;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
36.815,1,0,0,0,0,0,0,0,152.089233,179.835205,0,-12.316672,0.000000,0,0,0,0,-8.475225,0.000000,0,300.000000,300.000000,0,-0.565015,0.000000,0
36.834,1,0,0,0,0,0,0,0,151.960144,179.835205,0,-10.385487,0.000000,0,0,0,0,-5.981985,0.000000,0,300.000000,300.000000,0,-0.398799,0.000000,0
36.853,1,0,0,0,0,0,0,0,151.825562,179.832458,0,-8.497216,0.000000,0,0,0,0,-3.274102,0.000000,0,300.000000,300.000000,0,-0.218273,0.000000,0
36.874,1,0,0,0,0,0,0,0,151.690979,179.832458,0,-5.063998,0.000000,0,0,0,0,-0.148473,0.000000,0,300.000000,300.000000,0,-0.009898,0.000000,0
36.894,1,0,0,0,0,0,0,0,151.542664,179.832458,0,-2.660745,0.000000,0,0,0,0,2.837343,0.000000,0,300.000000,300.000000,0,0.189156,0.000000,0
36.913,1,0,0,0,0,0,0,0,151.410828,179.832458,0,-0.171661,0.000000,0,0,0,0,5.567542,0.000000,0,300.000000,300.000000,0,0.371169,0.000000,0
36.932,1,0,0,0,0,0,0,0,151.295471,179.832458,0,2.853863,0.000000,0,0,0,0,8.094090,0.000000,0,300.000000,300.000000,0,0.539606,0.000000,0
36.953,1,0,0,0,0,0,0,0,151.196594,179.829712,0,5.648718,0.000000,0,0,0,0,10.545570,0.000000,0,300.000000,300.000000,0,0.703038,0.000000,0
36.972,1,0,0,0,0,0,0,0,151.105957,179.829712,0,8.110979,0.000000,0,0,0,0,12.357120,0.000000,0,300.000000,300.000000,0,0.823808,0.000000,0
36.993,1,0,0,0,0,0,0,0,151.045532,179.829712,0,10.626885,0.000000,0,0,0,0,13.841280,0.000000,0,300.000000,300.000000,0,0.922752,0.000000,0
37.014,1,0,0,0,0,0,0,0,151.009827,179.829712,0,13.287629,0.000000,0,0,0,0,14.712675,0.000000,0,300.000000,300.000000,0,0.980845,0.000000,0
37.035,1,0,0,0,0,0,0,0,151.004333,179.829712,0,14.398061,0.000000,0,0,0,0,14.932500,0.000000,0,300.000000,300.000000,0,0.995500,0.000000,0
37.055,1,0,0,0,0,0,0,0,151.034546,179.829712,0,14.870129,0.000000,0,0,0,0,14.518838,0.000000,0,300.000000,300.000000,0,0.967923,0.000000,0
37.076,1,0,0,0,0,0,0,0,151.094971,179.829712,0,14.693103,0.000000,0,0,0,0,13.463040,0.000000,0,300.000000,300.000000,0,0.897536,0.000000,0
37.096,1,0,0,0,0,0,0,0,151.185608,179.829712,0,14.317595,0.000000,0,0,0,0,11.892990,0.000000,0,300.000000,300.000000,0,0.792866,0.000000,0
37.117,1,0,0,0,0,0,0,0,151.289978,179.832458,0,13.260807,0.000000,0,0,0,0,9.736695,0.000000,0,300.000000,300.000000,0,0.649113,0.000000,0
37.137,1,0,0,0,0,0,0,0,151.421814,179.832458,0,11.817783,0.000000,0,0,0,0,7.271947,0.000000,0,300.000000,300.000000,0,0.484796,0.000000,0
37.158,1,0,0,0,0,0,0,0,151.561890,179.832458,0,9.661292,0.000000,0,0,0,0,4.374195,0.000000,0,300.000000,300.000000,0,0.291613,0.000000,0
37.178,1,0,0,0,0,0,0,0,151.712952,179.832458,0,7.263403,0.000000,0,0,0,0,1.426340,0.000000,0,300.000000,300.000000,0,0.095089,0.000000,0
37.2,1,0,0,0,0,0,0,0,151.861267,179.832458,0,3.588786,0.000000,0,0,0,0,-1.879950,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
37.219,1,0,0,0,0,0,0,0,152.004089,179.835205,0,1.035330,0.000000,0,0,0,0,-4.667393,0.000000,0,300.000000,300.000000,0,-0.311160,0.000000,0
37.241,1,0,0,0,0,0,0,0,152.130432,179.835205,0,-2.403253,0.000000,0,0,0,0,-7.676092,0.000000,0,300.000000,300.000000,0,-0.511739,0.000000,0
37.261,1,0,0,0,0,0,0,0,152.243042,179.835205,0,-4.892337,0.000000,0,0,0,0,-10.091820,0.000000,0,300.000000,300.000000,0,-0.672788,0.000000,0
37.28,1,0,0,0,0,0,0,0,152.336426,179.835205,0,-7.896403,0.000000,0,0,0,0,-12.023550,0.000000,0,300.000000,300.000000,0,-0.801570,0.000000,0
37.301,1,0,0,0,0,0,0,0,152.405090,179.835205,0,-10.385487,0.000000,0,0,0,0,-13.622550,0.000000,0,300.000000,300.000000,0,-0.908170,0.000000,0
37.322,1,0,0,0,0,0,0,0,152.446289,179.835205,0,-12.230842,0.000000,0,0,0,0,-14.615940,0.000000,0,300.000000,300.000000,0,-0.974396,0.000000,0
37.342,1,0,0,0,0,0,0,0,152.457275,179.835205,0,-13.689960,0.000000,0,0,0,0,-14.970450,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
37.361,1,0,0,0,0,0,0,0,152.435303,179.835205,0,-14.719925,0.000000,0,0,0,0,-14.761080,0.000000,0,300.000000,300.000000,0,-0.984072,0.000000,0
37.381,1,0,0,0,0,0,0,0,152.388611,179.835205,0,-14.891586,0.000000,0,0,0,0,-13.947450,0.000000,0,300.000000,300.000000,0,-0.929830,0.000000,0
37.403,1,0,0,0,0,0,0,0,152.308960,179.835205,0,-14.634095,0.000000,0,0,0,0,-12.385905,0.000000,0,300.000000,300.000000,0,-0.825727,0.000000,0
37.423,1,0,0,0,0,0,0,0,152.204590,179.835205,0,-13.947451,0.000000,0,0,0,0,-10.460310,0.000000,0,300.000000,300.000000,0,-0.697354,0.000000,0
37.442,1,0,0,0,0,0,0,0,152.086487,179.835205,0,-12.402503,0.000000,0,0,0,0,-8.245200,0.000000,0,300.000000,300.000000,0,-0.549680,0.000000,0
37.462,1,0,0,0,0,0,0,0,151.962891,179.835205,0,-10.385487,0.000000,0,0,0,0,-5.583060,0.000000,0,300.000000,300.000000,0,-0.372204,0.000000,0
37.483,1,0,0,0,0,0,0,0,151.820068,179.832458,0,-8.196810,0.000000,0,0,0,0,-2.546303,0.000000,0,300.000000,300.000000,0,-0.169754,0.000000,0
37.503,1,0,0,0,0,0,0,0,151.663513,179.832458,0,-5.578980,0.000000,0,0,0,0,0.449347,0.000000,0,300.000000,300.000000,0,0.029956,0.000000,0
37.524,1,0,0,0,0,0,0,0,151.531677,179.832458,0,-1.630779,0.000000,0,0,0,0,3.570630,0.000000,0,300.000000,300.000000,0,0.238042,0.000000,0
37.545,1,0,0,0,0,0,0,0,151.388855,179.832458,0,1.029966,0.000000,0,0,0,0,6.530175,0.000000,0,300.000000,300.000000,0,0.435345,0.000000,0
37.566,1,0,0,0,0,0,0,0,151.273499,179.832458,0,3.969659,0.000000,0,0,0,0,9.197730,0.000000,0,300.000000,300.000000,0,0.613182,0.000000,0
37.585,1,0,0,0,0,0,0,0,151.169128,179.829712,0,6.737692,0.000000,0,0,0,0,11.269725,0.000000,0,300.000000,300.000000,0,0.751315,0.000000,0
37.605,1,0,0,0,0,0,0,0,151.089478,179.829712,0,9.543275,0.000000,0,0,0,0,13.002450,0.000000,0,300.000000,300.000000,0,0.866830,0.000000,0
37.626,1,0,0,0,0,0,0,0,151.037292,179.829712,0,11.667579,0.000000,0,0,0,0,14.250570,0.000000,0,300.000000,300.000000,0,0.950038,0.000000,0
37.647,1,0,0,0,0,0,0,0,151.009827,179.829712,0,13.212528,0.000000,0,0,0,0,14.866500,0.000000,0,300.000000,300.000000,0,0.991100,0.000000,0
37.667,1,0,0,0,0,0,0,0,151.020813,179.829712,0,14.328324,0.000000,0,0,0,0,14.844135,0.000000,0,300.000000,300.000000,0,0.989609,0.000000,0
37.688,1,0,0,0,0,0,0,0,151.059265,179.829712,0,14.859400,0.000000,0,0,0,0,14.173650,0.000000,0,300.000000,300.000000,0,0.944910,0.000000,0
37.708,1,0,0,0,0,0,0,0,151.136169,179.829712,0,14.843307,0.000000,0,0,0,0,12.952890,0.000000,0,300.000000,300.000000,0,0.863526,0.000000,0
37.729,1,0,0,0,0,0,0,0,151.224060,179.832458,0,13.309087,0.000000,0,0,0,0,11.108520,0.000000,0,300.000000,300.000000,0,0.740568,0.000000,0
37.749,1,0,0,0,0,0,0,0,151.344910,179.832458,0,12.316672,0.000000,0,0,0,0,8.894017,0.000000,0,300.000000,300.000000,0,0.592934,0.000000,0
37.768,1,0,0,0,0,0,0,0,151.473999,179.832458,0,11.115046,0.000000,0,0,0,0,6.458220,0.000000,0,300.000000,300.000000,0,0.430548,0.000000,0
37.787,1,0,0,0,0,0,0,0,151.605835,179.832458,0,8.883454,0.000000,0,0,0,0,3.787148,0.000000,0,300.000000,300.000000,0,0.252477,0.000000,0
37.809,1,0,0,0,0,0,0,0,151.751404,179.832458,0,5.300031,0.000000,0,0,0,0,0.525515,0.000000,0,300.000000,300.000000,0,0.035034,0.000000,0
37.829,1,0,0,0,0,0,0,0,151.899719,179.835205,0,3.148905,0.000000,0,0,0,0,-2.463860,0.000000,0,300.000000,300.000000,0,-0.164257,0.000000,0
37.851,1,0,0,0,0,0,0,0,152.034302,179.835205,0,-0.128746,0.000000,0,0,0,0,-5.633947,0.000000,0,300.000000,300.000000,0,-0.375596,0.000000,0
37.87,1,0,0,0,0,0,0,0,152.160645,179.835205,0,-2.875321,0.000000,0,0,0,0,-8.154525,0.000000,0,300.000000,300.000000,0,-0.543635,0.000000,0
37.892,1,0,0,0,0,0,0,0,152.265015,179.835205,0,-6.051048,0.000000,0,0,0,0,-10.700730,0.000000,0,300.000000,300.000000,0,-0.713382,0.000000,0
37.91,1,0,0,0,0,0,0,0,152.355652,179.835205,0,-8.325555,0.000000,0,0,0,0,-12.396000,0.000000,0,300.000000,300.000000,0,-0.826400,0.000000,0
37.931,1,0,0,0,0,0,0,0,152.416077,179.835205,0,-11.115046,0.000000,0,0,0,0,-13.863247,0.000000,0,300.000000,300.000000,0,-0.924216,0.000000,0
37.951,1,0,0,0,0,0,0,0,152.451782,179.835205,0,-12.617079,0.000000,0,0,0,0,-14.688083,0.000000,0,300.000000,300.000000,0,-0.979206,0.000000,0
37.971,1,0,0,0,0,0,0,0,152.451782,179.835205,0,-14.076197,0.000000,0,0,0,0,-14.921160,0.000000,0,300.000000,300.000000,0,-0.994744,0.000000,0
37.99,1,0,0,0,0,0,0,0,152.424316,179.835205,0,-14.805756,0.000000,0,0,0,0,-14.585025,0.000000,0,300.000000,300.000000,0,-0.972335,0.000000,0
38.013,1,0,0,0,0,0,0,0,152.369385,179.835205,0,-14.762841,0.000000,0,0,0,0,-13.477320,0.000000,0,300.000000,300.000000,0,-0.898488,0.000000,0
38.033,1,0,0,0,0,0,0,0,152.284241,179.835205,0,-14.505349,0.000000,0,0,0,0,-11.922382,0.000000,0,300.000000,300.000000,0,-0.794825,0.000000,0
38.052,1,0,0,0,0,0,0,0,152.179871,179.835205,0,-13.389553,0.000000,0,0,0,0,-9.996870,0.000000,0,300.000000,300.000000,0,-0.666458,0.000000,0
38.073,1,0,0,0,0,0,0,0,152.056274,179.835205,0,-11.844605,0.000000,0,0,0,0,-7.453552,0.000000,0,300.000000,300.000000,0,-0.496903,0.000000,0
38.094,1,0,0,0,0,0,0,0,151.924438,179.835205,0,-9.913419,0.000000,0,0,0,0,-4.578285,0.000000,0,300.000000,300.000000,0,-0.305219,0.000000,0
38.114,1,0,0,0,0,0,0,0,151.773376,179.832458,0,-7.467251,0.000000,0,0,0,0,-1.646667,0.000000,0,300.000000,300.000000,0,-0.109778,0.000000,0
38.134,1,0,0,0,0,0,0,0,151.630554,179.832458,0,-4.591930,0.000000,0,0,0,0,1.351317,0.000000,0,300.000000,300.000000,0,0.090088,0.000000,0
38.154,1,0,0,0,0,0,0,0,151.495972,179.832458,0,-1.630779,0.000000,0,0,0,0,4.294755,0.000000,0,300.000000,300.000000,0,0.286317,0.000000,0
38.176,1,0,0,0,0,0,0,0,151.361389,179.832458,0,2.145762,0.000000,0,0,0,0,7.335960,0.000000,0,300.000000,300.000000,0,0.489064,0.000000,0
38.195,1,0,0,0,0,0,0,0,151.246033,179.832458,0,4.693854,0.000000,0,0,0,0,9.670575,0.000000,0,300.000000,300.000000,0,0.644705,0.000000,0
38.216,1,0,0,0,0,0,0,0,151.155396,179.829712,0,7.982234,0.000000,0,0,0,0,11.849730,0.000000,0,300.000000,300.000000,0,0.789982,0.000000,0
38.236,1,0,0,0,0,0,0,0,151.078491,179.829712,0,10.068987,0.000000,0,0,0,0,13.431900,0.000000,0,300.000000,300.000000,0,0.895460,0.000000,0
38.257,1,0,0,0,0,0,0,0,151.031799,179.829712,0,12.246935,0.000000,0,0,0,0,14.519483,0.000000,0,300.000000,300.000000,0,0.967965,0.000000,0
38.277,1,0,0,0,0,0,0,0,151.015320,179.829712,0,13.641680,0.000000,0,0,0,0,14.947838,0.000000,0,300.000000,300.000000,0,0.996523,0.000000,0
38.297,1,0,0,0,0,0,0,0,151.034546,179.829712,0,14.687739,0.000000,0,0,0,0,14.774018,0.000000,0,300.000000,300.000000,0,0.984935,0.000000,0
38.316,1,0,0,0,0,0,0,0,151.081238,179.829712,0,14.870129,0.000000,0,0,0,0,14.047830,0.000000,0,300.000000,300.000000,0,0.936522,0.000000,0
38.337,1,0,0,0,0,0,0,0,151.152649,179.829712,0,14.424883,0.000000,0,0,0,0,12.671580,0.000000,0,300.000000,300.000000,0,0.844772,0.000000,0
38.357,1,0,0,0,0,0,0,0,151.254272,179.832458,0,13.845527,0.000000,0,0,0,0,10.827638,0.000000,0,300.000000,300.000000,0,0.721843,0.000000,0
38.378,1,0,0,0,0,0,0,0,151.375122,179.832458,0,12.466876,0.000000,0,0,0,0,8.430240,0.000000,0,300.000000,300.000000,0,0.562016,0.000000,0
38.401,1,0,0,0,0,0,0,0,151.528931,179.832458,0,10.187004,0.000000,0,0,0,0,5.376975,0.000000,0,300.000000,300.000000,0,0.358465,0.000000,0
38.423,1,0,0,0,0,0,0,0,151.685486,179.832458,0,8.143166,0.000000,0,0,0,0,2.174962,0.000000,0,300.000000,300.000000,0,0.144997,0.000000,0
38.442,1,0,0,0,0,0,0,0,151.836548,179.832458,0,5.300031,0.000000,0,0,0,0,-0.675660,0.000000,0,300.000000,300.000000,0,-0.045044,0.000000,0
38.463,1,0,0,0,0,0,0,0,151.971130,179.835205,0,1.968736,0.000000,0,0,0,0,-3.791798,0.000000,0,300.000000,300.000000,0,-0.252787,0.000000,0
38.484,1,0,0,0,0,0,0,0,152.113953,179.835205,0,-0.729559,0.000000,0,0,0,0,-6.735930,0.000000,0,300.000000,300.000000,0,-0.449062,0.000000,0
38.506,1,0,0,0,0,0,0,0,152.232056,179.835205,0,-4.591930,0.000000,0,0,0,0,-9.490590,0.000000,0,300.000000,300.000000,0,-0.632706,0.000000,0
38.527,1,0,0,0,0,0,0,0,152.330933,179.835205,0,-7.123929,0.000000,0,0,0,0,-11.692755,0.000000,0,300.000000,300.000000,0,-0.779517,0.000000,0
38.548,1,0,0,0,0,0,0,0,152.407837,179.835205,0,-9.698843,0.000000,0,0,0,0,-13.375710,0.000000,0,300.000000,300.000000,0,-0.891714,0.000000,0
38.569,1,0,0,0,0,0,0,0,152.460022,179.835205,0,-11.801689,0.000000,0,0,0,0,-14.465273,0.000000,0,300.000000,300.000000,0,-0.964352,0.000000,0
38.59,1,0,0,0,0,0,0,0,152.476501,179.835205,0,-14.204943,0.000000,0,0,0,0,-14.913675,0.000000,0,300.000000,300.000000,0,-0.994245,0.000000,0
38.612,1,0,0,0,0,0,0,0,152.460022,179.835205,0,-14.762841,0.000000,0,0,0,0,-14.676600,0.000000,0,300.000000,300.000000,0,-0.978440,0.000000,0
38.633,1,0,0,0,0,0,0,0,152.410583,179.835205,0,-14.805756,0.000000,0,0,0,0,-13.783185,0.000000,0,300.000000,300.000000,0,-0.918879,0.000000,0
38.654,1,0,0,0,0,0,0,0,152.330933,179.835205,0,-14.591180,0.000000,0,0,0,0,-12.278325,0.000000,0,300.000000,300.000000,0,-0.818555,0.000000,0
38.675,1,0,0,0,0,0,0,0,152.226563,179.835205,0,-12.874570,0.000000,0,0,0,0,-10.228013,0.000000,0,300.000000,300.000000,0,-0.681868,0.000000,0
38.696,1,0,0,0,0,0,0,0,152.102966,179.835205,0,-11.630029,0.000000,0,0,0,0,-7.722180,0.000000,0,300.000000,300.000000,0,-0.514812,0.000000,0
38.716,1,0,0,0,0,0,0,0,151.962891,179.835205,0,-9.827589,0.000000,0,0,0,0,-5.009730,0.000000,0,300.000000,300.000000,0,-0.333982,0.000000,0
38.737,1,0,0,0,0,0,0,0,151.820068,179.832458,0,-7.338505,0.000000,0,0,0,0,-1.947930,0.000000,0,300.000000,300.000000,0,-0.129862,0.000000,0
38.757,1,0,0,0,0,0,0,0,151.674500,179.832458,0,-4.806506,0.000000,0,0,0,0,1.053780,0.000000,0,300.000000,300.000000,0,0.070252,0.000000,0
38.778,1,0,0,0,0,0,0,0,151.537170,179.832458,0,-1.759525,0.000000,0,0,0,0,4.160580,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
38.799,1,0,0,0,0,0,0,0,151.397095,179.832458,0,1.078245,0.000000,0,0,0,0,7.087718,0.000000,0,300.000000,300.000000,0,0.472515,0.000000,0
38.821,1,0,0,0,0,0,0,0,151.284485,179.832458,0,5.106913,0.000000,0,0,0,0,9.810322,0.000000,0,300.000000,300.000000,0,0.654021,0.000000,0
38.841,1,0,0,0,0,0,0,0,151.180115,179.829712,0,7.483344,0.000000,0,0,0,0,11.875012,0.000000,0,300.000000,300.000000,0,0.791667,0.000000,0
38.862,1,0,0,0,0,0,0,0,151.105957,179.829712,0,10.208461,0.000000,0,0,0,0,13.514910,0.000000,0,300.000000,300.000000,0,0.900994,0.000000,0
38.882,1,0,0,0,0,0,0,0,151.056519,179.829712,0,12.086003,0.000000,0,0,0,0,14.529675,0.000000,0,300.000000,300.000000,0,0.968645,0.000000,0
38.904,1,0,0,0,0,0,0,0,151.042786,179.829712,0,13.652409,0.000000,0,0,0,0,14.947740,0.000000,0,300.000000,300.000000,0,0.996516,0.000000,0
38.924,1,0,0,0,0,0,0,0,151.064758,179.829712,0,14.548264,0.000000,0,0,0,0,14.714490,0.000000,0,300.000000,300.000000,0,0.980966,0.000000,0
38.945,1,0,0,0,0,0,0,0,151.114197,179.829712,0,14.719925,0.000000,0,0,0,0,13.824375,0.000000,0,300.000000,300.000000,0,0.921625,0.000000,0
38.965,1,0,0,0,0,0,0,0,151.196594,179.829712,0,14.156663,0.000000,0,0,0,0,12.412875,0.000000,0,300.000000,300.000000,0,0.827525,0.000000,0
38.986,1,0,0,0,0,0,0,0,151.298218,179.832458,0,13.185706,0.000000,0,0,0,0,10.388910,0.000000,0,300.000000,300.000000,0,0.692594,0.000000,0
39.008,1,0,0,0,0,0,0,0,151.430054,179.832458,0,12.075274,0.000000,0,0,0,0,7.776390,0.000000,0,300.000000,300.000000,0,0.518426,0.000000,0
39.029,1,0,0,0,0,0,0,0,151.572876,179.832458,0,10.315749,0.000000,0,0,0,0,4.932457,0.000000,0,300.000000,300.000000,0,0.328830,0.000000,0
39.049,1,0,0,0,0,0,0,0,151.723938,179.832458,0,7.767657,0.000000,0,0,0,0,2.019855,0.000000,0,300.000000,300.000000,0,0.134657,0.000000,0
39.07,1,0,0,0,0,0,0,0,151.866760,179.832458,0,3.996481,0.000000,0,0,0,0,-1.124175,0.000000,0,300.000000,300.000000,0,-0.074945,0.000000,0
39.09,1,0,0,0,0,0,0,0,152.015076,179.835205,0,1.384016,0.000000,0,0,0,0,-4.073550,0.000000,0,300.000000,300.000000,0,-0.271570,0.000000,0
39.11,1,0,0,0,0,0,0,0,152.146912,179.835205,0,-1.587864,0.000000,0,0,0,0,-6.858825,0.000000,0,300.000000,300.000000,0,-0.457255,0.000000,0
39.129,1,0,0,0,0,0,0,0,152.251282,179.835205,0,-4.076947,0.000000,0,0,0,0,-9.250605,0.000000,0,300.000000,300.000000,0,-0.616707,0.000000,0
39.15,1,0,0,0,0,0,0,0,152.339172,179.835205,0,-7.810573,0.000000,0,0,0,0,-11.499375,0.000000,0,300.000000,300.000000,0,-0.766625,0.000000,0
39.17,1,0,0,0,0,0,0,0,152.418823,179.835205,0,-9.913419,0.000000,0,0,0,0,-13.167600,0.000000,0,300.000000,300.000000,0,-0.877840,0.000000,0
39.191,1,0,0,0,0,0,0,0,152.468262,179.835205,0,-12.145011,0.000000,0,0,0,0,-14.348183,0.000000,0,300.000000,300.000000,0,-0.956546,0.000000,0
39.211,1,0,0,0,0,0,0,0,152.490234,179.835205,0,-13.475384,0.000000,0,0,0,0,-14.879798,0.000000,0,300.000000,300.000000,0,-0.991986,0.000000,0
39.232,1,0,0,0,0,0,0,0,152.479248,179.835205,0,-14.634095,0.000000,0,0,0,0,-14.794950,0.000000,0,300.000000,300.000000,0,-0.986330,0.000000,0
39.251,1,0,0,0,0,0,0,0,152.435303,179.835205,0,-14.848671,0.000000,0,0,0,0,-14.147303,0.000000,0,300.000000,300.000000,0,-0.943154,0.000000,0
39.272,1,0,0,0,0,0,0,0,152.369385,179.835205,0,-14.462434,0.000000,0,0,0,0,-12.838500,0.000000,0,300.000000,300.000000,0,-0.855900,0.000000,0
39.293,1,0,0,0,0,0,0,0,152.273254,179.835205,0,-13.947451,0.000000,0,0,0,0,-10.960147,0.000000,0,300.000000,300.000000,0,-0.730676,0.000000,0
39.314,1,0,0,0,0,0,0,0,152.155151,179.835205,0,-12.659994,0.000000,0,0,0,0,-8.594760,0.000000,0,300.000000,300.000000,0,-0.572984,0.000000,0
39.334,1,0,0,0,0,0,0,0,152.020569,179.835205,0,-10.943385,0.000000,0,0,0,0,-5.981985,0.000000,0,300.000000,300.000000,0,-0.398799,0.000000,0
39.353,1,0,0,0,0,0,0,0,151.880493,179.835205,0,-8.583047,0.000000,0,0,0,0,-3.274102,0.000000,0,300.000000,300.000000,0,-0.218273,0.000000,0
39.373,1,0,0,0,0,0,0,0,151.745911,179.832458,0,-5.922302,0.000000,0,0,0,0,-0.298829,0.000000,0,300.000000,300.000000,0,-0.019922,0.000000,0
39.394,1,0,0,0,0,0,0,0,151.605835,179.832458,0,-3.218643,0.000000,0,0,0,0,2.837343,0.000000,0,300.000000,300.000000,0,0.189156,0.000000,0
39.414,1,0,0,0,0,0,0,0,151.468506,179.832458,0,-0.300407,0.000000,0,0,0,0,5.708865,0.000000,0,300.000000,300.000000,0,0.380591,0.000000,0
39.435,1,0,0,0,0,0,0,0,151.350403,179.832458,0,3.781905,0.000000,0,0,0,0,8.478413,0.000000,0,300.000000,300.000000,0,0.565228,0.000000,0
39.454,1,0,0,0,0,0,0,0,151.246033,179.829712,0,5.713091,0.000000,0,0,0,0,10.655310,0.000000,0,300.000000,300.000000,0,0.710354,0.000000,0
39.473,1,0,0,0,0,0,0,0,151.169128,179.829712,0,8.491852,0.000000,0,0,0,0,12.444068,0.000000,0,300.000000,300.000000,0,0.829605,0.000000,0
39.493,1,0,0,0,0,0,0,0,151.111450,179.829712,0,10.734173,0.000000,0,0,0,0,13.841280,0.000000,0,300.000000,300.000000,0,0.922752,0.000000,0
39.514,1,0,0,0,0,0,0,0,151.075745,179.829712,0,12.525884,0.000000,0,0,0,0,14.712675,0.000000,0,300.000000,300.000000,0,0.980845,0.000000,0
39.535,1,0,0,0,0,0,0,0,151.070251,179.829712,0,13.856256,0.000000,0,0,0,0,14.932500,0.000000,0,300.000000,300.000000,0,0.995500,0.000000,0
39.554,1,0,0,0,0,0,0,0,151.094971,179.829712,0,14.730654,0.000000,0,0,0,0,14.547045,0.000000,0,300.000000,300.000000,0,0.969803,0.000000,0
39.574,1,0,0,0,0,0,0,0,151.149902,179.829712,0,14.859400,0.000000,0,0,0,0,13.577385,0.000000,0,300.000000,300.000000,0,0.905159,0.000000,0
39.595,1,0,0,0,0,0,0,0,151.229553,179.829712,0,14.473163,0.000000,0,0,0,0,11.976825,0.000000,0,300.000000,300.000000,0,0.798455,0.000000,0
39.615,1,0,0,0,0,0,0,0,151.339417,179.832458,0,13.566578,0.000000,0,0,0,0,9.950925,0.000000,0,300.000000,300.000000,0,0.663395,0.000000,0
39.634,1,0,0,0,0,0,0,0,151.463013,179.832458,0,11.967986,0.000000,0,0,0,0,7.650195,0.000000,0,300.000000,300.000000,0,0.510013,0.000000,0
39.654,1,0,0,0,0,0,0,0,151.592102,179.832458,0,9.875868,0.000000,0,0,0,0,4.934085,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
39.675,1,0,0,0,0,0,0,0,151.734924,179.832458,0,7.574539,0.000000,0,0,0,0,1.870991,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
39.695,1,0,0,0,0,0,0,0,151.883240,179.832458,0,4.924523,0.000000,0,0,0,0,-1.127486,0.000000,0,300.000000,300.000000,0,-0.075166,0.000000,0
39.714,1,0,0,0,0,0,0,0,152.020569,179.835205,0,1.861448,0.000000,0,0,0,0,-3.933855,0.000000,0,300.000000,300.000000,0,-0.262257,0.000000,0
39.735,1,0,0,0,0,0,0,0,152.146912,179.835205,0,-1.158711,0.000000,0,0,0,0,-6.869250,0.000000,0,300.000000,300.000000,0,-0.457950,0.000000,0
39.756,1,0,0,0,0,0,0,0,152.254028,179.835205,0,-4.892337,0.000000,0,0,0,0,-9.502980,0.000000,0,300.000000,300.000000,0,-0.633532,0.000000,0
39.775,1,0,0,0,0,0,0,0,152.352905,179.835205,0,-6.866437,0.000000,0,0,0,0,-11.515200,0.000000,0,300.000000,300.000000,0,-0.767680,0.000000,0
39.796,1,0,0,0,0,0,0,0,152.421570,179.835205,0,-10.428402,0.000000,0,0,0,0,-13.262670,0.000000,0,300.000000,300.000000,0,-0.884178,0.000000,0
39.816,1,0,0,0,0,0,0,0,152.473755,179.835205,0,-12.187927,0.000000,0,0,0,0,-14.374050,0.000000,0,300.000000,300.000000,0,-0.958270,0.000000,0
39.837,1,0,0,0,0,0,0,0,152.492981,179.835205,0,-13.904536,0.000000,0,0,0,0,-14.927115,0.000000,0,300.000000,300.000000,0,-0.995141,0.000000,0
39.856,1,0,0,0,0,0,0,0,152.479248,179.835205,0,-14.677010,0.000000,0,0,0,0,-14.838150,0.000000,0,300.000000,300.000000,0,-0.989210,0.000000,0
39.875,1,0,0,0,0,0,0,0,152.440796,179.835205,0,-14.934502,0.000000,0,0,0,0,-14.211300,0.000000,0,300.000000,300.000000,0,-0.947420,0.000000,0
39.894,1,0,0,0,0,0,0,0,152.374878,179.835205,0,-14.848671,0.000000,0,0,0,0,-13.069950,0.000000,0,300.000000,300.000000,0,-0.871330,0.000000,0
39.913,1,0,0,0,0,0,0,0,152.289734,179.835205,0,-14.162027,0.000000,0,0,0,0,-11.455755,0.000000,0,300.000000,300.000000,0,-0.763717,0.000000,0
39.933,1,0,0,0,0,0,0,0,152.185364,179.835205,0,-12.874570,0.000000,0,0,0,0,-9.312510,0.000000,0,300.000000,300.000000,0,-0.620834,0.000000,0
39.954,1,0,0,0,0,0,0,0,152.059021,179.835205,0,-11.243791,0.000000,0,0,0,0,-6.662100,0.000000,0,300.000000,300.000000,0,-0.444140,0.000000,0
39.975,1,0,0,0,0,0,0,0,151.916199,179.835205,0,-9.226775,0.000000,0,0,0,0,-3.714375,0.000000,0,300.000000,300.000000,0,-0.247625,0.000000,0
39.994,1,0,0,0,0,0,0,0,151.765137,179.832458,0,-6.651861,0.000000,0,0,0,0,-0.898695,0.000000,0,300.000000,300.000000,0,-0.059913,0.000000,0
