seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.041,2,1,0,0,0,0,0,0,9.283447,0.000000,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.051,2,1,0,0,0,0,0,0,9.184570,0.000000,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.061,2,1,0,0,0,0,0,0,9.052734,0.000000,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.07,2,1,0,0,0,0,0,0,8.945618,0.000000,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.078,2,1,0,0,0,0,0,0,8.841248,0.000000,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.086,2,1,0,0,0,0,0,0,8.747864,0.000000,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.097,2,1,0,0,0,0,0,0,8.643494,0.000000,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.104,2,1,0,0,0,0,0,0,8.544617,0.000000,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.113,2,1,0,0,0,0,0,0,8.453979,0.000000,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.123,2,1,0,0,0,0,0,0,8.357849,0.000000,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.134,2,1,0,0,0,0,0,0,8.237000,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.143,2,1,0,0,0,0,0,0,8.121643,0.000000,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.15,2,1,0,0,0,0,0,0,8.050232,0.000000,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.16,2,1,0,0,0,0,0,0,7.965088,0.000000,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.17,2,1,0,0,0,0,0,0,7.863464,0.000000,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.181,2,1,0,0,0,0,0,0,7.753601,0.000000,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.189,2,1,0,0,0,0,0,0,7.657471,0.000000,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.199,2,1,0,0,0,0,0,0,7.577820,0.000000,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.209,2,1,0,0,0,0,0,0,7.484436,0.000000,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.22,2,1,0,0,0,0,0,0,7.385559,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.227,2,1,0,0,0,0,0,0,7.305908,0.000000,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.237,2,1,0,0,0,0,0,0,7.234497,0.000000,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.25,2,1,0,0,0,0,0,0,7.149353,0.000000,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.257,2,1,0,0,0,0,0,0,7.047729,0.000000,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.266,2,1,0,0,0,0,0,0,6.976318,0.000000,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.273,2,1,0,0,0,0,0,0,6.918640,0.000000,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.283,2,1,0,0,0,0,0,0,6.855469,0.000000,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.293,2,1,0,0,0,0,0,0,6.778564,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.302,2,1,0,0,0,0,0,0,6.709900,0.000000,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.311,2,1,0,0,0,0,0,0,6.632996,0.000000,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.321,2,1,0,0,0,0,0,0,6.569824,0.000000,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.329,2,1,0,0,0,0,0,0,6.498413,0.000000,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.34,2,1,0,0,0,0,0,0,6.435242,0.000000,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.348,2,1,0,0,0,0,0,0,6.374817,0.000000,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.356,2,1,0,0,0,0,0,0,6.322632,0.000000,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.365,2,1,0,0,0,0,0,0,6.270447,0.000000,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.375,2,1,0,0,0,0,0,0,6.207275,0.000000,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.384,2,1,0,0,0,0,0,0,6.152344,0.000000,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.392,2,1,0,0,0,0,0,0,6.094666,0.000000,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.4,2,1,0,0,0,0,0,0,6.047974,0.000000,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.41,2,1,0,0,0,0,0,0,6.001282,0.000000,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.42,2,1,0,0,0,0,0,0,5.949097,0.000000,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.428,2,1,0,0,0,0,0,0,5.902405,0.000000,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.436,2,1,0,0,0,0,0,0,5.858459,0.000000,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.443,2,1,0,0,0,0,0,0,5.822754,0.000000,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.453,2,1,0,0,0,0,0,0,5.784302,0.000000,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.464,2,1,0,0,0,0,0,0,5.737610,0.000000,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.475,2,1,0,0,0,0,0,0,5.701904,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.482,2,1,0,0,0,0,0,0,5.660706,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.49,2,1,0,0,0,0,0,0,5.638733,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.496,2,1,0,0,0,0,0,0,5.608521,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.505,2,2,0,0,0,0,0,0,5.583801,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.512,2,2,0,0,0,0,0,0,5.548096,0.000000,0,0.000000,0.000000,0,5.548534,0.000000,0,0.300000,-0.300000,0,7.251287,0.000000,0,0.000000,0.000031,0
5.534,2,2,0,0,0,0,0,0,5.479431,0.000000,0,0.166297,0.000000,0,5.484823,0.000000,0,0.323921,-0.300000,0,7.164767,0.000000,0,0.000000,0.000031,0
5.554,2,2,0,0,0,0,0,0,5.413513,0.000000,0,0.311135,0.000000,0,5.421152,0.000000,0,0.452744,-0.300000,0,7.080403,0.000000,0,0.000000,0.000031,0
5.576,2,2,0,0,0,0,0,0,5.353088,0.000000,0,0.455974,0.000000,0,5.364814,0.000000,0,0.610068,-0.300000,0,7.004259,0.000000,0,0.000000,0.000031,0
5.596,2,2,0,0,0,0,0,0,5.303650,0.000000,0,0.579356,0.000000,0,5.316625,0.000000,0,0.718170,-0.300000,0,6.940705,0.000000,0,0.000000,0.000031,0
5.617,2,2,0,0,0,0,0,0,5.259705,0.000000,0,0.702737,0.000000,0,5.275980,0.000000,0,0.847333,-0.300000,0,6.885548,0.000000,0,0.000000,0.000031,0
5.638,2,2,0,0,0,0,0,0,5.218506,0.000000,0,0.799296,0.000000,0,5.235858,0.000000,0,0.935948,-0.300000,0,6.832580,0.000000,0,0.000000,0.000031,0
5.656,2,2,0,0,0,0,0,0,5.180054,0.000000,0,0.901220,0.000000,0,5.198401,0.000000,0,1.030099,-0.300000,0,6.783134,0.000000,0,0.000000,0.000031,0
5.678,2,2,0,0,0,0,0,0,5.149841,0.000000,0,1.008508,0.000000,0,5.172506,0.000000,0,1.150185,-0.300000,0,6.746505,0.000000,0,0.000000,0.000031,0
5.697,2,2,0,0,0,0,0,0,5.119629,0.000000,0,1.105067,0.000000,0,5.143071,0.000000,0,1.239220,-0.300000,0,6.707654,0.000000,0,0.000000,0.000031,0
5.717,2,2,0,0,0,0,0,0,5.100403,0.000000,0,1.212355,0.000000,0,5.125986,0.000000,0,1.346035,-0.300000,0,6.683984,0.000000,0,0.000000,0.000031,0
5.738,2,2,0,0,0,0,0,0,5.086670,0.000000,0,1.308915,0.000000,0,5.115626,0.000000,0,1.448948,-0.300000,0,6.668249,0.000000,0,0.000000,0.000031,0
5.759,2,2,0,0,0,0,0,0,5.072937,0.000000,0,1.394745,0.000000,0,5.102161,0.000000,0,1.527756,-0.300000,0,6.650549,0.000000,0,0.000000,0.000031,0
5.781,2,2,0,0,0,0,0,0,5.064697,0.000000,0,1.475211,0.000000,0,5.098758,0.000000,0,1.621355,-0.300000,0,6.642898,0.000000,0,0.000000,0.000031,0
5.801,2,2,0,0,0,0,0,0,5.059204,0.000000,0,1.534220,0.000000,0,5.091214,0.000000,0,1.666909,-0.300000,0,6.634460,0.000000,0,0.000000,0.000031,0
5.822,2,2,0,0,0,0,0,0,5.059204,0.000000,0,1.673694,0.000000,0,5.095813,0.000000,0,1.813080,-0.300000,0,6.637429,0.000000,0,0.000000,0.000031,0
5.842,2,2,0,0,0,0,0,0,5.061951,0.000000,0,1.786347,0.000000,0,5.099004,0.000000,0,1.919173,-0.300000,0,6.641329,0.000000,0,0.000000,0.000031,0
5.863,2,2,0,0,0,0,0,0,5.067444,0.000000,0,1.909728,0.000000,0,5.109013,0.000000,0,2.049407,-0.300000,0,6.651405,0.000000,0,0.000000,0.000031,0
5.885,2,2,0,0,0,0,0,0,5.075684,0.000000,0,1.984830,0.000000,0,5.120960,0.000000,0,2.131449,-0.300000,0,6.664534,0.000000,0,0.000000,0.000031,0
5.906,2,2,0,0,0,0,0,0,5.086670,0.000000,0,2.070660,0.000000,0,5.131624,0.000000,0,2.210912,-0.300000,0,6.678678,0.000000,0,0.000000,0.000031,0
5.928,2,2,0,0,0,0,0,0,5.100403,0.000000,0,2.215499,0.000000,0,5.150763,0.000000,0,2.362901,-0.300000,0,6.700074,0.000000,0,0.000000,0.000031,0
5.947,2,2,0,0,0,0,0,0,5.119629,0.000000,0,2.306694,0.000000,0,5.164668,0.000000,0,2.434407,-0.300000,0,6.721760,0.000000,0,0.000000,0.000031,0
5.968,2,2,0,0,0,0,0,0,5.136108,0.000000,0,2.424711,0.000000,0,5.188513,0.000000,0,2.566418,-0.300000,0,6.747986,0.000000,0,0.000000,0.000031,0
5.99,2,2,0,0,0,0,0,0,5.160828,0.000000,0,2.510541,0.000000,0,5.217698,0.000000,0,2.659769,-0.300000,0,6.783089,0.000000,0,0.000000,0.000031,0
6.012,2,2,0,0,0,0,0,0,5.188293,0.000000,0,2.666109,0.000000,0,5.248595,0.000000,0,2.816174,-0.300000,0,6.821129,0.000000,0,0.000000,0.000031,0
6.033,2,2,0,0,0,0,0,0,5.218506,0.000000,0,2.794855,0.000000,0,5.278708,0.000000,0,2.938925,-0.300000,0,6.860476,0.000000,0,0.000000,0.000031,0
6.054,2,2,0,0,0,0,0,0,5.251465,0.000000,0,2.891414,0.000000,0,5.313704,0.000000,0,3.036414,-0.300000,0,6.904763,0.000000,0,0.000000,0.000031,0
6.073,2,2,0,0,0,0,0,0,5.287170,0.000000,0,2.987973,0.000000,0,5.345194,0.000000,0,3.119997,-0.300000,0,6.948613,0.000000,0,0.000000,0.000031,0
6.094,2,2,0,0,0,0,0,0,5.322876,0.000000,0,3.089897,0.000000,0,5.389304,0.000000,0,3.236909,-0.300000,0,7.000563,0.000000,0,0.000000,0.000031,0
6.113,2,2,0,0,0,0,0,0,5.364075,0.000000,0,3.175727,0.000000,0,5.425684,0.000000,0,3.309700,-0.300000,0,7.051173,0.000000,0,0.000000,0.000031,0
6.136,2,2,0,0,0,0,0,0,5.402527,0.000000,0,3.283015,0.000000,0,5.479913,0.000000,0,3.446578,-0.300000,0,7.111430,0.000000,0,0.000000,0.000031,0
6.156,2,2,0,0,0,0,0,0,5.451965,0.000000,0,3.320566,0.000000,0,5.519808,0.000000,0,3.463961,-0.300000,0,7.169730,0.000000,0,0.000000,0.000031,0
6.176,2,2,0,0,0,0,0,0,5.501404,0.000000,0,3.449312,0.000000,0,5.571834,0.000000,0,3.594029,-0.300000,0,7.235829,0.000000,0,0.000000,0.000031,0
6.196,2,2,0,0,0,0,0,0,5.548096,0.000000,0,3.476134,0.000000,0,5.619075,0.000000,0,3.622074,-0.300000,0,7.297015,0.000000,0,0.000000,0.000031,0
6.217,2,2,0,0,0,0,0,0,5.600281,0.000000,0,3.626337,0.000000,0,5.678055,0.000000,0,3.781094,-0.300000,0,7.369388,0.000000,0,0.000000,0.000031,0
6.237,2,2,0,0,0,0,0,0,5.655212,0.000000,0,3.760447,0.000000,0,5.731906,0.000000,0,3.909253,-0.300000,0,7.440268,0.000000,0,0.000000,0.000031,0
6.258,2,2,0,0,0,0,0,0,5.710144,0.000000,0,3.889193,0.000000,0,5.793470,0.000000,0,4.047031,-0.300000,0,7.516098,0.000000,0,0.000000,0.000031,0
6.279,2,2,0,0,0,0,0,0,5.770569,0.000000,0,3.985752,0.000000,0,5.855941,0.000000,0,4.145271,-0.300000,0,7.596119,0.000000,0,0.000000,0.000031,0
6.3,2,2,0,0,0,0,0,0,5.830994,0.000000,0,4.093040,0.000000,0,5.918636,0.000000,0,4.254242,-0.300000,0,7.676279,0.000000,0,0.000000,0.000031,0
6.32,2,2,0,0,0,0,0,0,5.896912,0.000000,0,4.178871,0.000000,0,5.982037,0.000000,0,4.334081,-0.300000,0,7.760499,0.000000,0,0.000000,0.000031,0
6.341,2,2,0,0,0,0,0,0,5.960083,0.000000,0,4.275430,0.000000,0,6.051593,0.000000,0,4.440214,-0.300000,0,7.846858,0.000000,0,0.000000,0.000031,0
6.361,2,2,0,0,0,0,0,0,6.028748,0.000000,0,4.345167,0.000000,0,6.117234,0.000000,0,4.503854,-0.300000,0,7.934305,0.000000,0,0.000000,0.000031,0
6.383,2,2,0,0,0,0,0,0,6.100159,0.000000,0,4.500735,0.000000,0,6.201114,0.000000,0,4.677512,-0.300000,0,8.035287,0.000000,0,0.000000,0.000031,0
6.402,2,2,0,0,0,0,0,0,6.171570,0.000000,0,4.618752,0.000000,0,6.260788,0.000000,0,4.773045,-0.300000,0,8.120687,0.000000,0,0.000000,0.000031,0
6.423,2,2,0,0,0,0,0,0,6.242981,0.000000,0,4.758227,0.000000,0,6.344712,0.000000,0,4.930882,-0.300000,0,8.221673,0.000000,0,0.000000,0.000031,0
6.443,2,2,0,0,0,0,0,0,6.319885,0.000000,0,4.870879,0.000000,0,6.418963,0.000000,0,5.037280,-0.300000,0,8.320032,0.000000,0,0.000000,0.000031,0
6.464,2,2,0,0,0,0,0,0,6.396790,0.000000,0,4.999625,0.000000,0,6.503634,0.000000,0,5.176551,-0.300000,0,8.425080,0.000000,0,0.000000,0.000031,0
6.485,2,2,0,0,0,0,0,0,6.481934,0.000000,0,5.085455,0.000000,0,6.590605,0.000000,0,5.264732,-0.300000,0,8.537001,0.000000,0,0.000000,0.000031,0
6.506,2,2,0,0,0,0,0,0,6.564331,0.000000,0,5.198108,0.000000,0,6.675392,0.000000,0,5.379667,-0.300000,0,8.645698,0.000000,0,0.000000,0.000031,0
6.526,2,2,0,0,0,0,0,0,6.652222,0.000000,0,5.267845,0.000000,0,6.759325,0.000000,0,5.442994,-0.300000,0,8.757430,0.000000,0,0.000000,0.000031,0
6.547,2,2,0,0,0,0,0,0,6.737366,0.000000,0,5.450235,0.000000,0,6.853772,0.000000,0,5.636591,-0.300000,0,8.874113,0.000000,0,0.000000,0.000031,0
6.567,2,2,0,0,0,0,0,0,6.828003,0.000000,0,5.605802,0.000000,0,6.941912,0.000000,0,5.785609,-0.300000,0,8.990324,0.000000,0,0.000000,0.000031,0
6.589,2,2,0,0,0,0,0,0,6.921387,0.000000,0,5.745277,0.000000,0,7.049983,0.000000,0,5.945942,-0.300000,0,9.121122,0.000000,0,0.000000,0.000031,0
6.609,2,2,0,0,0,0,0,0,7.017517,0.000000,0,5.852565,0.000000,0,7.136411,0.000000,0,6.037361,-0.300000,0,9.239786,0.000000,0,0.000000,0.000031,0
6.63,2,2,0,0,0,0,0,0,7.110901,0.000000,0,5.986675,0.000000,0,7.238680,0.000000,0,6.183378,-0.300000,0,9.366804,0.000000,0,0.000000,0.000031,0
6.655,2,2,0,0,0,0,0,0,7.231750,0.000000,0,6.120785,0.000000,0,7.387741,0.000000,0,6.359332,-0.300000,0,9.541851,0.000000,0,0.000000,0.000031,0
6.677,2,2,0,0,0,0,0,0,7.341614,0.000000,0,6.362183,0.000000,0,7.483916,0.000000,0,6.575050,-0.300000,0,9.675730,0.000000,0,0.000000,0.000031,0
6.698,2,2,0,0,0,0,0,0,7.448730,0.000000,0,6.528480,0.000000,0,7.587986,0.000000,0,6.734549,-0.300000,0,9.812819,0.000000,0,0.000000,0.000031,0
6.719,2,2,0,0,0,0,0,0,7.555847,0.000000,0,6.678683,0.000000,0,7.698288,0.000000,0,6.887715,-0.300000,0,9.953871,0.000000,0,0.000000,0.000031,0
6.74,2,2,0,0,0,0,0,0,7.668457,0.000000,0,6.796700,0.000000,0,7.813408,0.000000,0,7.008833,-0.300000,0,10.101575,0.000000,0,0.000000,0.000031,0
6.761,2,2,0,0,0,0,0,0,7.783813,0.000000,0,6.920082,0.000000,0,7.931389,0.000000,0,7.135392,-0.300000,0,10.252874,0.000000,0,0.000000,0.000031,0
6.783,2,2,0,0,0,0,0,0,7.907410,0.000000,0,7.123929,0.000000,0,8.066650,0.000000,0,7.353183,-0.300000,0,10.420621,0.000000,0,0.000000,0.000031,0
6.804,2,2,0,0,0,0,0,0,8.031006,0.000000,0,7.274132,0.000000,0,8.186088,0.000000,0,7.496274,-0.300000,0,10.578161,0.000000,0,0.000000,0.000031,0
6.823,2,2,0,0,0,0,0,0,8.151855,0.000000,0,7.413607,0.000000,0,8.294645,0.000000,0,7.617417,-0.300000,0,10.726871,0.000000,0,0.000000,0.000031,0
6.844,2,2,0,0,0,0,0,0,8.272705,0.000000,0,7.574539,0.000000,0,8.441974,0.000000,0,7.814348,-0.300000,0,10.900407,0.000000,0,0.000000,0.000031,0
6.865,2,2,0,0,0,0,0,0,8.401794,0.000000,0,7.697920,0.000000,0,8.565883,0.000000,0,7.930269,-0.300000,0,11.064252,0.000000,0,0.000000,0.000031,0
6.886,2,2,0,0,0,0,0,0,8.544617,0.000000,0,7.837395,0.000000,0,8.711675,0.000000,0,8.073666,-0.300000,0,11.251039,0.000000,0,0.000000,0.000031,0
6.905,2,2,0,0,0,0,0,0,8.670959,0.000000,0,7.933954,0.000000,0,8.823757,0.000000,0,8.150656,-0.300000,0,11.405389,0.000000,0,0.000000,0.000031,0
6.925,2,2,0,0,0,0,0,0,8.800049,0.000000,0,8.094886,0.000000,0,8.964255,0.000000,0,8.326480,-0.300000,0,11.579694,0.000000,0,0.000000,0.000031,0
6.946,2,2,0,0,0,0,0,0,8.934631,0.000000,0,8.186081,0.000000,0,9.109124,0.000000,0,8.433047,-0.300000,0,11.760306,0.000000,0,0.000000,0.000031,0
6.966,2,2,0,0,0,0,0,0,9.085693,0.000000,0,8.336284,0.000000,0,9.254802,0.000000,0,8.575327,-0.300000,0,11.952124,0.000000,0,0.000000,0.000031,0
6.986,2,2,0,0,0,0,0,0,9.236755,0.000000,0,8.438208,0.000000,0,9.407942,0.000000,0,8.681181,-0.300000,0,12.148628,0.000000,0,0.000000,0.000031,0
7.006,2,2,0,0,0,0,0,0,9.374084,0.000000,0,8.583047,0.000000,0,9.548203,0.000000,0,8.829604,-0.300000,0,12.327867,0.000000,0,0.000000,0.000031,0
7.027,2,2,0,0,0,0,0,0,9.522400,0.000000,0,8.829809,0.000000,0,9.710579,0.000000,0,9.092905,-0.300000,0,12.528338,0.000000,0,0.000000,0.000031,0
7.047,2,2,0,0,0,0,0,0,9.678955,0.000000,0,9.049750,0.000000,0,9.862488,0.000000,0,9.304298,-0.300000,0,12.727392,0.000000,0,0.000000,0.000031,0
7.069,2,2,0,0,0,0,0,0,9.832764,0.000000,0,9.258962,0.000000,0,10.030045,0.000000,0,9.530588,-0.300000,0,12.934557,0.000000,0,0.000000,0.000031,0
7.088,2,2,0,0,0,0,0,0,9.997559,0.000000,0,9.435987,0.000000,0,10.188899,0.000000,0,9.698851,-0.300000,0,13.143207,0.000000,0,0.000000,0.000031,0
7.109,2,2,0,0,0,0,0,0,10.156860,0.000000,0,9.634470,0.000000,0,10.362120,0.000000,0,9.914974,-0.300000,0,13.357350,0.000000,0,0.000000,0.000031,0
7.129,2,2,0,0,0,0,0,0,10.324402,0.000000,0,9.795402,0.000000,0,10.523015,0.000000,0,10.066780,-0.300000,0,13.568870,0.000000,0,0.000000,0.000031,0
7.148,2,2,0,0,0,0,0,0,10.491943,0.000000,0,9.977792,0.000000,0,10.684001,0.000000,0,10.239618,-0.300000,0,13.780336,0.000000,0,0.000000,0.000031,0
7.168,2,2,0,0,0,0,0,0,10.656738,0.000000,0,10.181639,0.000000,0,10.852708,0.000000,0,10.447541,-0.300000,0,13.994828,0.000000,0,0.000000,0.000031,0
7.19,2,2,0,0,0,0,0,0,10.832520,0.000000,0,10.396216,0.000000,0,11.064671,0.000000,0,10.709581,-0.300000,0,14.243869,0.000000,0,0.000000,0.000031,0
7.21,2,2,0,0,0,0,0,0,11.019287,0.000000,0,10.562512,0.000000,0,11.233423,0.000000,0,10.851959,-0.300000,0,14.472371,0.000000,0,0.000000,0.000031,0
7.231,2,2,0,0,0,0,0,0,11.200562,0.000000,0,10.766359,0.000000,0,11.429889,0.000000,0,11.075370,-0.300000,0,14.714800,0.000000,0,0.000000,0.000031,0
7.249,2,2,0,0,0,0,0,0,11.395569,0.000000,0,10.905834,0.000000,0,11.605471,0.000000,0,11.189935,-0.300000,0,14.952676,0.000000,0,0.000000,0.000031,0
7.27,2,2,0,0,0,0,0,0,11.574097,0.000000,0,11.125775,0.000000,0,11.811078,0.000000,0,11.444950,-0.300000,0,15.198819,0.000000,0,0.000000,0.000031,0
7.291,2,2,0,0,0,0,0,0,11.774597,0.000000,0,11.249156,0.000000,0,12.002661,0.000000,0,11.558157,-0.300000,0,15.450079,0.000000,0,0.000000,0.000031,0
7.312,2,2,0,0,0,0,0,0,11.964111,0.000000,0,11.469096,0.000000,0,12.208413,0.000000,0,11.798861,-0.300000,0,15.703058,0.000000,0,0.000000,0.000031,0
7.332,2,2,0,0,0,0,0,0,12.172852,0.000000,0,11.571020,0.000000,0,12.407455,0.000000,0,11.890300,-0.300000,0,15.963993,0.000000,0,0.000000,0.000031,0
7.353,2,2,0,0,0,0,0,0,12.365112,0.000000,0,11.898249,0.000000,0,12.618541,0.000000,0,12.238905,-0.300000,0,16.221750,0.000000,0,0.000000,0.000031,0
7.372,2,2,0,0,0,0,0,0,12.573853,0.000000,0,12.171833,0.000000,0,12.820576,0.000000,0,12.501517,-0.300000,0,16.484193,0.000000,0,0.000000,0.000031,0
7.394,2,2,0,0,0,0,0,0,12.779846,0.000000,0,12.440054,0.000000,0,13.044770,0.000000,0,12.791985,-0.300000,0,16.758662,0.000000,0,0.000000,0.000031,0
7.414,2,2,0,0,0,0,0,0,12.996826,0.000000,0,12.681452,0.000000,0,13.253850,0.000000,0,13.022060,-0.300000,0,17.030413,0.000000,0,0.000000,0.000031,0
7.435,2,2,0,0,0,0,0,0,13.208313,0.000000,0,12.928214,0.000000,0,13.483610,0.000000,0,13.291755,-0.300000,0,17.311447,0.000000,0,0.000000,0.000031,0
7.455,2,2,0,0,0,0,0,0,13.433533,0.000000,0,13.137426,0.000000,0,13.699788,0.000000,0,13.489276,-0.300000,0,17.592476,0.000000,0,0.000000,0.000031,0
7.474,2,2,0,0,0,0,0,0,13.650513,0.000000,0,13.373460,0.000000,0,13.907823,0.000000,0,13.712854,-0.300000,0,17.862828,0.000000,0,0.000000,0.000031,0
7.494,2,2,0,0,0,0,0,0,13.867493,0.000000,0,13.630951,0.000000,0,14.143730,0.000000,0,13.993961,-0.300000,0,18.150483,0.000000,0,0.000000,0.000031,0
7.514,2,2,0,0,0,0,0,0,14.098206,0.000000,0,13.872350,0.000000,0,14.379330,0.000000,0,14.241278,-0.300000,0,18.446447,0.000000,0,0.000000,0.000031,0
7.534,2,2,0,0,0,0,0,0,14.334412,0.000000,0,14.151299,0.000000,0,14.621175,0.000000,0,14.526289,-0.300000,0,18.749545,0.000000,0,0.000000,0.000031,0
7.554,2,2,0,0,0,0,0,0,14.584351,0.000000,0,14.403426,0.000000,0,14.876221,0.000000,0,14.784813,-0.300000,0,19.069364,0.000000,0,0.000000,0.000031,0
7.574,2,2,0,0,0,0,0,0,14.823303,0.000000,0,14.687739,0.000000,0,15.120921,0.000000,0,15.075245,-0.300000,0,19.375326,0.000000,0,0.000000,0.000031,0
7.596,2,2,0,0,0,0,0,0,15.084229,0.000000,0,14.950595,0.000000,0,15.417899,0.000000,0,15.384603,-0.300000,0,19.727652,0.000000,0,0.000000,0.000031,0
7.616,2,2,0,0,0,0,0,0,15.353394,0.000000,0,15.143713,0.000000,0,15.660265,0.000000,0,15.544726,-0.300000,0,20.050625,0.000000,0,0.000000,0.000031,0
7.637,2,2,0,0,0,0,0,0,15.617065,0.000000,0,15.417298,0.000000,0,15.945311,0.000000,0,15.845621,-0.300000,0,20.396351,0.000000,0,0.000000,0.000031,0
7.657,2,2,0,0,0,0,0,0,15.897217,0.000000,0,15.556772,0.000000,0,16.212487,0.000000,0,15.971591,-0.300000,0,20.740916,0.000000,0,0.000000,0.000031,0
7.679,2,2,0,0,0,0,0,0,16.182861,0.000000,0,15.959103,0.000000,0,16.539056,0.000000,0,16.423863,-0.300000,0,21.125474,0.000000,0,0.000000,0.000031,0
