seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.751,1,1,0,0,0,0,0,0,10.972595,13.340149,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.759,1,1,0,0,0,0,0,0,10.912170,13.238525,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.767,1,1,0,0,0,0,0,0,10.854492,13.136902,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.776,1,1,0,0,0,0,0,0,10.794067,13.021545,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.784,1,1,0,0,0,0,0,0,10.725403,12.908936,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.792,1,1,0,0,0,0,0,0,10.667725,12.804565,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.8,1,1,0,0,0,0,0,0,10.607300,12.702942,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.81,1,1,0,0,0,0,0,0,10.533142,12.587585,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.82,1,1,0,0,0,0,0,0,10.469971,12.458496,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.83,1,1,0,0,0,0,0,0,10.393066,12.332153,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.84,1,1,0,0,0,0,0,0,10.318909,12.197571,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.849,1,1,0,0,0,0,0,0,10.244751,12.068481,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.857,1,1,0,0,0,0,0,0,10.176086,11.942139,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.865,1,1,0,0,0,0,0,0,10.118408,11.837769,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.875,1,1,0,0,0,0,0,0,10.057983,11.733398,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.885,1,1,0,0,0,0,0,0,9.983826,11.601563,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.892,1,1,0,0,0,0,0,0,9.917908,11.475220,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.9,1,1,0,0,0,0,0,0,9.857483,11.370850,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.909,1,1,0,0,0,0,0,0,9.799805,11.269226,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.919,1,1,0,0,0,0,0,0,9.733887,11.151123,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.927,1,1,0,0,0,0,0,0,9.659729,11.022034,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.936,1,1,0,0,0,0,0,0,9.602051,10.912170,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.949,1,1,0,0,0,0,0,0,9.536133,10.799561,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.959,1,1,0,0,0,0,0,0,9.442749,10.629272,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.967,1,1,0,0,0,0,0,0,9.368591,10.502930,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.976,1,1,0,0,0,0,0,0,9.310913,10.390320,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.986,1,1,0,0,0,0,0,0,9.247742,10.277710,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.996,1,1,0,0,0,0,0,0,9.173584,10.145874,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.004,1,1,0,0,0,0,0,0,9.102173,10.016785,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.014,1,1,0,0,0,0,0,0,9.039001,9.904175,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.024,1,1,0,0,0,0,0,0,8.973083,9.775085,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.034,1,1,0,0,0,0,0,0,8.898926,9.648743,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.044,1,1,0,0,0,0,0,0,8.827515,9.522400,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.053,1,1,0,0,0,0,0,0,8.756104,9.393311,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.061,1,1,0,0,0,0,0,0,8.690186,9.266968,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.069,1,1,0,0,0,0,0,0,8.632507,9.165344,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.077,1,1,0,0,0,0,0,0,8.574829,9.060974,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.085,1,1,0,0,0,0,0,0,8.517151,8.962097,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.094,1,1,0,0,0,0,0,0,8.456726,8.860474,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.102,1,1,0,0,0,0,0,0,8.390808,8.734131,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.11,1,1,0,0,0,0,0,0,8.333130,8.627014,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.12,1,1,0,0,0,0,0,0,8.275452,8.525391,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.128,1,1,0,0,0,0,0,0,8.204041,8.399048,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.137,1,1,0,0,0,0,0,0,8.146362,8.286438,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.147,1,1,0,0,0,0,0,0,8.080444,8.168335,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.157,1,1,0,0,0,0,0,0,8.006287,8.036499,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.167,1,1,0,0,0,0,0,0,7.934875,7.907410,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.177,1,1,0,0,0,0,0,0,7.849731,7.767334,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.187,1,1,0,0,0,0,0,0,7.789307,7.638245,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.197,1,1,0,0,0,0,0,0,7.715149,7.506409,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.207,1,1,0,0,0,0,0,0,7.646484,7.380066,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.216,1,1,0,0,0,0,0,0,7.572327,7.250977,0,-7.252675,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.224,1,1,0,0,0,0,0,0,7.509155,7.124634,0,-7.038098,-13.003316,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.234,1,1,0,0,0,0,0,0,7.451477,7.020264,0,-6.823522,-12.788740,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.242,1,1,0,0,0,0,0,0,7.380066,6.888428,0,-6.737692,-12.574164,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.252,1,1,0,0,0,0,0,0,7.319641,6.789551,0,-6.523116,-12.488333,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.26,1,1,0,0,0,0,0,0,7.250977,6.652222,0,-6.308539,-12.273757,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.27,1,1,0,0,0,0,0,0,7.193298,6.553345,0,-6.093963,-12.059181,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.278,1,1,0,0,0,0,0,0,7.121887,6.421509,0,-5.965218,-11.844605,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.286,1,1,0,0,0,0,0,0,7.066956,6.322632,0,-5.750641,-11.715859,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.294,1,1,0,0,0,0,0,0,7.009277,6.221008,0,-5.536065,-11.501283,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.302,1,1,0,0,0,0,0,0,6.954346,6.108398,0,-5.450235,-11.286707,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.31,1,1,0,0,0,0,0,0,6.899414,6.004028,0,-5.235659,-11.200876,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.32,1,1,0,0,0,0,0,0,6.841736,5.907898,0,-5.021082,-10.986300,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.328,1,1,0,0,0,0,0,0,6.775818,5.778809,0,-4.892337,-10.771724,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.336,1,1,0,0,0,0,0,0,6.723633,5.679932,0,-4.677761,-10.642978,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.345,1,1,0,0,0,0,0,0,6.668701,5.567322,0,-4.463184,-10.428402,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.354,1,1,0,0,0,0,0,0,6.611023,5.457458,0,-4.377354,-10.213826,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.363,1,1,0,0,0,0,0,0,6.558838,5.358582,0,-4.162778,-9.999250,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.373,1,1,0,0,0,0,0,0,6.492920,5.237732,0,-3.948202,-9.784673,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.382,1,1,0,0,0,0,0,0,6.429749,5.108643,0,-3.733625,-9.570097,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.393,1,1,0,0,0,0,0,0,6.374817,5.004272,0,-3.519049,-9.484267,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.401,1,1,0,0,0,0,0,0,6.322632,4.894409,0,-3.304473,-9.269691,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.411,1,1,0,0,0,0,0,0,6.259460,4.779053,0,-3.089897,-9.055114,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.419,1,1,0,0,0,0,0,0,6.204529,4.655457,0,-2.875321,-8.840538,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.427,1,1,0,0,0,0,0,0,6.157837,4.564819,0,-2.746575,-8.711793,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.437,1,1,0,0,0,0,0,0,6.113892,4.471436,0,-2.531999,-8.497216,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.447,1,1,0,0,0,0,0,0,6.058960,4.361572,0,-2.317423,-8.282640,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.457,1,1,0,0,0,0,0,0,6.006775,4.248962,0,-2.102846,-8.068064,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.466,1,1,0,0,0,0,0,0,5.960083,4.139099,0,-1.888270,-7.853488,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.476,1,1,0,0,0,0,0,0,5.916138,4.042969,0,-1.673694,-7.638912,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.486,1,1,0,0,0,0,0,0,5.866699,3.933105,0,-1.459118,-7.424336,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.495,1,1,0,0,0,0,0,0,5.817261,3.825989,0,-1.244542,-7.209759,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.505,1,1,0,0,0,0,0,0,5.776062,3.716125,0,-1.029966,-6.995183,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.513,1,1,0,0,0,0,0,0,5.734863,3.622742,0,-0.944135,-6.909353,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.523,1,1,0,0,0,0,0,0,5.701904,3.543091,0,-0.729559,-6.694777,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.53,1,1,0,0,0,0,0,0,5.660706,3.441467,0,-0.514983,-6.480200,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.54,1,1,0,0,0,0,0,0,5.630493,3.364563,0,-0.300407,-6.265624,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.548,1,1,0,0,0,0,0,0,5.597534,3.265686,0,-0.171661,-6.136879,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.556,1,1,0,0,0,0,0,0,5.570068,3.191528,0,-0.042915,-5.922302,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.566,1,1,0,0,0,0,0,0,5.542603,3.114624,0,0.000000,-5.707726,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.575,1,1,0,0,0,0,0,0,5.509644,3.021240,0,0.000000,-5.493150,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.585,1,1,0,0,0,0,0,0,5.479431,2.922363,0,0.000000,-5.278574,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.594,1,1,0,0,0,0,0,0,5.449219,2.839966,0,0.000000,-5.063998,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.602,1,1,0,0,0,0,0,0,5.419006,2.749329,0,0.000000,-4.849421,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.616,1,1,0,0,0,0,0,0,5.397034,2.677917,0,0.000000,-4.763591,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.624,1,1,0,0,0,0,0,0,5.358582,2.562561,0,0.000000,-4.420269,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.634,1,1,0,0,0,0,0,0,5.336609,2.485657,0,0.000000,-4.205693,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.644,1,1,0,0,0,0,0,0,5.311890,2.403259,0,0.000000,-3.991117,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.652,1,1,0,0,0,0,0,0,5.287170,2.318115,0,0.000000,-3.905286,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.66,1,1,0,0,0,0,0,0,5.270691,2.254944,0,0.000000,-3.690710,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.668,1,1,0,0,0,0,0,0,5.254211,2.191772,0,0.000000,-3.476134,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.677,1,1,0,0,0,0,0,0,5.237732,2.123108,0,0.000000,-3.347388,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.687,1,1,0,0,0,0,0,0,5.221252,2.062683,0,0.000000,-3.132812,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.697,1,1,0,0,0,0,0,0,5.202026,1.988525,0,0.000000,-2.918236,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.706,1,1,0,0,0,0,0,0,5.182800,1.911621,0,0.000000,-2.703660,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.714,1,1,0,0,0,0,0,0,5.169067,1.851196,0,0.000000,-2.489084,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.724,1,1,0,0,0,0,0,0,5.155334,1.796265,0,0.000000,-2.274507,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.732,1,1,0,0,0,0,0,0,5.141602,1.730347,0,0.000000,-2.188677,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.741,1,1,0,0,0,0,0,0,5.127869,1.680908,0,0.000000,-1.974101,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.75,1,1,0,0,0,0,0,0,5.116882,1.620483,0,0.000000,-1.759525,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.758,1,1,0,0,0,0,0,0,5.103149,1.568298,0,0.000000,-1.630779,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.766,1,1,0,0,0,0,0,0,5.094910,1.521606,0,0.000000,-1.416203,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.776,1,1,0,0,0,0,0,0,5.083923,1.477661,0,0.000000,-1.201627,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.783,1,1,0,0,0,0,0,0,5.072937,1.425476,0,0.000000,-1.115796,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.793,1,1,0,0,0,0,0,0,5.064697,1.381531,0,0.000000,-0.901220,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.803,1,1,0,0,0,0,0,0,5.053711,1.332092,0,0.000000,-0.686644,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.813,1,1,0,0,0,0,0,0,5.042725,1.279907,0,0.000000,-0.472068,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.822,1,1,0,0,0,0,0,0,5.031738,1.235962,0,0.000000,-0.257491,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.831,1,1,0,0,0,0,0,0,5.023499,1.192017,0,0.000000,-0.042915,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.842,1,1,0,0,0,0,0,0,5.012512,1.150818,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.849,1,2,0,0,0,0,0,0,5.004272,1.112366,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.884,1,2,0,0,0,0,0,0,4.998779,1.073914,0,0.000000,0.000000,0,4.999337,1.074034,0,0.300000,0.300000,0,4.356888,0.937146,0,0.000000,0.000031,0
13.905,1,2,0,0,0,0,0,0,4.963074,0.887146,0,0.262856,0.000000,0,4.979286,0.887930,0,0.457800,0.300000,0,4.332096,0.774378,0,0.000000,0.000031,0
13.927,1,2,0,0,0,0,0,0,4.949341,0.812988,0,0.418424,0.000000,0,4.959591,0.813160,0,0.513421,0.300000,0,4.318049,0.709492,0,0.000000,0.000031,0
13.947,1,2,0,0,0,0,0,0,4.938354,0.744324,0,0.482796,0.000000,0,4.948872,0.744454,0,0.568969,0.300000,0,4.308641,0.649565,0,0.000000,0.000031,0
13.968,1,2,0,0,0,0,0,0,4.927368,0.683899,0,0.541805,0.000000,0,4.939694,0.684031,0,0.632102,0.300000,0,4.299862,0.596839,0,0.000000,0.000031,0
13.987,1,2,0,0,0,0,0,0,4.919128,0.626221,0,0.590084,0.000000,0,4.931115,0.626319,0,0.671643,0.300000,0,4.292576,0.546498,0,0.000000,0.000031,0
14.008,1,2,0,0,0,0,0,0,4.910889,0.579529,0,0.649093,0.000000,0,4.925464,0.579640,0,0.739110,0.300000,0,4.286513,0.505758,0,0.000000,0.000031,0
14.028,1,2,0,0,0,0,0,0,4.902649,0.530090,0,0.692008,0.000000,0,4.917345,0.530183,0,0.777596,0.300000,0,4.279414,0.462611,0,0.000000,0.000031,0
14.049,1,2,0,0,0,0,0,0,4.897156,0.486145,0,0.751017,0.000000,0,4.913869,0.486239,0,0.840802,0.300000,0,4.275503,0.424264,0,0.000000,0.000031,0
14.068,1,2,0,0,0,0,0,0,4.891663,0.444946,0,0.783203,0.000000,0,4.907314,0.445016,0,0.864339,0.300000,0,4.270289,0.388305,0,0.000000,0.000031,0
14.087,1,2,0,0,0,0,0,0,4.888916,0.411987,0,0.847576,0.000000,0,4.905790,0.412052,0,0.928676,0.300000,0,4.268433,0.359543,0,0.000000,0.000031,0
14.107,1,2,0,0,0,0,0,0,4.891663,0.381775,0,0.895856,0.000000,0,4.910433,0.381842,0,0.981288,0.300000,0,4.271634,0.333178,0,0.000000,0.000031,0
14.128,1,2,0,0,0,0,0,0,4.897156,0.354309,0,0.954864,0.000000,0,4.918150,0.354377,0,1.044689,0.300000,0,4.277364,0.309211,0,0.000000,0.000031,0
14.148,1,2,0,0,0,0,0,0,4.902649,0.326843,0,1.003144,0.000000,0,4.923568,0.326900,0,1.088786,0.300000,0,4.282119,0.285240,0,0.000000,0.000031,0
14.169,1,2,0,0,0,0,0,0,4.905396,0.302124,0,1.056788,0.000000,0,4.928532,0.302182,0,1.146782,0.300000,0,4.285459,0.263669,0,0.000000,0.000031,0
14.189,1,2,0,0,0,0,0,0,4.913635,0.277405,0,1.094338,0.000000,0,4.936380,0.277453,0,1.180188,0.300000,0,4.292465,0.242094,0,0.000000,0.000031,0
14.21,1,2,0,0,0,0,0,0,4.921875,0.255432,0,1.185533,0.000000,0,4.947719,0.255481,0,1.275854,0.300000,0,4.300963,0.222920,0,0.000000,0.000031,0
14.23,1,2,0,0,0,0,0,0,4.930115,0.236206,0,1.265999,0.000000,0,4.956296,0.236247,0,1.352165,0.300000,0,4.308286,0.206140,0,0.000000,0.000031,0
14.251,1,2,0,0,0,0,0,0,4.941101,0.216980,0,1.341101,0.000000,0,4.970216,0.217022,0,1.431802,0.300000,0,4.319100,0.189362,0,0.000000,0.000031,0
14.271,1,2,0,0,0,0,0,0,4.954834,0.200500,0,1.405474,0.000000,0,4.983809,0.200535,0,1.492094,0.300000,0,4.330991,0.174980,0,0.000000,0.000031,0
14.292,1,2,0,0,0,0,0,0,4.968567,0.184021,0,1.475211,0.000000,0,5.000503,0.184056,0,1.566439,0.300000,0,4.344204,0.160599,0,0.000000,0.000031,0
14.311,1,2,0,0,0,0,0,0,4.985046,0.170288,0,1.528855,0.000000,0,5.014880,0.170315,0,1.611650,0.300000,0,4.357641,0.148612,0,0.000000,0.000031,0
14.332,1,2,0,0,0,0,0,0,5.001526,0.159302,0,1.598592,0.000000,0,5.036060,0.159332,0,1.690446,0.300000,0,4.373984,0.139026,0,0.000000,0.000031,0
14.352,1,2,0,0,0,0,0,0,5.020752,0.145569,0,1.646872,0.000000,0,5.054566,0.145594,0,1.734680,0.300000,0,4.390398,0.127040,0,0.000000,0.000031,0
14.373,1,2,0,0,0,0,0,0,5.039978,0.134583,0,1.711245,0.000000,0,5.076885,0.134608,0,1.803822,0.300000,0,4.408441,0.117453,0,0.000000,0.000031,0
14.393,1,2,0,0,0,0,0,0,5.064697,0.123596,0,1.754160,0.000000,0,5.100665,0.123618,0,1.842751,0.300000,0,4.429533,0.107864,0,0.000000,0.000031,0
14.413,1,2,0,0,0,0,0,0,5.089417,0.115356,0,1.813169,0.000000,0,5.126569,0.115377,0,1.902199,0.300000,0,4.451533,0.100673,0,0.000000,0.000031,0
14.433,1,2,0,0,0,0,0,0,5.111389,0.107117,0,1.861448,0.000000,0,5.149511,0.107135,0,1.950869,0.300000,0,4.471052,0.093482,0,0.000000,0.000031,0
14.452,1,2,0,0,0,0,0,0,5.138855,0.098877,0,1.915092,0.000000,0,5.176052,0.098893,0,2.000488,0.300000,0,4.494534,0.086291,0,0.000000,0.000031,0
14.472,1,2,0,0,0,0,0,0,5.163574,0.090637,0,1.979465,0.000000,0,5.204066,0.090653,0,2.069814,0.300000,0,4.517436,0.079100,0,0.000000,0.000031,0
14.493,1,2,0,0,0,0,0,0,5.191040,0.082397,0,2.033109,0.000000,0,5.234736,0.082413,0,2.128506,0.300000,0,4.542684,0.071910,0,0.000000,0.000031,0
14.514,1,2,0,0,0,0,0,0,5.223999,0.076904,0,2.081389,0.000000,0,5.268715,0.076919,0,2.177396,0.300000,0,4.571769,0.067116,0,0.000000,0.000031,0
14.533,1,2,0,0,0,0,0,0,5.254211,0.071411,0,2.135033,0.000000,0,5.295606,0.071422,0,2.222368,0.300000,0,4.596606,0.062321,0,0.000000,0.000031,0
14.553,1,2,0,0,0,0,0,0,5.284424,0.065918,0,2.194041,0.000000,0,5.329228,0.065929,0,2.286528,0.300000,0,4.624327,0.057528,0,0.000000,0.000031,0
14.574,1,2,0,0,0,0,0,0,5.317383,0.060425,0,2.242321,0.000000,0,5.365496,0.060436,0,2.340063,0.300000,0,4.654388,0.052734,0,0.000000,0.000031,0
14.594,1,2,0,0,0,0,0,0,5.353088,0.057678,0,2.290601,0.000000,0,5.399836,0.057688,0,2.384297,0.300000,0,4.684830,0.050337,0,0.000000,0.000031,0
14.614,1,2,0,0,0,0,0,0,5.391541,0.052185,0,2.344245,0.000000,0,5.439368,0.052194,0,2.438619,0.300000,0,4.718705,0.045543,0,0.000000,0.000031,0
14.634,1,2,0,0,0,0,0,0,5.427246,0.049438,0,2.387160,0.000000,0,5.475938,0.049447,0,2.482162,0.300000,0,4.750099,0.043146,0,0.000000,0.000031,0
14.653,1,2,0,0,0,0,0,0,5.462952,0.043945,0,2.446168,0.000000,0,5.510291,0.043952,0,2.536999,0.300000,0,4.780541,0.038352,0,0.000000,0.000031,0
14.674,1,2,0,0,0,0,0,0,5.501404,0.041199,0,2.499812,0.000000,0,5.552362,0.041206,0,2.596122,0.300000,0,4.815499,0.035955,0,0.000000,0.000031,0
14.694,1,2,0,0,0,0,0,0,5.539856,0.038452,0,2.553456,0.000000,0,5.594546,0.038460,0,2.655317,0.300000,0,4.850503,0.033558,0,0.000000,0.000031,0
14.715,1,2,0,0,0,0,0,0,5.586548,0.035706,0,2.660745,0.000000,0,5.643500,0.035712,0,2.763477,0.300000,0,4.892037,0.031161,0,0.000000,0.000031,0
14.734,1,2,0,0,0,0,0,0,5.627747,0.032959,0,2.660745,0.000000,0,5.679188,0.032964,0,2.754328,0.300000,0,4.925451,0.028764,0,0.000000,0.000031,0
14.754,1,2,0,0,0,0,0,0,5.668945,0.030212,0,2.762668,0.000000,0,5.725190,0.030218,0,2.861934,0.300000,0,4.963297,0.026367,0,0.000000,0.000031,0
14.775,1,2,0,0,0,0,0,0,5.712891,0.027466,0,2.869956,0.000000,0,5.774261,0.027471,0,2.975033,0.300000,0,5.003665,0.023970,0,0.000000,0.000031,0
14.795,1,2,0,0,0,0,0,0,5.762329,0.024719,0,2.961151,0.000000,0,5.822560,0.024724,0,3.062073,0.300000,0,5.046109,0.021573,0,0.000000,0.000031,0
14.817,1,2,0,0,0,0,0,0,5.811768,0.024719,0,3.046982,0.000000,0,5.880031,0.024724,0,3.159016,0.300000,0,5.092484,0.021573,0,0.000000,0.000031,0
14.837,1,2,0,0,0,0,0,0,5.861206,0.021973,0,3.111354,0.000000,0,5.924458,0.021976,0,3.214020,0.300000,0,5.133256,0.019176,0,0.000000,0.000031,0
14.856,1,2,0,0,0,0,0,0,5.910645,0.019226,0,3.186456,0.000000,0,5.972120,0.019229,0,3.284789,0.300000,0,5.175412,0.016779,0,0.000000,0.000031,0
