seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.029,6,1,0,0,0,0,0,0,26.707764,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.039,6,1,0,0,0,0,0,0,26.545715,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.049,6,1,0,0,0,0,0,0,26.413879,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.059,6,1,0,0,0,0,0,0,26.262817,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.068,6,1,0,0,0,0,0,0,26.128235,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.078,6,1,0,0,0,0,0,0,25.957947,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.088,6,1,0,0,0,0,0,0,25.828857,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.096,6,1,0,0,0,0,0,0,25.677795,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.106,6,1,0,0,0,0,0,0,25.556946,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.117,6,1,0,0,0,0,0,0,25.386658,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.126,6,1,0,0,0,0,0,0,25.238342,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.135,6,1,0,0,0,0,0,0,25.117493,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.143,6,1,0,0,0,0,0,0,24.971924,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.154,6,1,0,0,0,0,0,0,24.837341,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.163,6,1,0,0,0,0,0,0,24.689026,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.171,6,1,0,0,0,0,0,0,24.548950,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.181,6,1,0,0,0,0,0,0,24.433594,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.189,6,1,0,0,0,0,0,0,24.285278,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.198,6,1,0,0,0,0,0,0,24.150696,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.206,6,1,0,0,0,0,0,0,24.032593,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.214,6,1,0,0,0,0,0,0,23.911743,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.224,6,1,0,0,0,0,0,0,23.788147,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.236,6,1,0,0,0,0,0,0,23.606873,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.245,6,1,0,0,0,0,0,0,23.455811,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.254,6,1,0,0,0,0,0,0,23.337708,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.263,6,1,0,0,0,0,0,0,23.205872,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.274,6,1,0,0,0,0,0,0,23.041077,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.282,6,1,0,0,0,0,0,0,22.903748,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.289,6,1,0,0,0,0,0,0,22.788391,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.299,6,1,0,0,0,0,0,0,22.667542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.309,6,1,0,0,0,0,0,0,22.519226,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.319,6,1,0,0,0,0,0,0,22.351685,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.326,6,1,0,0,0,0,0,0,22.228088,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.335,6,1,0,0,0,0,0,0,22.123718,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.344,6,1,0,0,0,0,0,0,21.991882,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.353,6,1,0,0,0,0,0,0,21.851807,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.36,6,1,0,0,0,0,0,0,21.722717,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.369,6,1,0,0,0,0,0,0,21.596375,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.376,6,1,0,0,0,0,0,0,21.481018,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.386,6,1,0,0,0,0,0,0,21.357422,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.397,6,1,0,0,0,0,0,0,21.195374,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.405,6,1,0,0,0,0,0,0,21.047058,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.413,6,1,0,0,0,0,0,0,20.923462,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.421,6,1,0,0,0,0,0,0,20.802612,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.431,6,1,0,0,0,0,0,0,20.681763,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.439,6,1,0,0,0,0,0,0,20.547180,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.448,6,1,0,0,0,0,0,0,20.409851,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.459,6,1,0,0,0,0,0,0,20.269775,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.471,6,1,0,0,0,0,0,0,20.052795,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.48,6,1,0,0,0,0,0,0,19.934692,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.487,6,1,0,0,0,0,0,0,19.802856,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.497,6,1,0,0,0,0,0,0,19.679260,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.506,6,1,0,0,0,0,0,0,19.547424,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.515,6,1,0,0,0,0,0,0,19.382629,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.525,6,1,0,0,0,0,0,0,19.245300,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.533,6,1,0,0,0,0,0,0,19.113464,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.541,6,1,0,0,0,0,0,0,18.995361,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.551,6,1,0,0,0,0,0,0,18.874512,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.56,6,1,0,0,0,0,0,0,18.742676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.568,6,1,0,0,0,0,0,0,18.610840,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.579,6,1,0,0,0,0,0,0,18.476257,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.588,6,1,0,0,0,0,0,0,18.330688,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.597,6,1,0,0,0,0,0,0,18.193359,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.606,6,1,0,0,0,0,0,0,18.042297,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.616,6,1,0,0,0,0,0,0,17.910461,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.626,6,1,0,0,0,0,0,0,17.764893,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.636,6,1,0,0,0,0,0,0,17.616577,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.646,6,1,0,0,0,0,0,0,17.451782,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.654,6,1,0,0,0,0,0,0,17.317200,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.664,6,1,0,0,0,0,0,0,17.196350,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.674,6,1,0,0,0,0,0,0,17.061768,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.683,6,1,0,0,0,0,0,0,16.929932,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.691,6,1,0,0,0,0,0,0,16.765137,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.7,6,1,0,0,0,0,0,0,16.655273,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.709,6,1,0,0,0,0,0,0,16.523438,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.718,6,1,0,0,0,0,0,0,16.355896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.727,6,1,0,0,0,0,0,0,16.232300,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.737,6,1,0,0,0,0,0,0,16.097717,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.744,6,1,0,0,0,0,0,0,15.960388,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.754,6,1,0,0,0,0,0,0,15.850525,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.761,6,1,0,0,0,0,0,0,15.715942,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.77,6,1,0,0,0,0,0,0,15.592346,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.779,6,1,0,0,0,0,0,0,15.466003,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.789,6,1,0,0,0,0,0,0,15.320435,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.8,6,1,0,0,0,0,0,0,15.152893,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.81,6,1,0,0,0,0,0,0,14.985352,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.817,6,1,0,0,0,0,0,0,14.864502,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.827,6,1,0,0,0,0,0,0,14.743652,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.837,6,1,0,0,0,0,0,0,14.592590,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.846,6,1,0,0,0,0,0,0,14.427795,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.854,6,1,0,0,0,0,0,0,14.306946,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.862,6,1,0,0,0,0,0,0,14.186096,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.871,6,1,0,0,0,0,0,0,14.067993,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.882,6,1,0,0,0,0,0,0,13.914185,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.889,6,1,0,0,0,0,0,0,13.782349,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.899,6,1,0,0,0,0,0,0,13.658752,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.909,6,1,0,0,0,0,0,0,13.510437,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.919,6,1,0,0,0,0,0,0,13.340149,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.929,6,1,0,0,0,0,0,0,13.202820,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.939,6,1,0,0,0,0,0,0,13.070984,0.000000,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.949,6,1,0,0,0,0,0,0,12.917175,0.000000,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.956,6,1,0,0,0,0,0,0,12.788086,0.000000,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.967,6,1,0,0,0,0,0,0,12.650757,0.000000,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.976,6,1,0,0,0,0,0,0,12.507935,0.000000,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.986,6,1,0,0,0,0,0,0,12.370605,0.000000,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.995,6,1,0,0,0,0,0,0,12.244263,0.000000,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.004,6,1,0,0,0,0,0,0,12.079468,0.000000,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.013,6,1,0,0,0,0,0,0,11.961365,0.000000,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.02,6,1,0,0,0,0,0,0,11.851501,0.000000,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.03,6,1,0,0,0,0,0,0,11.730652,0.000000,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.039,6,1,0,0,0,0,0,0,11.604309,0.000000,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.048,6,1,0,0,0,0,0,0,11.472473,0.000000,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.055,6,1,0,0,0,0,0,0,11.343384,0.000000,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.063,6,1,0,0,0,0,0,0,11.228027,0.000000,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.072,6,1,0,0,0,0,0,0,11.107178,0.000000,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.082,6,1,0,0,0,0,0,0,10.980835,0.000000,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.092,6,1,0,0,0,0,0,0,10.829773,0.000000,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.102,6,1,0,0,0,0,0,0,10.697937,0.000000,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.111,6,1,0,0,0,0,0,0,10.571594,0.000000,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.122,6,1,0,0,0,0,0,0,10.417786,0.000000,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.132,6,1,0,0,0,0,0,0,10.266724,0.000000,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.144,6,1,0,0,0,0,0,0,10.088196,0.000000,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.151,6,1,0,0,0,0,0,0,9.992065,0.000000,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.159,6,1,0,0,0,0,0,0,9.882202,0.000000,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.17,6,1,0,0,0,0,0,0,9.764099,0.000000,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.178,6,1,0,0,0,0,0,0,9.648743,0.000000,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.186,6,1,0,0,0,0,0,0,9.533386,0.000000,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.194,6,1,0,0,0,0,0,0,9.431763,0.000000,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.202,6,1,0,0,0,0,0,0,9.330139,0.000000,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.212,6,1,0,0,0,0,0,0,9.217529,0.000000,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.222,6,1,0,0,0,0,0,0,9.107666,0.000000,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.23,6,1,0,0,0,0,0,0,8.986816,0.000000,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.238,6,1,0,0,0,0,0,0,8.896179,0.000000,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.249,6,1,0,0,0,0,0,0,8.789063,0.000000,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.257,6,1,0,0,0,0,0,0,8.687439,0.000000,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.267,6,1,0,0,0,0,0,0,8.585815,0.000000,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.277,6,1,0,0,0,0,0,0,8.473206,0.000000,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.287,6,1,0,0,0,0,0,0,8.366089,0.000000,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.296,6,1,0,0,0,0,0,0,8.256226,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.304,6,1,0,0,0,0,0,0,8.162842,0.000000,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.313,6,1,0,0,0,0,0,0,8.085938,0.000000,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.321,6,1,0,0,0,0,0,0,7.981567,0.000000,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.332,6,1,0,0,0,0,0,0,7.888184,0.000000,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.34,6,1,0,0,0,0,0,0,7.803040,0.000000,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.353,6,1,0,0,0,0,0,0,7.712402,0.000000,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.362,6,1,0,0,0,0,0,0,7.597046,0.000000,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.369,6,1,0,0,0,0,0,0,7.514648,0.000000,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.377,6,1,0,0,0,0,0,0,7.448730,0.000000,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.385,6,1,0,0,0,0,0,0,7.366333,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.395,6,1,0,0,0,0,0,0,7.294922,0.000000,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.405,6,1,0,0,0,0,0,0,7.209778,0.000000,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.414,6,1,0,0,0,0,0,0,7.113647,0.000000,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.422,6,1,0,0,0,0,0,0,7.047729,0.000000,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.432,6,1,0,0,0,0,0,0,6.981812,0.000000,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.441,6,1,0,0,0,0,0,0,6.907654,0.000000,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.452,6,1,0,0,0,0,0,0,6.822510,0.000000,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.459,6,1,0,0,0,0,0,0,6.753845,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.469,6,1,0,0,0,0,0,0,6.693420,0.000000,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.479,6,1,0,0,0,0,0,0,6.619263,0.000000,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.49,6,1,0,0,0,0,0,0,6.539612,0.000000,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.498,6,1,0,0,0,0,0,0,6.473694,0.000000,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.508,6,1,0,0,0,0,0,0,6.416016,0.000000,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.516,6,1,0,0,0,0,0,0,6.347351,0.000000,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.524,6,1,0,0,0,0,0,0,6.295166,0.000000,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.535,6,1,0,0,0,0,0,0,6.234741,0.000000,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.543,6,1,0,0,0,0,0,0,6.177063,0.000000,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.553,6,1,0,0,0,0,0,0,6.124878,0.000000,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.563,6,1,0,0,0,0,0,0,6.067200,0.000000,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.571,6,1,0,0,0,0,0,0,6.020508,0.000000,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.582,6,1,0,0,0,0,0,0,5.968323,0.000000,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.591,6,1,0,0,0,0,0,0,5.905151,0.000000,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.598,6,1,0,0,0,0,0,0,5.872192,0.000000,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.609,6,1,0,0,0,0,0,0,5.828247,0.000000,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.619,6,1,0,0,0,0,0,0,5.778809,0.000000,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.627,6,1,0,0,0,0,0,0,5.740356,0.000000,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.636,6,1,0,0,0,0,0,0,5.704651,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.648,6,2,0,0,0,0,0,0,5.663452,0.000000,0,0.000000,0.000000,0,5.664316,0.000000,0,0.300000,-0.300000,0,17.270750,0.000000,0,0.000000,0.000031,0
6.67,6,2,0,0,0,0,0,0,5.581055,0.000000,0,0.107288,0.000000,0,5.587535,0.000000,0,0.481886,-0.300000,0,17.027179,0.000000,0,0.000000,0.000031,0
6.691,6,2,0,0,0,0,0,0,5.506897,0.000000,0,0.488161,0.000000,0,5.520854,0.000000,0,0.841240,-0.300000,0,16.813313,0.000000,0,0.000000,0.000031,0
6.712,6,2,0,0,0,0,0,0,5.438232,0.000000,0,0.756381,0.000000,0,5.457777,0.000000,0,1.105255,-0.300000,0,16.613064,0.000000,0,0.000000,0.000031,0
6.733,6,2,0,0,0,0,0,0,5.377808,0.000000,0,1.008508,0.000000,0,5.402608,0.000000,0,1.353692,-0.300000,0,16.437341,0.000000,0,0.000000,0.000031,0
6.754,6,2,0,0,0,0,0,0,5.322876,0.000000,0,1.201627,0.000000,0,5.351696,0.000000,0,1.543432,-0.300000,0,16.276426,0.000000,0,0.000000,0.000031,0
