seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.008,3,1,0,0,0,0,0,0,14.779358,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.015,3,1,0,0,0,0,0,0,14.647522,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.022,3,1,0,0,0,0,0,0,14.543152,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.032,3,1,0,0,0,0,0,0,14.419556,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.043,3,1,0,0,0,0,0,0,14.254761,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.053,3,1,0,0,0,0,0,0,14.092712,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.06,3,1,0,0,0,0,0,0,13.969116,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.07,3,1,0,0,0,0,0,0,13.848267,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.078,3,1,0,0,0,0,0,0,13.699951,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.087,3,1,0,0,0,0,0,0,13.579102,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.096,3,1,0,0,0,0,0,0,13.447266,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.106,3,1,0,0,0,0,0,0,13.315430,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.114,3,1,0,0,0,0,0,0,13.167114,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.121,3,1,0,0,0,0,0,0,13.062744,0.000000,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.13,3,1,0,0,0,0,0,0,12.930908,0.000000,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.137,3,1,0,0,0,0,0,0,12.823792,0.000000,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.147,3,1,0,0,0,0,0,0,12.705688,0.000000,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.155,3,1,0,0,0,0,0,0,12.560120,0.000000,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.166,3,1,0,0,0,0,0,0,12.428284,0.000000,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.175,3,1,0,0,0,0,0,0,12.268982,0.000000,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.183,3,1,0,0,0,0,0,0,12.150879,0.000000,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.193,3,1,0,0,0,0,0,0,12.030029,0.000000,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.203,3,1,0,0,0,0,0,0,11.887207,0.000000,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.214,3,1,0,0,0,0,0,0,11.725159,0.000000,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.223,3,1,0,0,0,0,0,0,11.582336,0.000000,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.236,3,1,0,0,0,0,0,0,11.450500,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.247,3,1,0,0,0,0,0,0,11.247253,0.000000,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.257,3,1,0,0,0,0,0,0,11.090698,0.000000,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.267,3,1,0,0,0,0,0,0,10.967102,0.000000,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.277,3,1,0,0,0,0,0,0,10.827026,0.000000,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.286,3,1,0,0,0,0,0,0,10.697937,0.000000,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.296,3,1,0,0,0,0,0,0,10.538635,0.000000,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.305,3,1,0,0,0,0,0,0,10.417786,0.000000,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.313,3,1,0,0,0,0,0,0,10.294189,0.000000,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.323,3,1,0,0,0,0,0,0,10.181580,0.000000,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.332,3,1,0,0,0,0,0,0,10.033264,0.000000,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.341,3,1,0,0,0,0,0,0,9.920654,0.000000,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.351,3,1,0,0,0,0,0,0,9.799805,0.000000,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.361,3,1,0,0,0,0,0,0,9.667969,0.000000,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.37,3,1,0,0,0,0,0,0,9.555359,0.000000,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.379,3,1,0,0,0,0,0,0,9.429016,0.000000,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.388,3,1,0,0,0,0,0,0,9.308167,0.000000,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.398,3,1,0,0,0,0,0,0,9.203796,0.000000,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.406,3,1,0,0,0,0,0,0,9.082947,0.000000,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.416,3,1,0,0,0,0,0,0,8.973083,0.000000,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.425,3,1,0,0,0,0,0,0,8.865967,0.000000,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.433,3,1,0,0,0,0,0,0,8.761597,0.000000,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.443,3,1,0,0,0,0,0,0,8.670959,0.000000,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.456,3,1,0,0,0,0,0,0,8.544617,0.000000,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.464,3,1,0,0,0,0,0,0,8.423767,0.000000,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.474,3,1,0,0,0,0,0,0,8.324890,0.000000,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.484,3,1,0,0,0,0,0,0,8.220520,0.000000,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.495,3,1,0,0,0,0,0,0,8.105164,0.000000,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.504,3,1,0,0,0,0,0,0,7.998047,0.000000,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.514,3,1,0,0,0,0,0,0,7.910156,0.000000,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.522,3,1,0,0,0,0,0,0,7.808533,0.000000,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.532,3,1,0,0,0,0,0,0,7.731628,0.000000,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.54,3,1,0,0,0,0,0,0,7.632751,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.548,3,1,0,0,0,0,0,0,7.558594,0.000000,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.558,3,1,0,0,0,0,0,0,7.481689,0.000000,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.569,3,1,0,0,0,0,0,0,7.380066,0.000000,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.579,3,1,0,0,0,0,0,0,7.281189,0.000000,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.589,3,1,0,0,0,0,0,0,7.201538,0.000000,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.598,3,1,0,0,0,0,0,0,7.127380,0.000000,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.605,3,1,0,0,0,0,0,0,7.053223,0.000000,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.616,3,1,0,0,0,0,0,0,6.979065,0.000000,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.625,3,1,0,0,0,0,0,0,6.896667,0.000000,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.635,3,1,0,0,0,0,0,0,6.828003,0.000000,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.643,3,1,0,0,0,0,0,0,6.751099,0.000000,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.653,3,1,0,0,0,0,0,0,6.690674,0.000000,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.663,3,1,0,0,0,0,0,0,6.613770,0.000000,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.671,3,1,0,0,0,0,0,0,6.550598,0.000000,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.681,3,1,0,0,0,0,0,0,6.492920,0.000000,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.695,3,1,0,0,0,0,0,0,6.396790,0.000000,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.703,3,1,0,0,0,0,0,0,6.336365,0.000000,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.713,3,1,0,0,0,0,0,0,6.278687,0.000000,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.72,3,1,0,0,0,0,0,0,6.215515,0.000000,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.731,3,1,0,0,0,0,0,0,6.166077,0.000000,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.74,3,1,0,0,0,0,0,0,6.100159,0.000000,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.749,3,1,0,0,0,0,0,0,6.047974,0.000000,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.758,3,1,0,0,0,0,0,0,6.004028,0.000000,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.767,3,1,0,0,0,0,0,0,5.949097,0.000000,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.777,3,1,0,0,0,0,0,0,5.907898,0.000000,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.786,3,1,0,0,0,0,0,0,5.858459,0.000000,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.794,3,1,0,0,0,0,0,0,5.814514,0.000000,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.804,3,1,0,0,0,0,0,0,5.778809,0.000000,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.815,3,1,0,0,0,0,0,0,5.732117,0.000000,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.822,3,1,0,0,0,0,0,0,5.696411,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.829,3,1,0,0,0,0,0,0,5.666199,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.838,3,1,0,0,0,0,0,0,5.641479,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.845,3,1,0,0,0,0,0,0,5.611267,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.855,3,2,0,0,0,0,0,0,5.578308,0.000000,0,0.000000,0.000000,0,5.578619,0.000000,0,0.300000,-0.300000,0,9.720791,0.000000,0,0.000000,0.000031,0
5.876,3,2,0,0,0,0,0,0,5.498657,0.000000,0,0.048280,0.000000,0,5.501539,0.000000,0,0.300000,-0.300000,0,9.584191,0.000000,0,0.000000,0.000031,0
5.898,3,2,0,0,0,0,0,0,5.432739,0.000000,0,0.305771,0.000000,0,5.441759,0.000000,0,0.514219,-0.300000,0,9.474888,0.000000,0,0.000000,0.000031,0
5.919,3,2,0,0,0,0,0,0,5.372314,0.000000,0,0.472068,0.000000,0,5.384294,0.000000,0,0.668891,-0.300000,0,9.372534,0.000000,0,0.000000,0.000031,0
5.94,3,2,0,0,0,0,0,0,5.320129,0.000000,0,0.616906,0.000000,0,5.335131,0.000000,0,0.811881,-0.300000,0,9.284482,0.000000,0,0.000000,0.000031,0
5.961,3,2,0,0,0,0,0,0,5.270691,0.000000,0,0.729559,0.000000,0,5.288039,0.000000,0,0.922772,-0.300000,0,9.200610,0.000000,0,0.000000,0.000031,0
5.982,3,2,0,0,0,0,0,0,5.226746,0.000000,0,0.842211,0.000000,0,5.246443,0.000000,0,1.033863,-0.300000,0,9.126280,0.000000,0,0.000000,0.000031,0
6.004,3,2,0,0,0,0,0,0,5.185547,0.000000,0,1.024601,0.000000,0,5.211507,0.000000,0,1.232981,-0.300000,0,9.060003,0.000000,0,0.000000,0.000031,0
6.024,3,2,0,0,0,0,0,0,5.152588,0.000000,0,1.164076,0.000000,0,5.176329,0.000000,0,1.335095,-0.300000,0,9.001009,0.000000,0,0.000000,0.000031,0
6.045,3,2,0,0,0,0,0,0,5.127869,0.000000,0,1.298186,0.000000,0,5.158596,0.000000,0,1.495393,-0.300000,0,8.963954,0.000000,0,0.000000,0.000031,0
6.065,3,2,0,0,0,0,0,0,5.108643,0.000000,0,1.410838,0.000000,0,5.138644,0.000000,0,1.589439,-0.300000,0,8.930013,0.000000,0,0.000000,0.000031,0
6.084,3,2,0,0,0,0,0,0,5.092163,0.000000,0,1.534220,0.000000,0,5.122918,0.000000,0,1.703359,-0.300000,0,8.902073,0.000000,0,0.000000,0.000031,0
6.105,3,2,0,0,0,0,0,0,5.083923,0.000000,0,1.662965,0.000000,0,5.120804,0.000000,0,1.849718,-0.300000,0,8.892971,0.000000,0,0.000000,0.000031,0
6.126,3,2,0,0,0,0,0,0,5.078430,0.000000,0,1.764889,0.000000,0,5.117450,0.000000,0,1.951480,-0.300000,0,8.885280,0.000000,0,0.000000,0.000031,0
6.146,3,2,0,0,0,0,0,0,5.075684,0.000000,0,1.877542,0.000000,0,5.115008,0.000000,0,2.055158,-0.300000,0,8.880824,0.000000,0,0.000000,0.000031,0
6.167,3,2,0,0,0,0,0,0,5.075684,0.000000,0,1.974101,0.000000,0,5.119096,0.000000,0,2.160672,-0.300000,0,8.884324,0.000000,0,0.000000,0.000031,0
6.187,3,2,0,0,0,0,0,0,5.081177,0.000000,0,2.065296,0.000000,0,5.124259,0.000000,0,2.243168,-0.300000,0,8.893639,0.000000,0,0.000000,0.000031,0
6.206,3,2,0,0,0,0,0,0,5.089417,0.000000,0,2.167219,0.000000,0,5.132199,0.000000,0,2.336467,-0.300000,0,8.907752,0.000000,0,0.000000,0.000031,0
6.227,3,2,0,0,0,0,0,0,5.100403,0.000000,0,2.269143,0.000000,0,5.150021,0.000000,0,2.456729,-0.300000,0,8.932687,0.000000,0,0.000000,0.000031,0
6.248,3,2,0,0,0,0,0,0,5.114136,0.000000,0,2.462262,0.000000,0,5.167816,0.000000,0,2.650423,-0.300000,0,8.960087,0.000000,0,0.000000,0.000031,0
6.268,3,2,0,0,0,0,0,0,5.133362,0.000000,0,2.617829,0.000000,0,5.187514,0.000000,0,2.797709,-0.300000,0,8.993970,0.000000,0,0.000000,0.000031,0
6.288,3,2,0,0,0,0,0,0,5.155334,0.000000,0,2.773397,0.000000,0,5.212606,0.000000,0,2.954094,-0.300000,0,9.034872,0.000000,0,0.000000,0.000031,0
6.308,3,2,0,0,0,0,0,0,5.177307,0.000000,0,2.934329,0.000000,0,5.237805,0.000000,0,3.115846,-0.300000,0,9.075866,0.000000,0,0.000000,0.000031,0
6.329,3,2,0,0,0,0,0,0,5.204773,0.000000,0,3.084532,0.000000,0,5.271557,0.000000,0,3.276242,-0.300000,0,9.129008,0.000000,0,0.000000,0.000031,0
6.349,3,2,0,0,0,0,0,0,5.237732,0.000000,0,3.224007,0.000000,0,5.304045,0.000000,0,3.407726,-0.300000,0,9.185933,0.000000,0,0.000000,0.000031,0
6.37,3,2,0,0,0,0,0,0,5.270691,0.000000,0,3.358117,0.000000,0,5.343246,0.000000,0,3.552337,-0.300000,0,9.248578,0.000000,0,0.000000,0.000031,0
6.39,3,2,0,0,0,0,0,0,5.309143,0.000000,0,3.470770,0.000000,0,5.380417,0.000000,0,3.657056,-0.300000,0,9.314338,0.000000,0,0.000000,0.000031,0
6.411,3,2,0,0,0,0,0,0,5.350342,0.000000,0,3.599515,0.000000,0,5.427997,0.000000,0,3.796735,-0.300000,0,9.391412,0.000000,0,0.000000,0.000031,0
6.43,3,2,0,0,0,0,0,0,5.397034,0.000000,0,3.696075,0.000000,0,5.468964,0.000000,0,3.875960,-0.300000,0,9.467673,0.000000,0,0.000000,0.000031,0
6.451,3,2,0,0,0,0,0,0,5.440979,0.000000,0,3.835549,0.000000,0,5.523627,0.000000,0,4.036167,-0.300000,0,9.553219,0.000000,0,0.000000,0.000031,0
6.471,3,2,0,0,0,0,0,0,5.495911,0.000000,0,3.916015,0.000000,0,5.576156,0.000000,0,4.108947,-0.300000,0,9.646614,0.000000,0,0.000000,0.000031,0
6.493,3,2,0,0,0,0,0,0,5.550842,0.000000,0,4.114498,0.000000,0,5.643715,0.000000,0,4.329061,-0.300000,0,9.752879,0.000000,0,0.000000,0.000031,0
6.513,3,2,0,0,0,0,0,0,5.608521,0.000000,0,4.291523,0.000000,0,5.696316,0.000000,0,4.488499,-0.300000,0,9.848765,0.000000,0,0.000000,0.000031,0
6.532,3,2,0,0,0,0,0,0,5.666199,0.000000,0,4.334439,0.000000,0,5.750344,0.000000,0,4.523409,-0.300000,0,9.945819,0.000000,0,0.000000,0.000031,0
6.552,3,2,0,0,0,0,0,0,5.726624,0.000000,0,4.495371,0.000000,0,5.818537,0.000000,0,4.696519,-0.300000,0,10.057434,0.000000,0,0.000000,0.000031,0
6.573,3,2,0,0,0,0,0,0,5.789795,0.000000,0,4.693854,0.000000,0,5.890603,0.000000,0,4.907524,-0.300000,0,10.174778,0.000000,0,0.000000,0.000031,0
6.594,3,2,0,0,0,0,0,0,5.863953,0.000000,0,4.854786,0.000000,0,5.968169,0.000000,0,5.071222,-0.300000,0,10.306477,0.000000,0,0.000000,0.000031,0
6.615,3,2,0,0,0,0,0,0,5.932617,0.000000,0,5.004989,0.000000,0,6.040015,0.000000,0,5.223986,-0.300000,0,10.428427,0.000000,0,0.000000,0.000031,0
6.635,3,2,0,0,0,0,0,0,6.009521,0.000000,0,5.139099,0.000000,0,6.114409,0.000000,0,5.350295,-0.300000,0,10.559785,0.000000,0,0.000000,0.000031,0
6.656,3,2,0,0,0,0,0,0,6.083679,0.000000,0,5.278574,0.000000,0,6.196880,0.000000,0,5.503182,-0.300000,0,10.695624,0.000000,0,0.000000,0.000031,0
6.676,3,2,0,0,0,0,0,0,6.166077,0.000000,0,5.385862,0.000000,0,6.275955,0.000000,0,5.602577,-0.300000,0,10.835771,0.000000,0,0.000000,0.000031,0
6.698,3,2,0,0,0,0,0,0,6.253967,0.000000,0,5.605802,0.000000,0,6.379949,0.000000,0,5.847848,-0.300000,0,11.002077,0.000000,0,0.000000,0.000031,0
6.718,3,2,0,0,0,0,0,0,6.341858,0.000000,0,5.804285,0.000000,0,6.460166,0.000000,0,6.027245,-0.300000,0,11.148002,0.000000,0,0.000000,0.000031,0
6.739,3,2,0,0,0,0,0,0,6.429749,0.000000,0,5.992040,0.000000,0,6.558067,0.000000,0,6.229529,-0.300000,0,11.309033,0.000000,0,0.000000,0.000031,0
6.759,3,2,0,0,0,0,0,0,6.525879,0.000000,0,6.158336,0.000000,0,6.651333,0.000000,0,6.387802,-0.300000,0,11.473295,0.000000,0,0.000000,0.000031,0
6.781,3,2,0,0,0,0,0,0,6.624756,0.000000,0,6.324633,0.000000,0,6.766709,0.000000,0,6.581128,-0.300000,0,11.658858,0.000000,0,0.000000,0.000031,0
6.802,3,2,0,0,0,0,0,0,6.729126,0.000000,0,6.415828,0.000000,0,6.866459,0.000000,0,6.664380,-0.300000,0,11.835815,0.000000,0,0.000000,0.000031,0
6.823,3,2,0,0,0,0,0,0,6.825256,0.000000,0,6.667955,0.000000,0,6.967922,0.000000,0,6.920102,-0.300000,0,12.007006,0.000000,0,0.000000,0.000031,0
6.843,3,2,0,0,0,0,0,0,6.935120,0.000000,0,6.866437,0.000000,0,7.074879,0.000000,0,7.110335,-0.300000,0,12.194888,0.000000,0,0.000000,0.000031,0
6.862,3,2,0,0,0,0,0,0,7.039490,0.000000,0,6.925446,0.000000,0,7.173299,0.000000,0,7.160487,-0.300000,0,12.370575,0.000000,0,0.000000,0.000031,0
6.882,3,2,0,0,0,0,0,0,7.143860,0.000000,0,7.113200,0.000000,0,7.288628,0.000000,0,7.364415,-0.300000,0,12.560722,0.000000,0,0.000000,0.000031,0
6.902,3,2,0,0,0,0,0,0,7.261963,0.000000,0,7.166844,0.000000,0,7.407845,0.000000,0,7.422167,-0.300000,0,12.766143,0.000000,0,0.000000,0.000031,0
6.922,3,2,0,0,0,0,0,0,7.366333,0.000000,0,7.370692,0.000000,0,7.516328,0.000000,0,7.629698,-0.300000,0,12.950340,0.000000,0,0.000000,0.000031,0
6.941,3,2,0,0,0,0,0,0,7.484436,0.000000,0,7.429700,0.000000,0,7.627966,0.000000,0,7.679534,-0.300000,0,13.149175,0.000000,0,0.000000,0.000031,0
6.96,3,2,0,0,0,0,0,0,7.599792,0.000000,0,7.644276,0.000000,0,7.747436,0.000000,0,7.897969,-0.300000,0,13.352282,0.000000,0,0.000000,0.000031,0
6.981,3,2,0,0,0,0,0,0,7.717896,0.000000,0,7.778386,0.000000,0,7.884224,0.000000,0,8.063409,-0.300000,0,13.572522,0.000000,0,0.000000,0.000031,0
7.002,3,2,0,0,0,0,0,0,7.855225,0.000000,0,7.923225,0.000000,0,8.024647,0.000000,0,8.213290,-0.300000,0,13.812609,0.000000,0,0.000000,0.000031,0
7.023,3,2,0,0,0,0,0,0,7.984314,0.000000,0,8.212903,0.000000,0,8.159870,0.000000,0,8.507764,-0.300000,0,14.041001,0.000000,0,0.000000,0.000031,0
7.043,3,2,0,0,0,0,0,0,8.124390,0.000000,0,8.454301,0.000000,0,8.296322,0.000000,0,8.739900,-0.300000,0,14.279955,0.000000,0,0.000000,0.000031,0
7.064,3,2,0,0,0,0,0,0,8.261719,0.000000,0,8.690335,0.000000,0,8.447408,0.000000,0,8.995442,-0.300000,0,14.528918,0.000000,0,0.000000,0.000031,0
7.085,3,2,0,0,0,0,0,0,8.407288,0.000000,0,8.899547,0.000000,0,8.597426,0.000000,0,9.210012,-0.300000,0,14.784065,0.000000,0,0.000000,0.000031,0
7.106,3,2,0,0,0,0,0,0,8.558350,0.000000,0,9.114123,0.000000,0,8.753052,0.000000,0,9.430145,-0.300000,0,15.048689,0.000000,0,0.000000,0.000031,0
7.126,3,2,0,0,0,0,0,0,8.712158,0.000000,0,9.253597,0.000000,0,8.900281,0.000000,0,9.559766,-0.300000,0,15.308424,0.000000,0,0.000000,0.000031,0
7.147,3,2,0,0,0,0,0,0,8.863220,0.000000,0,9.457445,0.000000,0,9.065249,0.000000,0,9.784641,-0.300000,0,15.580795,0.000000,0,0.000000,0.000031,0
7.166,3,2,0,0,0,0,0,0,9.028015,0.000000,0,9.564733,0.000000,0,9.212596,0.000000,0,9.865882,-0.300000,0,15.849971,0.000000,0,0.000000,0.000031,0
7.187,3,2,0,0,0,0,0,0,9.179077,0.000000,0,9.806131,0.000000,0,9.388550,0.000000,0,10.144892,-0.300000,0,16.131472,0.000000,0,0.000000,0.000031,0
7.208,3,2,0,0,0,0,0,0,9.352112,0.000000,0,9.870504,0.000000,0,9.552795,0.000000,0,10.198943,-0.300000,0,16.421957,0.000000,0,0.000000,0.000031,0
7.23,3,2,0,0,0,0,0,0,9.530640,0.000000,0,10.203097,0.000000,0,9.759146,0.000000,0,10.571662,-0.300000,0,16.752951,0.000000,0,0.000000,0.000031,0
7.25,3,2,0,0,0,0,0,0,9.711914,0.000000,0,10.406944,0.000000,0,9.923451,0.000000,0,10.747952,-0.300000,0,17.050373,0.000000,0,0.000000,0.000031,0
7.271,3,2,0,0,0,0,0,0,9.884949,0.000000,0,10.680529,0.000000,0,10.113054,0.000000,0,11.045131,-0.300000,0,17.361993,0.000000,0,0.000000,0.000031,0
7.291,3,2,0,0,0,0,0,0,10.071716,0.000000,0,10.857554,0.000000,0,10.292390,0.000000,0,11.211087,-0.300000,0,17.676622,0.000000,0,0.000000,0.000031,0
7.312,3,2,0,0,0,0,0,0,10.252991,0.000000,0,11.120410,0.000000,0,10.490474,0.000000,0,11.498457,-0.300000,0,18.002238,0.000000,0,0.000000,0.000031,0
7.333,3,2,0,0,0,0,0,0,10.450745,0.000000,0,11.275978,0.000000,0,10.691570,0.000000,0,11.661212,-0.300000,0,18.344481,0.000000,0,0.000000,0.000031,0
7.354,3,2,0,0,0,0,0,0,10.651245,0.000000,0,11.667579,0.000000,0,10.900371,0.000000,0,12.060184,-0.300000,0,18.695462,0.000000,0,0.000000,0.000031,0
