seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.031,4,1,0,0,0,0,0,0,17.080994,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.041,4,1,0,0,0,0,0,0,16.946411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.049,4,1,0,0,0,0,0,0,16.798096,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.056,4,1,0,0,0,0,0,0,16.693726,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.066,4,1,0,0,0,0,0,0,16.550903,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.076,4,1,0,0,0,0,0,0,16.419067,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.086,4,1,0,0,0,0,0,0,16.268005,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.096,4,1,0,0,0,0,0,0,16.116943,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.106,4,1,0,0,0,0,0,0,15.949402,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.116,4,1,0,0,0,0,0,0,15.809326,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.126,4,1,0,0,0,0,0,0,15.658264,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.135,4,1,0,0,0,0,0,0,15.520935,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.145,4,1,0,0,0,0,0,0,15.350647,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.153,4,1,0,0,0,0,0,0,15.232544,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.163,4,1,0,0,0,0,0,0,15.095215,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.17,4,1,0,0,0,0,0,0,14.960632,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.178,4,1,0,0,0,0,0,0,14.837036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.188,4,1,0,0,0,0,0,0,14.702454,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.196,4,1,0,0,0,0,0,0,14.567871,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.206,4,1,0,0,0,0,0,0,14.447021,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.217,4,1,0,0,0,0,0,0,14.276733,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.227,4,1,0,0,0,0,0,0,14.111938,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.235,4,1,0,0,0,0,0,0,13.993835,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.246,4,1,0,0,0,0,0,0,13.820801,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.257,4,1,0,0,0,0,0,0,13.683472,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.266,4,1,0,0,0,0,0,0,13.521423,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.274,4,1,0,0,0,0,0,0,13.400574,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.284,4,1,0,0,0,0,0,0,13.282471,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.294,4,1,0,0,0,0,0,0,13.134155,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.305,4,1,0,0,0,0,0,0,12.969360,0.000000,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.314,4,1,0,0,0,0,0,0,12.821045,0.000000,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.323,4,1,0,0,0,0,0,0,12.702942,0.000000,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.332,4,1,0,0,0,0,0,0,12.573853,0.000000,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.341,4,1,0,0,0,0,0,0,12.436523,0.000000,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.348,4,1,0,0,0,0,0,0,12.310181,0.000000,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.357,4,1,0,0,0,0,0,0,12.192078,0.000000,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.365,4,1,0,0,0,0,0,0,12.076721,0.000000,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.374,4,1,0,0,0,0,0,0,11.958618,0.000000,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.383,4,1,0,0,0,0,0,0,11.796570,0.000000,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.391,4,1,0,0,0,0,0,0,11.678467,0.000000,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.401,4,1,0,0,0,0,0,0,11.560364,0.000000,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.411,4,1,0,0,0,0,0,0,11.420288,0.000000,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.422,4,1,0,0,0,0,0,0,11.258240,0.000000,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.43,4,1,0,0,0,0,0,0,11.118164,0.000000,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.44,4,1,0,0,0,0,0,0,11.000061,0.000000,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.45,4,1,0,0,0,0,0,0,10.859985,0.000000,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.461,4,1,0,0,0,0,0,0,10.703430,0.000000,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.47,4,1,0,0,0,0,0,0,10.552368,0.000000,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.479,4,1,0,0,0,0,0,0,10.439758,0.000000,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.489,4,1,0,0,0,0,0,0,10.316162,0.000000,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.497,4,1,0,0,0,0,0,0,10.176086,0.000000,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.506,4,1,0,0,0,0,0,0,10.055237,0.000000,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.514,4,1,0,0,0,0,0,0,9.945374,0.000000,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.522,4,1,0,0,0,0,0,0,9.838257,0.000000,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.53,4,1,0,0,0,0,0,0,9.731140,0.000000,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.54,4,1,0,0,0,0,0,0,9.624023,0.000000,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.55,4,1,0,0,0,0,0,0,9.481201,0.000000,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.559,4,1,0,0,0,0,0,0,9.368591,0.000000,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.569,4,1,0,0,0,0,0,0,9.258728,0.000000,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.579,4,1,0,0,0,0,0,0,9.137878,0.000000,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.588,4,1,0,0,0,0,0,0,9.028015,0.000000,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.597,4,1,0,0,0,0,0,0,8.912659,0.000000,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.607,4,1,0,0,0,0,0,0,8.805542,0.000000,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.618,4,1,0,0,0,0,0,0,8.679199,0.000000,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.627,4,1,0,0,0,0,0,0,8.555603,0.000000,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.635,4,1,0,0,0,0,0,0,8.467712,0.000000,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.645,4,1,0,0,0,0,0,0,8.377075,0.000000,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.654,4,1,0,0,0,0,0,0,8.283691,0.000000,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.663,4,1,0,0,0,0,0,0,8.184814,0.000000,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.673,4,1,0,0,0,0,0,0,8.072205,0.000000,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.683,4,1,0,0,0,0,0,0,7.976074,0.000000,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.69,4,1,0,0,0,0,0,0,7.888184,0.000000,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.698,4,1,0,0,0,0,0,0,7.808533,0.000000,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.709,4,1,0,0,0,0,0,0,7.717896,0.000000,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.717,4,1,0,0,0,0,0,0,7.632751,0.000000,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.725,4,1,0,0,0,0,0,0,7.547607,0.000000,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.733,4,1,0,0,0,0,0,0,7.473450,0.000000,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.742,4,1,0,0,0,0,0,0,7.388306,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.751,4,1,0,0,0,0,0,0,7.308655,0.000000,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.758,4,1,0,0,0,0,0,0,7.245483,0.000000,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.768,4,1,0,0,0,0,0,0,7.176819,0.000000,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.778,4,1,0,0,0,0,0,0,7.091675,0.000000,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.789,4,1,0,0,0,0,0,0,7.001038,0.000000,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.797,4,1,0,0,0,0,0,0,6.929626,0.000000,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.806,4,1,0,0,0,0,0,0,6.863708,0.000000,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.816,4,1,0,0,0,0,0,0,6.786804,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.827,4,1,0,0,0,0,0,0,6.701660,0.000000,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.837,4,1,0,0,0,0,0,0,6.622009,0.000000,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.845,4,1,0,0,0,0,0,0,6.556091,0.000000,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.854,4,1,0,0,0,0,0,0,6.506653,0.000000,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.865,4,1,0,0,0,0,0,0,6.429749,0.000000,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.872,4,1,0,0,0,0,0,0,6.369324,0.000000,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.881,4,1,0,0,0,0,0,0,6.317139,0.000000,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.891,4,1,0,0,0,0,0,0,6.259460,0.000000,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.903,4,1,0,0,0,0,0,0,6.196289,0.000000,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.912,4,1,0,0,0,0,0,0,6.130371,0.000000,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.92,4,1,0,0,0,0,0,0,6.078186,0.000000,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.93,4,1,0,0,0,0,0,0,6.023254,0.000000,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.938,4,1,0,0,0,0,0,0,5.971069,0.000000,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.946,4,1,0,0,0,0,0,0,5.929871,0.000000,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.955,4,1,0,0,0,0,0,0,5.883179,0.000000,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.963,4,1,0,0,0,0,0,0,5.844727,0.000000,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.973,4,1,0,0,0,0,0,0,5.803528,0.000000,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.98,4,1,0,0,0,0,0,0,5.767822,0.000000,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.991,4,1,0,0,0,0,0,0,5.726624,0.000000,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6,4,1,0,0,0,0,0,0,5.688171,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.006,4,1,0,0,0,0,0,0,5.660706,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.012,4,1,0,0,0,0,0,0,5.638733,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.023,4,2,0,0,0,0,0,0,5.608521,0.000000,0,0.000000,0.000000,0,5.609131,0.000000,0,0.300000,-0.300000,0,12.216805,0.000000,0,0.000000,0.000031,0
6.044,4,2,0,0,0,0,0,0,5.523376,0.000000,0,0.048280,0.000000,0,5.527044,0.000000,0,0.301004,-0.300000,0,12.034504,0.000000,0,0.000000,0.000031,0
6.065,4,2,0,0,0,0,0,0,5.454712,0.000000,0,0.305771,0.000000,0,5.463754,0.000000,0,0.555487,-0.300000,0,11.891237,0.000000,0,0.000000,0.000031,0
6.085,4,2,0,0,0,0,0,0,5.394287,0.000000,0,0.514983,0.000000,0,5.406939,0.000000,0,0.750263,-0.300000,0,11.764019,0.000000,0,0.000000,0.000031,0
6.106,4,2,0,0,0,0,0,0,5.339355,0.000000,0,0.713466,0.000000,0,5.356906,0.000000,0,0.958115,-0.300000,0,11.649945,0.000000,0,0.000000,0.000031,0
6.128,4,2,0,0,0,0,0,0,5.289917,0.000000,0,0.885127,0.000000,0,5.312182,0.000000,0,1.139174,-0.300000,0,11.547592,0.000000,0,0.000000,0.000031,0
6.149,4,2,0,0,0,0,0,0,5.243225,0.000000,0,0.997779,0.000000,0,5.266701,0.000000,0,1.238178,-0.300000,0,11.447570,0.000000,0,0.000000,0.000031,0
6.169,4,2,0,0,0,0,0,0,5.202026,0.000000,0,1.142618,0.000000,0,5.227149,0.000000,0,1.369817,-0.300000,0,11.359944,0.000000,0,0.000000,0.000031,0
6.189,4,2,0,0,0,0,0,0,5.171814,0.000000,0,1.249906,0.000000,0,5.197599,0.000000,0,1.464513,-0.300000,0,11.295106,0.000000,0,0.000000,0.000031,0
6.209,4,2,0,0,0,0,0,0,5.147095,0.000000,0,1.389381,0.000000,0,5.178749,0.000000,0,1.625581,-0.300000,0,11.247613,0.000000,0,0.000000,0.000031,0
6.23,4,2,0,0,0,0,0,0,5.125122,0.000000,0,1.625415,0.000000,0,5.161724,0.000000,0,1.860725,-0.300000,0,11.205248,0.000000,0,0.000000,0.000031,0
6.249,4,2,0,0,0,0,0,0,5.111389,0.000000,0,1.630779,0.000000,0,5.144388,0.000000,0,1.843040,-0.300000,0,11.171658,0.000000,0,0.000000,0.000031,0
6.271,4,2,0,0,0,0,0,0,5.100403,0.000000,0,1.850719,0.000000,0,5.143815,0.000000,0,2.096214,-0.300000,0,11.158851,0.000000,0,0.000000,0.000031,0
6.293,4,2,0,0,0,0,0,0,5.094910,0.000000,0,1.990194,0.000000,0,5.139158,0.000000,0,2.224300,-0.300000,0,11.147911,0.000000,0,0.000000,0.000031,0
6.314,4,2,0,0,0,0,0,0,5.094910,0.000000,0,2.151126,0.000000,0,5.142538,0.000000,0,2.385309,-0.300000,0,11.151583,0.000000,0,0.000000,0.000031,0
6.335,4,2,0,0,0,0,0,0,5.097656,0.000000,0,2.258414,0.000000,0,5.147540,0.000000,0,2.492774,-0.300000,0,11.160001,0.000000,0,0.000000,0.000031,0
6.354,4,2,0,0,0,0,0,0,5.105896,0.000000,0,2.397889,0.000000,0,5.153470,0.000000,0,2.610224,-0.300000,0,11.175557,0.000000,0,0.000000,0.000031,0
6.376,4,2,0,0,0,0,0,0,5.116882,0.000000,0,2.617829,0.000000,0,5.177183,0.000000,0,2.864515,-0.300000,0,11.213003,0.000000,0,0.000000,0.000031,0
6.394,4,2,0,0,0,0,0,0,5.130615,0.000000,0,2.617829,0.000000,0,5.182378,0.000000,0,2.831272,-0.300000,0,11.233816,0.000000,0,0.000000,0.000031,0
6.416,4,2,0,0,0,0,0,0,5.149841,0.000000,0,2.837770,0.000000,0,5.211918,0.000000,0,3.074789,-0.300000,0,11.286628,0.000000,0,0.000000,0.000031,0
6.437,4,2,0,0,0,0,0,0,5.171814,0.000000,0,3.020160,0.000000,0,5.237732,0.000000,0,3.258269,-0.300000,0,11.338537,0.000000,0,0.000000,0.000031,0
6.458,4,2,0,0,0,0,0,0,5.196533,0.000000,0,3.181092,0.000000,0,5.265843,0.000000,0,3.420406,-0.300000,0,11.395922,0.000000,0,0.000000,0.000031,0
6.48,4,2,0,0,0,0,0,0,5.229492,0.000000,0,3.315202,0.000000,0,5.305197,0.000000,0,3.567638,-0.300000,0,11.474377,0.000000,0,0.000000,0.000031,0
6.501,4,2,0,0,0,0,0,0,5.265198,0.000000,0,3.567329,0.000000,0,5.342653,0.000000,0,3.809961,-0.300000,0,11.553927,0.000000,0,0.000000,0.000031,0
6.522,4,2,0,0,0,0,0,0,5.303650,0.000000,0,3.771176,0.000000,0,5.385405,0.000000,0,4.015661,-0.300000,0,11.642118,0.000000,0,0.000000,0.000031,0
6.543,4,2,0,0,0,0,0,0,5.347595,0.000000,0,3.932108,0.000000,0,5.432752,0.000000,0,4.178675,-0.300000,0,11.741258,0.000000,0,0.000000,0.000031,0
6.563,4,2,0,0,0,0,0,0,5.394287,0.000000,0,4.093040,0.000000,0,5.478510,0.000000,0,4.329875,-0.300000,0,11.841735,0.000000,0,0.000000,0.000031,0
6.584,4,2,0,0,0,0,0,0,5.443726,0.000000,0,4.237879,0.000000,0,5.539845,0.000000,0,4.501040,-0.300000,0,11.961831,0.000000,0,0.000000,0.000031,0
6.604,4,2,0,0,0,0,0,0,5.498657,0.000000,0,4.371990,0.000000,0,5.583898,0.000000,0,4.601311,-0.300000,0,12.069566,0.000000,0,0.000000,0.000031,0
6.625,4,2,0,0,0,0,0,0,5.553589,0.000000,0,4.522193,0.000000,0,5.656022,0.000000,0,4.790752,-0.300000,0,12.207226,0.000000,0,0.000000,0.000031,0
6.645,4,2,0,0,0,0,0,0,5.616760,0.000000,0,4.608023,0.000000,0,5.711381,0.000000,0,4.854745,-0.300000,0,12.336074,0.000000,0,0.000000,0.000031,0
6.666,4,2,0,0,0,0,0,0,5.679932,0.000000,0,4.860150,0.000000,0,5.784739,0.000000,0,5.122318,-0.300000,0,12.484165,0.000000,0,0.000000,0.000031,0
6.686,4,2,0,0,0,0,0,0,5.748596,0.000000,0,5.074726,0.000000,0,5.852610,0.000000,0,5.327375,-0.300000,0,12.632430,0.000000,0,0.000000,0.000031,0
6.707,4,2,0,0,0,0,0,0,5.820007,0.000000,0,5.283938,0.000000,0,5.933783,0.000000,0,5.552694,-0.300000,0,12.797903,0.000000,0,0.000000,0.000031,0
6.727,4,2,0,0,0,0,0,0,5.894165,0.000000,0,5.471692,0.000000,0,6.006182,0.000000,0,5.730832,-0.300000,0,12.957005,0.000000,0,0.000000,0.000031,0
6.748,4,2,0,0,0,0,0,0,5.971069,0.000000,0,5.664811,0.000000,0,6.092917,0.000000,0,5.940634,-0.300000,0,13.134422,0.000000,0,0.000000,0.000031,0
6.768,4,2,0,0,0,0,0,0,6.053467,0.000000,0,5.809650,0.000000,0,6.172313,0.000000,0,6.075850,-0.300000,0,13.310006,0.000000,0,0.000000,0.000031,0
6.789,4,2,0,0,0,0,0,0,6.138611,0.000000,0,5.997404,0.000000,0,6.267524,0.000000,0,6.281019,-0.300000,0,13.505493,0.000000,0,0.000000,0.000031,0
6.809,4,2,0,0,0,0,0,0,6.229248,0.000000,0,6.126150,0.000000,0,6.354502,0.000000,0,6.400113,-0.300000,0,13.698176,0.000000,0,0.000000,0.000031,0
6.83,4,2,0,0,0,0,0,0,6.317139,0.000000,0,6.308539,0.000000,0,6.452672,0.000000,0,6.600435,-0.300000,0,13.899779,0.000000,0,0.000000,0.000031,0
6.85,4,2,0,0,0,0,0,0,6.418762,0.000000,0,6.410463,0.000000,0,6.549785,0.000000,0,6.692769,-0.300000,0,14.115289,0.000000,0,0.000000,0.000031,0
6.872,4,2,0,0,0,0,0,0,6.520386,0.000000,0,6.689412,0.000000,0,6.671014,0.000000,0,7.005257,-0.300000,0,14.356565,0.000000,0,0.000000,0.000031,0
6.892,4,2,0,0,0,0,0,0,6.627502,0.000000,0,6.887895,0.000000,0,6.768166,0.000000,0,7.179457,-0.300000,0,14.578093,0.000000,0,0.000000,0.000031,0
6.913,4,2,0,0,0,0,0,0,6.731873,0.000000,0,7.107836,0.000000,0,6.884392,0.000000,0,7.418991,-0.300000,0,14.816929,0.000000,0,0.000000,0.000031,0
6.933,4,2,0,0,0,0,0,0,6.841736,0.000000,0,7.268768,0.000000,0,6.990111,0.000000,0,7.569778,-0.300000,0,15.050501,0.000000,0,0.000000,0.000031,0
6.954,4,2,0,0,0,0,0,0,6.951599,0.000000,0,7.488708,0.000000,0,7.112223,0.000000,0,7.810041,-0.300000,0,15.301543,0.000000,0,0.000000,0.000031,0
6.975,4,2,0,0,0,0,0,0,7.080688,0.000000,0,7.601361,0.000000,0,7.243740,0.000000,0,7.928617,-0.300000,0,15.583620,0.000000,0,0.000000,0.000031,0
6.996,4,2,0,0,0,0,0,0,7.198792,0.000000,0,7.933954,0.000000,0,7.368885,0.000000,0,8.266738,-0.300000,0,15.846836,0.000000,0,0.000000,0.000031,0
7.016,4,2,0,0,0,0,0,0,7.325134,0.000000,0,8.202174,0.000000,0,7.492389,0.000000,0,8.524519,-0.300000,0,16.117237,0.000000,0,0.000000,0.000031,0
7.037,4,2,0,0,0,0,0,0,7.451477,0.000000,0,8.470394,0.000000,0,7.632958,0.000000,0,8.814916,-0.300000,0,16.405775,0.000000,0,0.000000,0.000031,0
7.057,4,2,0,0,0,0,0,0,7.586060,0.000000,0,8.690335,0.000000,0,7.763192,0.000000,0,9.024179,-0.300000,0,16.692203,0.000000,0,0.000000,0.000031,0
7.079,4,2,0,0,0,0,0,0,7.726135,0.000000,0,8.926369,0.000000,0,7.926617,0.000000,0,9.300808,-0.300000,0,17.019963,0.000000,0,0.000000,0.000031,0
7.1,4,2,0,0,0,0,0,0,7.868958,0.000000,0,9.087301,0.000000,0,8.063595,0.000000,0,9.451071,-0.300000,0,17.322393,0.000000,0,0.000000,0.000031,0
7.121,4,2,0,0,0,0,0,0,8.017273,0.000000,0,9.457445,0.000000,0,8.219755,0.000000,0,9.828121,-0.300000,0,17.651231,0.000000,0,0.000000,0.000031,0
7.142,4,2,0,0,0,0,0,0,8.171082,0.000000,0,9.736394,0.000000,0,8.379496,0.000000,0,10.114178,-0.300000,0,17.989739,0.000000,0,0.000000,0.000031,0
7.163,4,2,0,0,0,0,0,0,8.330383,0.000000,0,10.004614,0.000000,0,8.544507,0.000000,0,10.389748,-0.300000,0,18.339726,0.000000,0,0.000000,0.000031,0
7.184,4,2,0,0,0,0,0,0,8.497925,0.000000,0,10.219190,0.000000,0,8.716635,0.000000,0,10.612019,-0.300000,0,18.706127,0.000000,0,0.000000,0.000031,0
7.205,4,2,0,0,0,0,0,0,8.668213,0.000000,0,10.444495,0.000000,0,8.891736,0.000000,0,10.845144,-0.300000,0,19.078530,0.000000,0,0.000000,0.000031,0
7.226,4,2,0,0,0,0,0,0,8.841248,0.000000,0,10.841461,0.000000,0,9.073191,0.000000,0,11.250133,-0.300000,0,19.460564,0.000000,0,0.000000,0.000031,0
7.247,4,2,0,0,0,0,0,0,9.022522,0.000000,0,11.168690,0.000000,0,9.261424,0.000000,0,11.585720,-0.300000,0,19.858585,0.000000,0,0.000000,0.000031,0
7.267,4,2,0,0,0,0,0,0,9.214783,0.000000,0,11.436910,0.000000,0,9.447557,0.000000,0,11.842232,-0.300000,0,20.266115,0.000000,0,0.000000,0.000031,0
