seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.018,9,1,0,0,0,0,0,0,36.353760,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.026,9,1,0,0,0,0,0,0,36.219177,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.036,9,1,0,0,0,0,0,0,36.098328,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.047,9,1,0,0,0,0,0,0,35.933533,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.056,9,1,0,0,0,0,0,0,35.785217,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.066,9,1,0,0,0,0,0,0,35.650635,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.076,9,1,0,0,0,0,0,0,35.496826,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.084,9,1,0,0,0,0,0,0,35.348511,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.093,9,1,0,0,0,0,0,0,35.211182,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.101,9,1,0,0,0,0,0,0,35.090332,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.11,9,1,0,0,0,0,0,0,34.980469,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.119,9,1,0,0,0,0,0,0,34.843140,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.13,9,1,0,0,0,0,0,0,34.675598,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.139,9,1,0,0,0,0,0,0,34.527283,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.149,9,1,0,0,0,0,0,0,34.384460,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.158,9,1,0,0,0,0,0,0,34.252625,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.167,9,1,0,0,0,0,0,0,34.115295,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.176,9,1,0,0,0,0,0,0,33.947754,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.184,9,1,0,0,0,0,0,0,33.826904,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.192,9,1,0,0,0,0,0,0,33.706055,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.2,9,1,0,0,0,0,0,0,33.585205,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.211,9,1,0,0,0,0,0,0,33.447876,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.22,9,1,0,0,0,0,0,0,33.294067,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.23,9,1,0,0,0,0,0,0,33.178711,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.241,9,1,0,0,0,0,0,0,32.997437,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.252,9,1,0,0,0,0,0,0,32.832642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.26,9,1,0,0,0,0,0,0,32.700806,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.268,9,1,0,0,0,0,0,0,32.566223,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.278,9,1,0,0,0,0,0,0,32.448120,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.289,9,1,0,0,0,0,0,0,32.283325,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.299,9,1,0,0,0,0,0,0,32.121277,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.309,9,1,0,0,0,0,0,0,31.989441,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.319,9,1,0,0,0,0,0,0,31.841125,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.33,9,1,0,0,0,0,0,0,31.673584,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.34,9,1,0,0,0,0,0,0,31.511536,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.348,9,1,0,0,0,0,0,0,31.376953,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.358,9,1,0,0,0,0,0,0,31.264343,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.369,9,1,0,0,0,0,0,0,31.099548,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.376,9,1,0,0,0,0,0,0,30.964966,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.385,9,1,0,0,0,0,0,0,30.846863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.395,9,1,0,0,0,0,0,0,30.706787,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.405,9,1,0,0,0,0,0,0,30.555725,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.416,9,1,0,0,0,0,0,0,30.396423,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.425,9,1,0,0,0,0,0,0,30.245361,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.435,9,1,0,0,0,0,0,0,30.102539,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.445,9,1,0,0,0,0,0,0,29.951477,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.452,9,1,0,0,0,0,0,0,29.814148,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.463,9,1,0,0,0,0,0,0,29.693298,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.473,9,1,0,0,0,0,0,0,29.528503,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.482,9,1,0,0,0,0,0,0,29.396667,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.493,9,1,0,0,0,0,0,0,29.231873,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000031,0
5.501,9,1,0,0,0,0,0,0,29.097290,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.51,9,1,0,0,0,0,0,0,28.973694,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.52,9,1,0,0,0,0,0,0,28.825378,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.53,9,1,0,0,0,0,0,0,28.668823,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.539,9,1,0,0,0,0,0,0,28.509521,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.546,9,1,0,0,0,0,0,0,28.402405,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.554,9,1,0,0,0,0,0,0,28.284302,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.564,9,1,0,0,0,0,0,0,28.157959,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.573,9,1,0,0,0,0,0,0,28.023376,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.58,9,1,0,0,0,0,0,0,27.891541,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.589,9,1,0,0,0,0,0,0,27.770691,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.596,9,1,0,0,0,0,0,0,27.649841,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.606,9,1,0,0,0,0,0,0,27.528992,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.615,9,1,0,0,0,0,0,0,27.364197,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.623,9,1,0,0,0,0,0,0,27.243347,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.631,9,1,0,0,0,0,0,0,27.125244,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.639,9,1,0,0,0,0,0,0,27.004395,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.647,9,1,0,0,0,0,0,0,26.886292,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.658,9,1,0,0,0,0,0,0,26.746216,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.667,9,1,0,0,0,0,0,0,26.597900,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.677,9,1,0,0,0,0,0,0,26.463318,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.687,9,1,0,0,0,0,0,0,26.287537,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.698,9,1,0,0,0,0,0,0,26.150208,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.705,9,1,0,0,0,0,0,0,26.018372,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.715,9,1,0,0,0,0,0,0,25.897522,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.725,9,1,0,0,0,0,0,0,25.743713,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.732,9,1,0,0,0,0,0,0,25.611877,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.741,9,1,0,0,0,0,0,0,25.477295,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.749,9,1,0,0,0,0,0,0,25.356445,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.758,9,1,0,0,0,0,0,0,25.235596,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.765,9,1,0,0,0,0,0,0,25.131226,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.775,9,1,0,0,0,0,0,0,24.993896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.785,9,1,0,0,0,0,0,0,24.842834,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.793,9,1,0,0,0,0,0,0,24.710999,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.802,9,1,0,0,0,0,0,0,24.592896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.811,9,1,0,0,0,0,0,0,24.441833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.822,9,1,0,0,0,0,0,0,24.309998,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.829,9,1,0,0,0,0,0,0,24.175415,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.836,9,1,0,0,0,0,0,0,24.054565,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.846,9,1,0,0,0,0,0,0,23.936462,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.855,9,1,0,0,0,0,0,0,23.785400,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.865,9,1,0,0,0,0,0,0,23.650818,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.874,9,1,0,0,0,0,0,0,23.513489,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.884,9,1,0,0,0,0,0,0,23.381653,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.892,9,1,0,0,0,0,0,0,23.244324,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.903,9,1,0,0,0,0,0,0,23.093262,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.914,9,1,0,0,0,0,0,0,22.898254,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.923,9,1,0,0,0,0,0,0,22.796631,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.932,9,1,0,0,0,0,0,0,22.662048,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.941,9,1,0,0,0,0,0,0,22.527466,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.95,9,1,0,0,0,0,0,0,22.376404,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.958,9,1,0,0,0,0,0,0,22.241821,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.966,9,1,0,0,0,0,0,0,22.120972,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.975,9,1,0,0,0,0,0,0,22.000122,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.985,9,1,0,0,0,0,0,0,21.849060,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.992,9,1,0,0,0,0,0,0,21.730957,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.002,9,1,0,0,0,0,0,0,21.607361,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.012,9,1,0,0,0,0,0,0,21.456299,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.021,9,1,0,0,0,0,0,0,21.321716,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.03,9,1,0,0,0,0,0,0,21.170654,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.038,9,1,0,0,0,0,0,0,21.038818,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.045,9,1,0,0,0,0,0,0,20.934448,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.053,9,1,0,0,0,0,0,0,20.813599,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.062,9,1,0,0,0,0,0,0,20.676270,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.07,9,1,0,0,0,0,0,0,20.555420,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.079,9,1,0,0,0,0,0,0,20.451050,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.089,9,1,0,0,0,0,0,0,20.294495,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.098,9,1,0,0,0,0,0,0,20.162659,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.108,9,1,0,0,0,0,0,0,19.989624,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.118,9,1,0,0,0,0,0,0,19.855042,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.13,9,1,0,0,0,0,0,0,19.717712,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.141,9,1,0,0,0,0,0,0,19.506226,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.15,9,1,0,0,0,0,0,0,19.363403,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.16,9,1,0,0,0,0,0,0,19.223328,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.17,9,1,0,0,0,0,0,0,19.080505,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.177,9,1,0,0,0,0,0,0,18.945923,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.186,9,1,0,0,0,0,0,0,18.814087,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.194,9,1,0,0,0,0,0,0,18.695984,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.202,9,1,0,0,0,0,0,0,18.572388,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.21,9,1,0,0,0,0,0,0,18.459778,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.221,9,1,0,0,0,0,0,0,18.319702,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.229,9,1,0,0,0,0,0,0,18.185120,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.237,9,1,0,0,0,0,0,0,18.072510,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.247,9,1,0,0,0,0,0,0,17.937927,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.255,9,1,0,0,0,0,0,0,17.789612,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.266,9,1,0,0,0,0,0,0,17.649536,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.275,9,1,0,0,0,0,0,0,17.501221,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.283,9,1,0,0,0,0,0,0,17.372131,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.291,9,1,0,0,0,0,0,0,17.254028,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.299,9,1,0,0,0,0,0,0,17.133179,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.308,9,1,0,0,0,0,0,0,16.998596,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.317,9,1,0,0,0,0,0,0,16.875000,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.327,9,1,0,0,0,0,0,0,16.740417,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.337,9,1,0,0,0,0,0,0,16.589355,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.348,9,1,0,0,0,0,0,0,16.421814,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.359,9,1,0,0,0,0,0,0,16.240540,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.369,9,1,0,0,0,0,0,0,16.108704,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.378,9,1,0,0,0,0,0,0,15.971375,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.387,9,1,0,0,0,0,0,0,15.803833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.395,9,1,0,0,0,0,0,0,15.680237,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.403,9,1,0,0,0,0,0,0,15.559387,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.411,9,1,0,0,0,0,0,0,15.435791,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.419,9,1,0,0,0,0,0,0,15.312195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.43,9,1,0,0,0,0,0,0,15.172119,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.439,9,1,0,0,0,0,0,0,15.021057,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.449,9,1,0,0,0,0,0,0,14.883728,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.457,9,1,0,0,0,0,0,0,14.735413,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.466,9,1,0,0,0,0,0,0,14.628296,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.475,9,1,0,0,0,0,0,0,14.477234,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.485,9,1,0,0,0,0,0,0,14.342651,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.495,9,1,0,0,0,0,0,0,14.194336,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.503,9,1,0,0,0,0,0,0,14.046021,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.512,9,1,0,0,0,0,0,0,13.911438,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.52,9,1,0,0,0,0,0,0,13.807068,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.53,9,1,0,0,0,0,0,0,13.669739,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.538,9,1,0,0,0,0,0,0,13.524170,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.549,9,1,0,0,0,0,0,0,13.386841,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.557,9,1,0,0,0,0,0,0,13.255005,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.567,9,1,0,0,0,0,0,0,13.120422,0.000000,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.578,9,1,0,0,0,0,0,0,12.930908,0.000000,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.585,9,1,0,0,0,0,0,0,12.829285,0.000000,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.594,9,1,0,0,0,0,0,0,12.689209,0.000000,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.602,9,1,0,0,0,0,0,0,12.573853,0.000000,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.61,9,1,0,0,0,0,0,0,12.455750,0.000000,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.618,9,1,0,0,0,0,0,0,12.340393,0.000000,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.628,9,1,0,0,0,0,0,0,12.222290,0.000000,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.637,9,1,0,0,0,0,0,0,12.073975,0.000000,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.646,9,1,0,0,0,0,0,0,11.955872,0.000000,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.654,9,1,0,0,0,0,0,0,11.810303,0.000000,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.665,9,1,0,0,0,0,0,0,11.681213,0.000000,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.674,9,1,0,0,0,0,0,0,11.549377,0.000000,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.682,9,1,0,0,0,0,0,0,11.423035,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
