seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
4.987,7,1,0,0,0,0,0,0,30.237122,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.995,7,1,0,0,0,0,0,0,30.113525,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.003,7,1,0,0,0,0,0,0,29.992676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.014,7,1,0,0,0,0,0,0,29.849854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.021,7,1,0,0,0,0,0,0,29.720764,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.031,7,1,0,0,0,0,0,0,29.594421,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.039,7,1,0,0,0,0,0,0,29.448853,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.049,7,1,0,0,0,0,0,0,29.328003,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.059,7,1,0,0,0,0,0,0,29.163208,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.066,7,1,0,0,0,0,0,0,29.042358,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.075,7,1,0,0,0,0,0,0,28.937988,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.085,7,1,0,0,0,0,0,0,28.786926,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.093,7,1,0,0,0,0,0,0,28.635864,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.101,7,1,0,0,0,0,0,0,28.517761,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.11,7,1,0,0,0,0,0,0,28.391418,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.117,7,1,0,0,0,0,0,0,28.270569,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.127,7,1,0,0,0,0,0,0,28.149719,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.136,7,1,0,0,0,0,0,0,28.020630,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.145,7,1,0,0,0,0,0,0,27.864075,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.155,7,1,0,0,0,0,0,0,27.729492,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.164,7,1,0,0,0,0,0,0,27.597656,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.173,7,1,0,0,0,0,0,0,27.457581,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.185,7,1,0,0,0,0,0,0,27.295532,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.195,7,1,0,0,0,0,0,0,27.127991,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.205,7,1,0,0,0,0,0,0,26.979675,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.213,7,1,0,0,0,0,0,0,26.831360,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.224,7,1,0,0,0,0,0,0,26.696777,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.233,7,1,0,0,0,0,0,0,26.562195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.24,7,1,0,0,0,0,0,0,26.430359,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.251,7,1,0,0,0,0,0,0,26.306763,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.261,7,1,0,0,0,0,0,0,26.144714,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.269,7,1,0,0,0,0,0,0,26.010132,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.279,7,1,0,0,0,0,0,0,25.875549,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.288,7,1,0,0,0,0,0,0,25.724487,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.298,7,1,0,0,0,0,0,0,25.589905,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.306,7,1,0,0,0,0,0,0,25.441589,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.314,7,1,0,0,0,0,0,0,25.320740,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.322,7,1,0,0,0,0,0,0,25.199890,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.331,7,1,0,0,0,0,0,0,25.079041,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.342,7,1,0,0,0,0,0,0,24.941711,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.351,7,1,0,0,0,0,0,0,24.793396,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.361,7,1,0,0,0,0,0,0,24.656067,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.369,7,1,0,0,0,0,0,0,24.510498,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.38,7,1,0,0,0,0,0,0,24.375916,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.389,7,1,0,0,0,0,0,0,24.224854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.399,7,1,0,0,0,0,0,0,24.093018,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.406,7,1,0,0,0,0,0,0,23.958435,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.416,7,1,0,0,0,0,0,0,23.837585,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.426,7,1,0,0,0,0,0,0,23.675537,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.435,7,1,0,0,0,0,0,0,23.540955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.443,7,1,0,0,0,0,0,0,23.406372,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.454,7,1,0,0,0,0,0,0,23.282776,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.465,7,1,0,0,0,0,0,0,23.101501,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.472,7,1,0,0,0,0,0,0,22.972412,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.482,7,1,0,0,0,0,0,0,22.848816,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.49,7,1,0,0,0,0,0,0,22.700500,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.499,7,1,0,0,0,0,0,0,22.565918,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.507,7,1,0,0,0,0,0,0,22.461548,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.514,7,1,0,0,0,0,0,0,22.340698,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.524,7,1,0,0,0,0,0,0,22.219849,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.534,7,1,0,0,0,0,0,0,22.068787,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.545,7,1,0,0,0,0,0,0,21.903992,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.553,7,1,0,0,0,0,0,0,21.755676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.562,7,1,0,0,0,0,0,0,21.648560,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.571,7,1,0,0,0,0,0,0,21.513977,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.582,7,1,0,0,0,0,0,0,21.343689,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.59,7,1,0,0,0,0,0,0,21.214600,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.6,7,1,0,0,0,0,0,0,21.077271,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.609,7,1,0,0,0,0,0,0,20.937195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.616,7,1,0,0,0,0,0,0,20.808105,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.625,7,1,0,0,0,0,0,0,20.670776,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.633,7,1,0,0,0,0,0,0,20.549927,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.641,7,1,0,0,0,0,0,0,20.429077,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.649,7,1,0,0,0,0,0,0,20.308228,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.658,7,1,0,0,0,0,0,0,20.184631,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.67,7,1,0,0,0,0,0,0,20.028076,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.679,7,1,0,0,0,0,0,0,19.877014,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.689,7,1,0,0,0,0,0,0,19.725952,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.7,7,1,0,0,0,0,0,0,19.561157,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.71,7,1,0,0,0,0,0,0,19.399109,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.718,7,1,0,0,0,0,0,0,19.272766,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.728,7,1,0,0,0,0,0,0,19.143677,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.737,7,1,0,0,0,0,0,0,19.011841,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.748,7,1,0,0,0,0,0,0,18.844299,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.757,7,1,0,0,0,0,0,0,18.698730,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.765,7,1,0,0,0,0,0,0,18.566895,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.773,7,1,0,0,0,0,0,0,18.448792,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.784,7,1,0,0,0,0,0,0,18.311462,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.793,7,1,0,0,0,0,0,0,18.163147,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.803,7,1,0,0,0,0,0,0,18.028564,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.811,7,1,0,0,0,0,0,0,17.880249,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.82,7,1,0,0,0,0,0,0,17.751160,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.829,7,1,0,0,0,0,0,0,17.619324,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.836,7,1,0,0,0,0,0,0,17.514954,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.846,7,1,0,0,0,0,0,0,17.394104,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.856,7,1,0,0,0,0,0,0,17.245789,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.866,7,1,0,0,0,0,0,0,17.097473,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.874,7,1,0,0,0,0,0,0,16.946411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.884,7,1,0,0,0,0,0,0,16.822815,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.891,7,1,0,0,0,0,0,0,16.693726,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.904,7,1,0,0,0,0,0,0,16.553650,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.913,7,1,0,0,0,0,0,0,16.369629,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.923,7,1,0,0,0,0,0,0,16.235046,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.932,7,1,0,0,0,0,0,0,16.100464,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.941,7,1,0,0,0,0,0,0,15.963135,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.951,7,1,0,0,0,0,0,0,15.792847,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.96,7,1,0,0,0,0,0,0,15.658264,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.97,7,1,0,0,0,0,0,0,15.518188,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.978,7,1,0,0,0,0,0,0,15.367126,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.987,7,1,0,0,0,0,0,0,15.229797,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.996,7,1,0,0,0,0,0,0,15.106201,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.004,7,1,0,0,0,0,0,0,14.968872,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.012,7,1,0,0,0,0,0,0,14.864502,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.021,7,1,0,0,0,0,0,0,14.743652,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.03,7,1,0,0,0,0,0,0,14.606323,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.038,7,1,0,0,0,0,0,0,14.474487,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.047,7,1,0,0,0,0,0,0,14.350891,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.057,7,1,0,0,0,0,0,0,14.205322,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.064,7,1,0,0,0,0,0,0,14.070740,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.073,7,1,0,0,0,0,0,0,13.936157,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.081,7,1,0,0,0,0,0,0,13.812561,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.089,7,1,0,0,0,0,0,0,13.694458,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.099,7,1,0,0,0,0,0,0,13.570862,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.11,7,1,0,0,0,0,0,0,13.408813,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.117,7,1,0,0,0,0,0,0,13.276978,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.13,7,1,0,0,0,0,0,0,13.156128,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.137,7,1,0,0,0,0,0,0,12.983093,0.000000,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.148,7,1,0,0,0,0,0,0,12.845764,0.000000,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.157,7,1,0,0,0,0,0,0,12.700195,0.000000,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.167,7,1,0,0,0,0,0,0,12.568359,0.000000,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.177,7,1,0,0,0,0,0,0,12.422791,0.000000,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.186,7,1,0,0,0,0,0,0,12.260742,0.000000,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.195,7,1,0,0,0,0,0,0,12.131653,0.000000,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.204,7,1,0,0,0,0,0,0,12.013550,0.000000,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.211,7,1,0,0,0,0,0,0,11.898193,0.000000,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.221,7,1,0,0,0,0,0,0,11.780090,0.000000,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.232,7,1,0,0,0,0,0,0,11.618042,0.000000,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.241,7,1,0,0,0,0,0,0,11.477966,0.000000,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.25,7,1,0,0,0,0,0,0,11.362610,0.000000,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.259,7,1,0,0,0,0,0,0,11.211548,0.000000,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.27,7,1,0,0,0,0,0,0,11.074219,0.000000,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.278,7,1,0,0,0,0,0,0,10.942383,0.000000,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.285,7,1,0,0,0,0,0,0,10.832520,0.000000,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000031,0
6.293,7,1,0,0,0,0,0,0,10.719910,0.000000,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.301,7,1,0,0,0,0,0,0,10.607300,0.000000,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.311,7,1,0,0,0,0,0,0,10.494690,0.000000,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.32,7,1,0,0,0,0,0,0,10.351868,0.000000,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.329,7,1,0,0,0,0,0,0,10.244751,0.000000,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.338,7,1,0,0,0,0,0,0,10.115662,0.000000,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.345,7,1,0,0,0,0,0,0,9.997559,0.000000,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.355,7,1,0,0,0,0,0,0,9.862976,0.000000,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.363,7,1,0,0,0,0,0,0,9.755859,0.000000,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.373,7,1,0,0,0,0,0,0,9.651489,0.000000,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.382,7,1,0,0,0,0,0,0,9.536133,0.000000,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.391,7,1,0,0,0,0,0,0,9.396057,0.000000,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.399,7,1,0,0,0,0,0,0,9.297180,0.000000,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.407,7,1,0,0,0,0,0,0,9.198303,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.417,7,1,0,0,0,0,0,0,9.102173,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.425,7,1,0,0,0,0,0,0,8.981323,0.000000,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.436,7,1,0,0,0,0,0,0,8.871460,0.000000,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.444,7,1,0,0,0,0,0,0,8.767090,0.000000,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.451,7,1,0,0,0,0,0,0,8.676453,0.000000,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.461,7,1,0,0,0,0,0,0,8.585815,0.000000,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.472,7,1,0,0,0,0,0,0,8.464966,0.000000,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.48,7,1,0,0,0,0,0,0,8.366089,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.49,7,1,0,0,0,0,0,0,8.267212,0.000000,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.499,7,1,0,0,0,0,0,0,8.171082,0.000000,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.509,7,1,0,0,0,0,0,0,8.066711,0.000000,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.519,7,1,0,0,0,0,0,0,7.954102,0.000000,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.528,7,1,0,0,0,0,0,0,7.863464,0.000000,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.538,7,1,0,0,0,0,0,0,7.772827,0.000000,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.547,7,1,0,0,0,0,0,0,7.687683,0.000000,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.556,7,1,0,0,0,0,0,0,7.599792,0.000000,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.563,7,1,0,0,0,0,0,0,7.511902,0.000000,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.577,7,1,0,0,0,0,0,0,7.440491,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.587,7,1,0,0,0,0,0,0,7.316895,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.594,7,1,0,0,0,0,0,0,7.237244,0.000000,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.603,7,1,0,0,0,0,0,0,7.168579,0.000000,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.611,7,1,0,0,0,0,0,0,7.091675,0.000000,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.621,7,1,0,0,0,0,0,0,7.023010,0.000000,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.631,7,1,0,0,0,0,0,0,6.943359,0.000000,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.641,7,1,0,0,0,0,0,0,6.855469,0.000000,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.649,7,1,0,0,0,0,0,0,6.792297,0.000000,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
