seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.003,19,1,0,0,0,0,0,0,71.243591,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.012,19,1,0,0,0,0,0,0,71.119995,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.019,19,1,0,0,0,0,0,0,71.004639,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.031,19,1,0,0,0,0,0,0,70.820618,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.04,19,1,0,0,0,0,0,0,70.713501,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.049,19,1,0,0,0,0,0,0,70.559692,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.059,19,1,0,0,0,0,0,0,70.422363,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.069,19,1,0,0,0,0,0,0,70.265808,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.078,19,1,0,0,0,0,0,0,70.098267,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.088,19,1,0,0,0,0,0,0,69.960938,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.098,19,1,0,0,0,0,0,0,69.820862,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.107,19,1,0,0,0,0,0,0,69.680786,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.116,19,1,0,0,0,0,0,0,69.546204,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.125,19,1,0,0,0,0,0,0,69.408875,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.134,19,1,0,0,0,0,0,0,69.257813,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.144,19,1,0,0,0,0,0,0,69.123230,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.154,19,1,0,0,0,0,0,0,68.969421,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.164,19,1,0,0,0,0,0,0,68.801880,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.173,19,1,0,0,0,0,0,0,68.670044,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.181,19,1,0,0,0,0,0,0,68.540955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.19,19,1,0,0,0,0,0,0,68.436584,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.198,19,1,0,0,0,0,0,0,68.288269,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.208,19,1,0,0,0,0,0,0,68.150940,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.215,19,1,0,0,0,0,0,0,68.032837,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.224,19,1,0,0,0,0,0,0,67.895508,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.234,19,1,0,0,0,0,0,0,67.777405,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.245,19,1,0,0,0,0,0,0,67.618103,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.254,19,1,0,0,0,0,0,0,67.467041,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.263,19,1,0,0,0,0,0,0,67.335205,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.273,19,1,0,0,0,0,0,0,67.200623,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.282,19,1,0,0,0,0,0,0,67.041321,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.291,19,1,0,0,0,0,0,0,66.909485,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.299,19,1,0,0,0,0,0,0,66.791382,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.307,19,1,0,0,0,0,0,0,66.673279,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.317,19,1,0,0,0,0,0,0,66.552429,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.328,19,1,0,0,0,0,0,0,66.387634,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.336,19,1,0,0,0,0,0,0,66.255798,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.344,19,1,0,0,0,0,0,0,66.123962,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.354,19,1,0,0,0,0,0,0,66.000366,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.365,19,1,0,0,0,0,0,0,65.835571,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.373,19,1,0,0,0,0,0,0,65.700989,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.381,19,1,0,0,0,0,0,0,65.566406,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.391,19,1,0,0,0,0,0,0,65.445557,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.401,19,1,0,0,0,0,0,0,65.291748,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.41,19,1,0,0,0,0,0,0,65.124207,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.418,19,1,0,0,0,0,0,0,65.003357,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.428,19,1,0,0,0,0,0,0,64.877014,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.437,19,1,0,0,0,0,0,0,64.739685,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.446,19,1,0,0,0,0,0,0,64.607849,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.455,19,1,0,0,0,0,0,0,64.451294,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.464,19,1,0,0,0,0,0,0,64.311218,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.475,19,1,0,0,0,0,0,0,64.138184,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.486,19,1,0,0,0,0,0,0,64.000854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.494,19,1,0,0,0,0,0,0,63.847046,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.504,19,1,0,0,0,0,0,0,63.720703,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.514,19,1,0,0,0,0,0,0,63.575134,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.521,19,1,0,0,0,0,0,0,63.437805,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.53,19,1,0,0,0,0,0,0,63.311462,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.539,19,1,0,0,0,0,0,0,63.182373,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.549,19,1,0,0,0,0,0,0,63.042297,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.56,19,1,0,0,0,0,0,0,62.893982,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.57,19,1,0,0,0,0,0,0,62.731934,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.579,19,1,0,0,0,0,0,0,62.586365,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.589,19,1,0,0,0,0,0,0,62.446289,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.597,19,1,0,0,0,0,0,0,62.303467,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.606,19,1,0,0,0,0,0,0,62.171631,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.614,19,1,0,0,0,0,0,0,62.053528,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.622,19,1,0,0,0,0,0,0,61.932678,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.63,19,1,0,0,0,0,0,0,61.814575,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.639,19,1,0,0,0,0,0,0,61.696472,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.65,19,1,0,0,0,0,0,0,61.559143,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.658,19,1,0,0,0,0,0,0,61.424561,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.668,19,1,0,0,0,0,0,0,61.292725,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.678,19,1,0,0,0,0,0,0,61.149902,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.687,19,1,0,0,0,0,0,0,60.985107,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.697,19,1,0,0,0,0,0,0,60.828552,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.704,19,1,0,0,0,0,0,0,60.715942,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.712,19,1,0,0,0,0,0,0,60.592346,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.72,19,1,0,0,0,0,0,0,60.476990,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.731,19,1,0,0,0,0,0,0,60.336914,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.74,19,1,0,0,0,0,0,0,60.185852,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.751,19,1,0,0,0,0,0,0,60.048523,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.761,19,1,0,0,0,0,0,0,59.900208,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.772,19,1,0,0,0,0,0,0,59.732666,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.781,19,1,0,0,0,0,0,0,59.584351,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.79,19,1,0,0,0,0,0,0,59.460754,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.798,19,1,0,0,0,0,0,0,59.312439,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.807,19,1,0,0,0,0,0,0,59.175110,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.817,19,1,0,0,0,0,0,0,59.037781,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.825,19,1,0,0,0,0,0,0,58.905945,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.833,19,1,0,0,0,0,0,0,58.782349,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.841,19,1,0,0,0,0,0,0,58.666992,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.849,19,1,0,0,0,0,0,0,58.546143,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.859,19,1,0,0,0,0,0,0,58.408813,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.868,19,1,0,0,0,0,0,0,58.287964,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.878,19,1,0,0,0,0,0,0,58.139648,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.889,19,1,0,0,0,0,0,0,57.972107,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.897,19,1,0,0,0,0,0,0,57.837524,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.905,19,1,0,0,0,0,0,0,57.716675,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.916,19,1,0,0,0,0,0,0,57.582092,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.926,19,1,0,0,0,0,0,0,57.417297,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.936,19,1,0,0,0,0,0,0,57.249756,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.945,19,1,0,0,0,0,0,0,57.115173,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.953,19,1,0,0,0,0,0,0,56.980591,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.961,19,1,0,0,0,0,0,0,56.862488,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.969,19,1,0,0,0,0,0,0,56.741638,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.979,19,1,0,0,0,0,0,0,56.607056,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.989,19,1,0,0,0,0,0,0,56.472473,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.999,19,1,0,0,0,0,0,0,56.321411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.008,19,1,0,0,0,0,0,0,56.189575,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.018,19,1,0,0,0,0,0,0,56.024780,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.027,19,1,0,0,0,0,0,0,55.890198,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.036,19,1,0,0,0,0,0,0,55.769348,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.046,19,1,0,0,0,0,0,0,55.618286,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.057,19,1,0,0,0,0,0,0,55.450745,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.066,19,1,0,0,0,0,0,0,55.302429,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.074,19,1,0,0,0,0,0,0,55.167847,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.084,19,1,0,0,0,0,0,0,55.046997,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.095,19,1,0,0,0,0,0,0,54.882202,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.103,19,1,0,0,0,0,0,0,54.733887,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.113,19,1,0,0,0,0,0,0,54.615784,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.122,19,1,0,0,0,0,0,0,54.481201,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.129,19,1,0,0,0,0,0,0,54.346619,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.142,19,1,0,0,0,0,0,0,54.151611,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.149,19,1,0,0,0,0,0,0,54.047241,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.159,19,1,0,0,0,0,0,0,53.926392,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.166,19,1,0,0,0,0,0,0,53.791809,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.176,19,1,0,0,0,0,0,0,53.673706,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.185,19,1,0,0,0,0,0,0,53.517151,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.195,19,1,0,0,0,0,0,0,53.382568,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.205,19,1,0,0,0,0,0,0,53.234253,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.216,19,1,0,0,0,0,0,0,53.069458,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.224,19,1,0,0,0,0,0,0,52.934875,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.234,19,1,0,0,0,0,0,0,52.803040,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.242,19,1,0,0,0,0,0,0,52.654724,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.253,19,1,0,0,0,0,0,0,52.514648,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.261,19,1,0,0,0,0,0,0,52.382813,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.269,19,1,0,0,0,0,0,0,52.248230,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.277,19,1,0,0,0,0,0,0,52.127380,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.285,19,1,0,0,0,0,0,0,52.006531,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.295,19,1,0,0,0,0,0,0,51.888428,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.305,19,1,0,0,0,0,0,0,51.715393,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.312,19,1,0,0,0,0,0,0,51.594543,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.322,19,1,0,0,0,0,0,0,51.473694,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.333,19,1,0,0,0,0,0,0,51.311646,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.342,19,1,0,0,0,0,0,0,51.146851,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.351,19,1,0,0,0,0,0,0,51.026001,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.364,19,1,0,0,0,0,0,0,50.841980,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.371,19,1,0,0,0,0,0,0,50.710144,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.38,19,1,0,0,0,0,0,0,50.575562,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.389,19,1,0,0,0,0,0,0,50.454712,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.397,19,1,0,0,0,0,0,0,50.317383,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.407,19,1,0,0,0,0,0,0,50.196533,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.418,19,1,0,0,0,0,0,0,50.023499,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.427,19,1,0,0,0,0,0,0,49.872437,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.437,19,1,0,0,0,0,0,0,49.735107,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.447,19,1,0,0,0,0,0,0,49.586792,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.456,19,1,0,0,0,0,0,0,49.454956,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.465,19,1,0,0,0,0,0,0,49.298401,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.473,19,1,0,0,0,0,0,0,49.172058,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.482,19,1,0,0,0,0,0,0,49.067688,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.492,19,1,0,0,0,0,0,0,48.916626,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.503,19,1,0,0,0,0,0,0,48.757324,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.51,19,1,0,0,0,0,0,0,48.622742,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.52,19,1,0,0,0,0,0,0,48.501892,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.528,19,1,0,0,0,0,0,0,48.359070,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.537,19,1,0,0,0,0,0,0,48.221741,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.545,19,1,0,0,0,0,0,0,48.120117,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.553,19,1,0,0,0,0,0,0,47.985535,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.562,19,1,0,0,0,0,0,0,47.883911,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.57,19,1,0,0,0,0,0,0,47.735596,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.581,19,1,0,0,0,0,0,0,47.603760,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.59,19,1,0,0,0,0,0,0,47.455444,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.6,19,1,0,0,0,0,0,0,47.320862,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.608,19,1,0,0,0,0,0,0,47.172546,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.621,19,1,0,0,0,0,0,0,47.051697,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.629,19,1,0,0,0,0,0,0,46.862183,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.637,19,1,0,0,0,0,0,0,46.738586,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.647,19,1,0,0,0,0,0,0,46.614990,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.656,19,1,0,0,0,0,0,0,46.480408,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.664,19,1,0,0,0,0,0,0,46.343079,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.671,19,1,0,0,0,0,0,0,46.222229,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.681,19,1,0,0,0,0,0,0,46.098633,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
