seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.008,5,1,0,0,0,0,0,0,22.769165,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.017,5,1,0,0,0,0,0,0,22.634583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.026,5,1,0,0,0,0,0,0,22.524719,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.035,5,1,0,0,0,0,0,0,22.376404,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.045,5,1,0,0,0,0,0,0,22.241821,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.053,5,1,0,0,0,0,0,0,22.093506,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.064,5,1,0,0,0,0,0,0,21.953430,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.07,5,1,0,0,0,0,0,0,21.821594,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.08,5,1,0,0,0,0,0,0,21.700745,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.088,5,1,0,0,0,0,0,0,21.566162,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.096,5,1,0,0,0,0,0,0,21.445313,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.106,5,1,0,0,0,0,0,0,21.327209,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.115,5,1,0,0,0,0,0,0,21.173401,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.125,5,1,0,0,0,0,0,0,21.038818,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.135,5,1,0,0,0,0,0,0,20.887756,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.144,5,1,0,0,0,0,0,0,20.722961,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.154,5,1,0,0,0,0,0,0,20.588379,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.161,5,1,0,0,0,0,0,0,20.464783,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.171,5,1,0,0,0,0,0,0,20.343933,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.182,5,1,0,0,0,0,0,0,20.179138,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.191,5,1,0,0,0,0,0,0,20.011597,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.2,5,1,0,0,0,0,0,0,19.890747,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.21,5,1,0,0,0,0,0,0,19.753418,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.22,5,1,0,0,0,0,0,0,19.596863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.232,5,1,0,0,0,0,0,0,19.399109,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.24,5,1,0,0,0,0,0,0,19.289246,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.25,5,1,0,0,0,0,0,0,19.149170,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.257,5,1,0,0,0,0,0,0,19.020081,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.266,5,1,0,0,0,0,0,0,18.915710,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.276,5,1,0,0,0,0,0,0,18.753662,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.285,5,1,0,0,0,0,0,0,18.635559,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.293,5,1,0,0,0,0,0,0,18.487244,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.301,5,1,0,0,0,0,0,0,18.369141,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.312,5,1,0,0,0,0,0,0,18.237305,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.32,5,1,0,0,0,0,0,0,18.088989,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.328,5,1,0,0,0,0,0,0,17.970886,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.339,5,1,0,0,0,0,0,0,17.830811,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.35,5,1,0,0,0,0,0,0,17.668762,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.359,5,1,0,0,0,0,0,0,17.520447,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.369,5,1,0,0,0,0,0,0,17.383118,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.378,5,1,0,0,0,0,0,0,17.254028,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.389,5,1,0,0,0,0,0,0,17.083740,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.398,5,1,0,0,0,0,0,0,16.935425,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.406,5,1,0,0,0,0,0,0,16.803589,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.414,5,1,0,0,0,0,0,0,16.685486,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.422,5,1,0,0,0,0,0,0,16.564636,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.431,5,1,0,0,0,0,0,0,16.427307,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.44,5,1,0,0,0,0,0,0,16.300964,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.452,5,1,0,0,0,0,0,0,16.138916,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.461,5,1,0,0,0,0,0,0,15.998840,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.47,5,1,0,0,0,0,0,0,15.834045,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.478,5,1,0,0,0,0,0,0,15.726929,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.486,5,1,0,0,0,0,0,0,15.589600,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.496,5,1,0,0,0,0,0,0,15.468750,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.504,5,1,0,0,0,0,0,0,15.309448,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.515,5,1,0,0,0,0,0,0,15.172119,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.524,5,1,0,0,0,0,0,0,15.026550,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.534,5,1,0,0,0,0,0,0,14.889221,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.542,5,1,0,0,0,0,0,0,14.738159,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.553,5,1,0,0,0,0,0,0,14.598083,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.562,5,1,0,0,0,0,0,0,14.449768,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.572,5,1,0,0,0,0,0,0,14.312439,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.579,5,1,0,0,0,0,0,0,14.180603,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.588,5,1,0,0,0,0,0,0,14.076233,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.598,5,1,0,0,0,0,0,0,13.908691,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.608,5,1,0,0,0,0,0,0,13.774109,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.616,5,1,0,0,0,0,0,0,13.628540,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.624,5,1,0,0,0,0,0,0,13.510437,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.635,5,1,0,0,0,0,0,0,13.373108,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.644,5,1,0,0,0,0,0,0,13.227539,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.653,5,1,0,0,0,0,0,0,13.095703,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.664,5,1,0,0,0,0,0,0,12.944641,0.000000,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.676,5,1,0,0,0,0,0,0,12.812805,0.000000,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.683,5,1,0,0,0,0,0,0,12.637024,0.000000,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.692,5,1,0,0,0,0,0,0,12.505188,0.000000,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.701,5,1,0,0,0,0,0,0,12.400818,0.000000,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.712,5,1,0,0,0,0,0,0,12.241516,0.000000,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.719,5,1,0,0,0,0,0,0,12.109680,0.000000,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.728,5,1,0,0,0,0,0,0,11.988831,0.000000,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.738,5,1,0,0,0,0,0,0,11.859741,0.000000,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.746,5,1,0,0,0,0,0,0,11.714172,0.000000,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.757,5,1,0,0,0,0,0,0,11.585083,0.000000,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.765,5,1,0,0,0,0,0,0,11.439514,0.000000,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.775,5,1,0,0,0,0,0,0,11.324158,0.000000,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.782,5,1,0,0,0,0,0,0,11.195068,0.000000,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.793,5,1,0,0,0,0,0,0,11.063232,0.000000,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.801,5,1,0,0,0,0,0,0,10.925903,0.000000,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.811,5,1,0,0,0,0,0,0,10.807800,0.000000,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.82,5,1,0,0,0,0,0,0,10.684204,0.000000,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.829,5,1,0,0,0,0,0,0,10.557861,0.000000,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.839,5,1,0,0,0,0,0,0,10.404053,0.000000,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.848,5,1,0,0,0,0,0,0,10.277710,0.000000,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.856,5,1,0,0,0,0,0,0,10.154114,0.000000,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.864,5,1,0,0,0,0,0,0,10.044250,0.000000,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.874,5,1,0,0,0,0,0,0,9.934387,0.000000,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.883,5,1,0,0,0,0,0,0,9.802551,0.000000,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.891,5,1,0,0,0,0,0,0,9.684448,0.000000,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.901,5,1,0,0,0,0,0,0,9.577332,0.000000,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.908,5,1,0,0,0,0,0,0,9.464722,0.000000,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.917,5,1,0,0,0,0,0,0,9.376831,0.000000,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.925,5,1,0,0,0,0,0,0,9.264221,0.000000,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.935,5,1,0,0,0,0,0,0,9.151611,0.000000,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.945,5,1,0,0,0,0,0,0,9.030762,0.000000,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.956,5,1,0,0,0,0,0,0,8.904419,0.000000,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.964,5,1,0,0,0,0,0,0,8.789063,0.000000,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.975,5,1,0,0,0,0,0,0,8.695679,0.000000,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.985,5,1,0,0,0,0,0,0,8.572083,0.000000,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.996,5,1,0,0,0,0,0,0,8.445740,0.000000,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.004,5,1,0,0,0,0,0,0,8.341370,0.000000,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.014,5,1,0,0,0,0,0,0,8.250732,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.023,5,1,0,0,0,0,0,0,8.154602,0.000000,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.034,5,1,0,0,0,0,0,0,8.044739,0.000000,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.043,5,1,0,0,0,0,0,0,7.932129,0.000000,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.053,5,1,0,0,0,0,0,0,7.846985,0.000000,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.061,5,1,0,0,0,0,0,0,7.750854,0.000000,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.069,5,1,0,0,0,0,0,0,7.673950,0.000000,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.08,5,1,0,0,0,0,0,0,7.586060,0.000000,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.088,5,1,0,0,0,0,0,0,7.492676,0.000000,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.098,5,1,0,0,0,0,0,0,7.415771,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.108,5,1,0,0,0,0,0,0,7.325134,0.000000,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.119,5,1,0,0,0,0,0,0,7.229004,0.000000,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.129,5,1,0,0,0,0,0,0,7.146606,0.000000,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.138,5,1,0,0,0,0,0,0,7.066956,0.000000,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.148,5,1,0,0,0,0,0,0,6.987305,0.000000,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.157,5,1,0,0,0,0,0,0,6.899414,0.000000,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.165,5,1,0,0,0,0,0,0,6.844482,0.000000,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.175,5,1,0,0,0,0,0,0,6.775818,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.183,5,1,0,0,0,0,0,0,6.698914,0.000000,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.191,5,1,0,0,0,0,0,0,6.638489,0.000000,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.202,5,1,0,0,0,0,0,0,6.569824,0.000000,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.21,5,1,0,0,0,0,0,0,6.503906,0.000000,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.22,5,1,0,0,0,0,0,0,6.446228,0.000000,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.23,5,1,0,0,0,0,0,0,6.377563,0.000000,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.241,5,1,0,0,0,0,0,0,6.303406,0.000000,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.25,5,1,0,0,0,0,0,0,6.240234,0.000000,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.26,5,1,0,0,0,0,0,0,6.185303,0.000000,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.27,5,1,0,0,0,0,0,0,6.124878,0.000000,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.281,5,1,0,0,0,0,0,0,6.061707,0.000000,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.289,5,1,0,0,0,0,0,0,6.004028,0.000000,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.297,5,1,0,0,0,0,0,0,5.960083,0.000000,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.305,5,1,0,0,0,0,0,0,5.918884,0.000000,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.315,5,1,0,0,0,0,0,0,5.877686,0.000000,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.325,5,1,0,0,0,0,0,0,5.833740,0.000000,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.333,5,1,0,0,0,0,0,0,5.789795,0.000000,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.343,5,1,0,0,0,0,0,0,5.748596,0.000000,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.355,5,1,0,0,0,0,0,0,5.699158,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.364,5,1,0,0,0,0,0,0,5.666199,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.37,5,1,0,0,0,0,0,0,5.635986,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.376,5,1,0,0,0,0,0,0,5.614014,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.382,5,1,0,0,0,0,0,0,5.592041,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.39,5,1,0,0,0,0,0,0,5.570068,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.396,5,1,0,0,0,0,0,0,5.539856,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.404,5,1,0,0,0,0,0,0,5.520630,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.411,5,1,0,0,0,0,0,0,5.493164,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.419,5,1,0,0,0,0,0,0,5.468445,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.427,5,1,0,0,0,0,0,0,5.443726,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.433,5,1,0,0,0,0,0,0,5.419006,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.441,5,1,0,0,0,0,0,0,5.397034,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.449,5,2,0,0,0,0,0,0,5.377808,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.456,5,2,0,0,0,0,0,0,5.355835,0.000000,0,0.000000,0.000000,0,5.356682,0.000000,0,0.300000,-0.300000,0,14.001868,0.000000,0,0.000000,0.000031,0
6.477,5,2,0,0,0,0,0,0,5.306396,0.000000,0,0.032186,0.000000,0,5.310132,0.000000,0,0.323578,-0.300000,0,13.875801,0.000000,0,0.000000,0.000031,0
6.497,5,2,0,0,0,0,0,0,5.262451,0.000000,0,0.305771,0.000000,0,5.271319,0.000000,0,0.581132,-0.300000,0,13.768066,0.000000,0,0.000000,0.000031,0
6.518,5,2,0,0,0,0,0,0,5.221252,0.000000,0,0.370144,0.000000,0,5.232037,0.000000,0,0.657068,-0.300000,0,13.663045,0.000000,0,0.000000,0.000031,0
6.538,5,2,0,0,0,0,0,0,5.182800,0.000000,0,0.584720,0.000000,0,5.197207,0.000000,0,0.856073,-0.300000,0,13.567645,0.000000,0,0.000000,0.000031,0
6.559,5,2,0,0,0,0,0,0,5.152588,0.000000,0,0.858305,0.000000,0,5.173586,0.000000,0,1.141749,-0.300000,0,13.497351,0.000000,0,0.000000,0.000031,0
6.579,5,2,0,0,0,0,0,0,5.122375,0.000000,0,1.078245,0.000000,0,5.146623,0.000000,0,1.346704,-0.300000,0,13.422936,0.000000,0,0.000000,0.000031,0
6.6,5,2,0,0,0,0,0,0,5.094910,0.000000,0,1.303550,0.000000,0,5.125227,0.000000,0,1.584092,-0.300000,0,13.359118,0.000000,0,0.000000,0.000031,0
6.62,5,2,0,0,0,0,0,0,5.070190,0.000000,0,1.485940,0.000000,0,5.102566,0.000000,0,1.751889,-0.300000,0,13.297467,0.000000,0,0.000000,0.000031,0
6.641,5,2,0,0,0,0,0,0,5.050964,0.000000,0,1.695152,0.000000,0,5.089482,0.000000,0,1.973511,-0.300000,0,13.255225,0.000000,0,0.000000,0.000031,0
6.662,5,2,0,0,0,0,0,0,5.039978,0.000000,0,1.839991,0.000000,0,5.081531,0.000000,0,2.117832,-0.300000,0,13.230536,0.000000,0,0.000000,0.000031,0
6.684,5,2,0,0,0,0,0,0,5.034485,0.000000,0,2.124304,0.000000,0,5.084415,0.000000,0,2.415298,-0.300000,0,13.227010,0.000000,0,0.000000,0.000031,0
6.705,5,2,0,0,0,0,0,0,5.031738,0.000000,0,2.344245,0.000000,0,5.083878,0.000000,0,2.621925,-0.300000,0,13.222852,0.000000,0,0.000000,0.000031,0
6.726,5,2,0,0,0,0,0,0,5.037231,0.000000,0,2.548092,0.000000,0,5.093656,0.000000,0,2.826190,-0.300000,0,13.242762,0.000000,0,0.000000,0.000031,0
6.747,5,2,0,0,0,0,0,0,5.045471,0.000000,0,2.714389,0.000000,0,5.105393,0.000000,0,2.993034,-0.300000,0,13.268807,0.000000,0,0.000000,0.000031,0
6.768,5,2,0,0,0,0,0,0,5.059204,0.000000,0,2.869956,0.000000,0,5.122402,0.000000,0,3.149443,-0.300000,0,13.308886,0.000000,0,0.000000,0.000031,0
6.791,5,2,0,0,0,0,0,0,5.075684,0.000000,0,3.132812,0.000000,0,5.151265,0.000000,0,3.440270,-0.300000,0,13.367743,0.000000,0,0.000000,0.000031,0
6.812,5,2,0,0,0,0,0,0,5.097656,0.000000,0,3.272287,0.000000,0,5.169327,0.000000,0,3.554111,-0.300000,0,13.420188,0.000000,0,0.000000,0.000031,0
6.833,5,2,0,0,0,0,0,0,5.125122,0.000000,0,3.465405,0.000000,0,5.200864,0.000000,0,3.748844,-0.300000,0,13.497105,0.000000,0,0.000000,0.000031,0
6.853,5,2,0,0,0,0,0,0,5.155334,0.000000,0,3.567329,0.000000,0,5.229389,0.000000,0,3.838805,-0.300000,0,13.573792,0.000000,0,0.000000,0.000031,0
