;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
38.463,1,0,0,0,0,0,0,0,192.757874,179.848938,0,-8.368471,0.000000,0,0,0,0,-8.224515,0.000000,0,300.000000,300.000000,0,-0.822452,0.000000,0
38.484,1,0,0,0,0,0,0,0,192.593079,179.848938,0,-8.239725,0.000000,0,0,0,0,-8.148760,0.000000,0,300.000000,300.000000,0,-0.814876,0.000000,0
38.504,1,0,0,0,0,0,0,0,192.400818,179.848938,0,-8.153895,0.000000,0,0,0,0,-8.075300,0.000000,0,300.000000,300.000000,0,-0.807530,0.000000,0
38.525,1,0,0,0,0,0,0,0,192.236023,179.848938,0,-8.110979,0.000000,0,0,0,0,-7.996750,0.000000,0,300.000000,300.000000,0,-0.799675,0.000000,0
38.545,1,0,0,0,0,0,0,0,192.054749,179.848938,0,-8.025149,0.000000,0,0,0,0,-7.920650,0.000000,0,300.000000,300.000000,0,-0.792065,0.000000,0
38.566,1,0,0,0,0,0,0,0,191.881714,179.848938,0,-7.939318,0.000000,0,0,0,0,-7.839410,0.000000,0,300.000000,300.000000,0,-0.783941,0.000000,0
38.587,1,0,0,0,0,0,0,0,191.703186,179.848938,0,-7.896403,0.000000,0,0,0,0,-7.756775,0.000000,0,300.000000,300.000000,0,-0.775677,0.000000,0
38.607,1,0,0,0,0,0,0,0,191.524658,179.848938,0,-7.810573,0.000000,0,0,0,0,-7.676855,0.000000,0,300.000000,300.000000,0,-0.767686,0.000000,0
38.626,1,0,0,0,0,0,0,0,191.362610,179.848938,0,-7.724742,0.000000,0,0,0,0,-7.599830,0.000000,0,300.000000,300.000000,0,-0.759983,0.000000,0
38.648,1,0,0,0,0,0,0,0,191.195068,179.848938,0,-7.638912,0.000000,0,0,0,0,-7.509260,0.000000,0,300.000000,300.000000,0,-0.750926,0.000000,0
38.668,1,0,0,0,0,0,0,0,191.019287,179.848938,0,-7.595996,0.000000,0,0,0,0,-7.425680,0.000000,0,300.000000,300.000000,0,-0.742568,0.000000,0
38.687,1,0,0,0,0,0,0,0,190.851746,179.848938,0,-7.510166,0.000000,0,0,0,0,-7.345210,0.000000,0,300.000000,300.000000,0,-0.734521,0.000000,0
38.707,1,0,0,0,0,0,0,0,190.684204,179.848938,0,-7.381420,0.000000,0,0,0,0,-7.259390,0.000000,0,300.000000,300.000000,0,-0.725939,0.000000,0
38.727,1,0,0,0,0,0,0,0,190.519409,179.848938,0,-7.295590,0.000000,0,0,0,0,-7.172405,0.000000,0,300.000000,300.000000,0,-0.717241,0.000000,0
38.747,1,0,0,0,0,0,0,0,190.362854,179.848938,0,-7.209759,0.000000,0,0,0,0,-7.084285,0.000000,0,300.000000,300.000000,0,-0.708429,0.000000,0
38.768,1,0,0,0,0,0,0,0,190.200806,179.848938,0,-7.123929,0.000000,0,0,0,0,-6.990500,0.000000,0,300.000000,300.000000,0,-0.699050,0.000000,0
38.788,1,0,0,0,0,0,0,0,190.033264,179.848938,0,-7.081014,0.000000,0,0,0,0,-6.900100,0.000000,0,300.000000,300.000000,0,-0.690010,0.000000,0
38.81,1,0,0,0,0,0,0,0,189.871216,179.848938,0,-6.909353,0.000000,0,0,0,0,-6.799400,0.000000,0,300.000000,300.000000,0,-0.679940,0.000000,0
38.829,1,0,0,0,0,0,0,0,189.709167,179.848938,0,-6.909353,0.000000,0,0,0,0,-6.711360,0.000000,0,300.000000,300.000000,0,-0.671136,0.000000,0
38.85,1,0,0,0,0,0,0,0,189.563599,179.848938,0,-6.737692,0.000000,0,0,0,0,-6.613000,0.000000,0,300.000000,300.000000,0,-0.661300,0.000000,0
38.87,1,0,0,0,0,0,0,0,189.407043,179.848938,0,-6.651861,0.000000,0,0,0,0,-6.518250,0.000000,0,300.000000,300.000000,0,-0.651825,0.000000,0
38.891,1,0,0,0,0,0,0,0,189.261475,179.848938,0,-6.523116,0.000000,0,0,0,0,-6.417580,0.000000,0,300.000000,300.000000,0,-0.641758,0.000000,0
38.912,1,0,0,0,0,0,0,0,189.102173,179.848938,0,-6.480200,0.000000,0,0,0,0,-6.315820,0.000000,0,300.000000,300.000000,0,-0.631582,0.000000,0
38.931,1,0,0,0,0,0,0,0,188.956604,179.848938,0,-6.351455,0.000000,0,0,0,0,-6.222835,0.000000,0,300.000000,300.000000,0,-0.622284,0.000000,0
38.95,1,0,0,0,0,0,0,0,188.822021,179.848938,0,-6.265624,0.000000,0,0,0,0,-6.128950,0.000000,0,300.000000,300.000000,0,-0.612895,0.000000,0
38.971,1,0,0,0,0,0,0,0,188.687439,179.848938,0,-6.136879,0.000000,0,0,0,0,-6.024135,0.000000,0,300.000000,300.000000,0,-0.602414,0.000000,0
38.991,1,0,0,0,0,0,0,0,188.541870,179.848938,0,-6.051048,0.000000,0,0,0,0,-5.923395,0.000000,0,300.000000,300.000000,0,-0.592339,0.000000,0
39.013,1,0,0,0,0,0,0,0,188.396301,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.811470,0.000000,0,300.000000,300.000000,0,-0.581147,0.000000,0
39.033,1,0,0,0,0,0,0,0,188.250732,179.848938,0,-5.879387,0.000000,0,0,0,0,-5.708750,0.000000,0,300.000000,300.000000,0,-0.570875,0.000000,0
39.054,1,0,0,0,0,0,0,0,188.118896,179.848938,0,-5.793557,0.000000,0,0,0,0,-5.599970,0.000000,0,300.000000,300.000000,0,-0.559997,0.000000,0
39.074,1,0,0,0,0,0,0,0,187.981567,179.848938,0,-5.707726,0.000000,0,0,0,0,-5.495370,0.000000,0,300.000000,300.000000,0,-0.549537,0.000000,0
39.095,1,0,0,0,0,0,0,0,187.852478,179.848938,0,-5.493150,0.000000,0,0,0,0,-5.384700,0.000000,0,300.000000,300.000000,0,-0.538470,0.000000,0
39.115,1,0,0,0,0,0,0,0,187.712402,179.848938,0,-5.407320,0.000000,0,0,0,0,-5.278350,0.000000,0,300.000000,300.000000,0,-0.527835,0.000000,0
39.136,1,0,0,0,0,0,0,0,187.594299,179.848938,0,-5.321489,0.000000,0,0,0,0,-5.165860,0.000000,0,300.000000,300.000000,0,-0.516586,0.000000,0
39.156,1,0,0,0,0,0,0,0,187.465210,179.848938,0,-5.192743,0.000000,0,0,0,0,-5.057840,0.000000,0,300.000000,300.000000,0,-0.505784,0.000000,0
39.175,1,0,0,0,0,0,0,0,187.344360,179.848938,0,-5.106913,0.000000,0,0,0,0,-4.954525,0.000000,0,300.000000,300.000000,0,-0.495453,0.000000,0
39.195,1,0,0,0,0,0,0,0,187.231750,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.844950,0.000000,0,300.000000,300.000000,0,-0.484495,0.000000,0
39.217,1,0,0,0,0,0,0,0,187.105408,179.848938,0,-4.849421,0.000000,0,0,0,0,-4.723575,0.000000,0,300.000000,300.000000,0,-0.472358,0.000000,0
39.237,1,0,0,0,0,0,0,0,186.984558,179.848938,0,-4.806506,0.000000,0,0,0,0,-4.612480,0.000000,0,300.000000,300.000000,0,-0.461248,0.000000,0
39.258,1,0,0,0,0,0,0,0,186.869202,179.848938,0,-4.677761,0.000000,0,0,0,0,-4.495000,0.000000,0,300.000000,300.000000,0,-0.449500,0.000000,0
39.277,1,0,0,0,0,0,0,0,186.751099,179.848938,0,-4.591930,0.000000,0,0,0,0,-4.388090,0.000000,0,300.000000,300.000000,0,-0.438809,0.000000,0
39.298,1,0,0,0,0,0,0,0,186.646729,179.848938,0,-4.463184,0.000000,0,0,0,0,-4.269140,0.000000,0,300.000000,300.000000,0,-0.426914,0.000000,0
39.318,1,0,0,0,0,0,0,0,186.531372,179.848938,0,-4.377354,0.000000,0,0,0,0,-4.155200,0.000000,0,300.000000,300.000000,0,-0.415520,0.000000,0
39.339,1,0,0,0,0,0,0,0,186.424255,179.848938,0,-4.248608,0.000000,0,0,0,0,-4.034835,0.000000,0,300.000000,300.000000,0,-0.403484,0.000000,0
39.359,1,0,0,0,0,0,0,0,186.314392,179.848938,0,-4.162778,0.000000,0,0,0,0,-3.919470,0.000000,0,300.000000,300.000000,0,-0.391947,0.000000,0
39.378,1,0,0,0,0,0,0,0,186.210022,179.848938,0,-4.034032,0.000000,0,0,0,0,-3.809390,0.000000,0,300.000000,300.000000,0,-0.380939,0.000000,0
39.397,1,0,0,0,0,0,0,0,186.113892,179.848938,0,-3.905286,0.000000,0,0,0,0,-3.698690,0.000000,0,300.000000,300.000000,0,-0.369869,0.000000,0
39.419,1,0,0,0,0,0,0,0,186.020508,179.848938,0,-3.776541,0.000000,0,0,0,0,-3.569955,0.000000,0,300.000000,300.000000,0,-0.356996,0.000000,0
39.439,1,0,0,0,0,0,0,0,185.913391,179.848938,0,-3.690710,0.000000,0,0,0,0,-3.452285,0.000000,0,300.000000,300.000000,0,-0.345228,0.000000,0
39.46,1,0,0,0,0,0,0,0,185.820007,179.848938,0,-3.476134,0.000000,0,0,0,0,-3.328200,0.000000,0,300.000000,300.000000,0,-0.332820,0.000000,0
39.48,1,0,0,0,0,0,0,0,185.723877,179.848938,0,-3.347388,0.000000,0,0,0,0,-3.209400,0.000000,0,300.000000,300.000000,0,-0.320940,0.000000,0
39.5,1,0,0,0,0,0,0,0,185.630493,179.848938,0,-3.218643,0.000000,0,0,0,0,-3.090200,0.000000,0,300.000000,300.000000,0,-0.309020,0.000000,0
39.52,1,0,0,0,0,0,0,0,185.545349,179.848938,0,-3.132812,0.000000,0,0,0,0,-2.970400,0.000000,0,300.000000,300.000000,0,-0.297040,0.000000,0
39.541,1,0,0,0,0,0,0,0,185.460205,179.848938,0,-3.004066,0.000000,0,0,0,0,-2.844165,0.000000,0,300.000000,300.000000,0,-0.284417,0.000000,0
39.56,1,0,0,0,0,0,0,0,185.375061,179.848938,0,-2.875321,0.000000,0,0,0,0,-2.729500,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
39.581,1,0,0,0,0,0,0,0,185.298157,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.602325,0.000000,0,300.000000,300.000000,0,-0.260232,0.000000,0
39.602,1,0,0,0,0,0,0,0,185.213013,179.848938,0,-2.660745,0.000000,0,0,0,0,-2.474710,0.000000,0,300.000000,300.000000,0,-0.247471,0.000000,0
39.623,1,0,0,0,0,0,0,0,185.138855,179.848938,0,-2.531999,0.000000,0,0,0,0,-2.346655,0.000000,0,300.000000,300.000000,0,-0.234666,0.000000,0
39.643,1,0,0,0,0,0,0,0,185.061951,179.848938,0,-2.446168,0.000000,0,0,0,0,-2.224310,0.000000,0,300.000000,300.000000,0,-0.222431,0.000000,0
39.664,1,0,0,0,0,0,0,0,184.990540,179.848938,0,-2.317423,0.000000,0,0,0,0,-2.095500,0.000000,0,300.000000,300.000000,0,-0.209550,0.000000,0
39.684,1,0,0,0,0,0,0,0,184.919128,179.848938,0,-2.231592,0.000000,0,0,0,0,-1.972440,0.000000,0,300.000000,300.000000,0,-0.197244,0.000000,0
39.704,1,0,0,0,0,0,0,0,184.847717,179.848938,0,-2.102846,0.000000,0,0,0,0,-1.849080,0.000000,0,300.000000,300.000000,0,-0.184908,0.000000,0
39.724,1,0,0,0,0,0,0,0,184.787292,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.725440,0.000000,0,300.000000,300.000000,0,-0.172544,0.000000,0
39.745,1,0,0,0,0,0,0,0,184.726868,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.595375,0.000000,0,300.000000,300.000000,0,-0.159538,0.000000,0
39.765,1,0,0,0,0,0,0,0,184.663696,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.471200,0.000000,0,300.000000,300.000000,0,-0.147120,0.000000,0
39.784,1,0,0,0,0,0,0,0,184.608765,179.848938,0,-1.587864,0.000000,0,0,0,0,-1.352980,0.000000,0,300.000000,300.000000,0,-0.135298,0.000000,0
39.804,1,0,0,0,0,0,0,0,184.553833,179.848938,0,-1.459118,0.000000,0,0,0,0,-1.228360,0.000000,0,300.000000,300.000000,0,-0.122836,0.000000,0
39.824,1,0,0,0,0,0,0,0,184.504395,179.848938,0,-1.373287,0.000000,0,0,0,0,-1.103600,0.000000,0,300.000000,300.000000,0,-0.110360,0.000000,0
39.844,1,0,0,0,0,0,0,0,184.457703,179.848938,0,-1.244542,0.000000,0,0,0,0,-0.978582,0.000000,0,300.000000,300.000000,0,-0.097858,0.000000,0
39.865,1,0,0,0,0,0,0,0,184.411011,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.847200,0.000000,0,300.000000,300.000000,0,-0.084720,0.000000,0
39.885,1,0,0,0,0,0,0,0,184.361572,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.721930,0.000000,0,300.000000,300.000000,0,-0.072193,0.000000,0
39.907,1,0,0,0,0,0,0,0,184.320374,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.583996,0.000000,0,300.000000,300.000000,0,-0.058400,0.000000,0
39.926,1,0,0,0,0,0,0,0,184.281921,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.464778,0.000000,0,300.000000,300.000000,0,-0.046478,0.000000,0
39.947,1,0,0,0,0,0,0,0,184.248962,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.332940,0.000000,0,300.000000,300.000000,0,-0.033294,0.000000,0
39.966,1,0,0,0,0,0,0,0,184.213257,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.213608,0.000000,0,300.000000,300.000000,0,-0.021361,0.000000,0
39.987,1,0,0,0,0,0,0,0,184.180298,179.848938,0,-0.257491,0.000000,0,0,0,0,-0.081679,0.000000,0,300.000000,300.000000,0,-0.008168,0.000000,0
40.008,1,0,0,0,0,0,0,0,184.144592,179.848938,0,-0.171661,0.000000,0,0,0,0,0.050264,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
40.028,1,0,0,0,0,0,0,0,184.117126,179.848938,0,-0.042915,0.000000,0,0,0,0,0.175916,0.000000,0,300.000000,300.000000,0,0.017592,0.000000,0
40.049,1,0,0,0,0,0,0,0,184.092407,179.848938,0,0.085830,0.000000,0,0,0,0,0.307820,0.000000,0,300.000000,300.000000,0,0.030782,0.000000,0
40.07,1,0,0,0,0,0,0,0,184.070435,179.848938,0,0.219941,0.000000,0,0,0,0,0.439670,0.000000,0,300.000000,300.000000,0,0.043967,0.000000,0
40.09,1,0,0,0,0,0,0,0,184.051208,179.848938,0,0.327229,0.000000,0,0,0,0,0.565175,0.000000,0,300.000000,300.000000,0,0.056518,0.000000,0
40.112,1,0,0,0,0,0,0,0,184.034729,179.848938,0,0.568627,0.000000,0,0,0,0,0.703126,0.000000,0,300.000000,300.000000,0,0.070313,0.000000,0
40.132,1,0,0,0,0,0,0,0,184.018250,179.848938,0,0.665186,0.000000,0,0,0,0,0.828414,0.000000,0,300.000000,300.000000,0,0.082841,0.000000,0
40.151,1,0,0,0,0,0,0,0,184.004517,179.848938,0,0.793932,0.000000,0,0,0,0,0.947310,0.000000,0,300.000000,300.000000,0,0.094731,0.000000,0
40.171,1,0,0,0,0,0,0,0,183.993530,179.848938,0,0.944135,0.000000,0,0,0,0,1.072350,0.000000,0,300.000000,300.000000,0,0.107235,0.000000,0
40.193,1,0,0,0,0,0,0,0,183.979797,179.848938,0,1.062152,0.000000,0,0,0,0,1.209655,0.000000,0,300.000000,300.000000,0,0.120965,0.000000,0
40.214,1,0,0,0,0,0,0,0,183.968811,179.848938,0,1.131889,0.000000,0,0,0,0,1.340520,0.000000,0,300.000000,300.000000,0,0.134052,0.000000,0
40.235,1,0,0,0,0,0,0,0,183.960571,179.848938,0,1.255271,0.000000,0,0,0,0,1.471200,0.000000,0,300.000000,300.000000,0,0.147120,0.000000,0
40.255,1,0,0,0,0,0,0,0,183.955078,179.848938,0,1.362559,0.000000,0,0,0,0,1.595375,0.000000,0,300.000000,300.000000,0,0.159538,0.000000,0
40.276,1,0,0,0,0,0,0,0,183.955078,179.848938,0,1.598592,0.000000,0,0,0,0,1.725440,0.000000,0,300.000000,300.000000,0,0.172544,0.000000,0
40.297,1,0,0,0,0,0,0,0,183.957825,179.848938,0,1.711245,0.000000,0,0,0,0,1.855260,0.000000,0,300.000000,300.000000,0,0.185526,0.000000,0
40.318,1,0,0,0,0,0,0,0,183.966064,179.848938,0,1.823897,0.000000,0,0,0,0,1.984770,0.000000,0,300.000000,300.000000,0,0.198477,0.000000,0
40.337,1,0,0,0,0,0,0,0,183.974304,179.848938,0,1.925821,0.000000,0,0,0,0,2.101650,0.000000,0,300.000000,300.000000,0,0.210165,0.000000,0
40.356,1,0,0,0,0,0,0,0,183.985291,179.848938,0,2.076024,0.000000,0,0,0,0,2.218180,0.000000,0,300.000000,300.000000,0,0.221818,0.000000,0
40.375,1,0,0,0,0,0,0,0,183.999023,179.848938,0,2.108211,0.000000,0,0,0,0,2.334425,0.000000,0,300.000000,300.000000,0,0.233442,0.000000,0
40.396,1,0,0,0,0,0,0,0,184.012756,179.848938,0,2.338880,0.000000,0,0,0,0,2.462520,0.000000,0,300.000000,300.000000,0,0.246252,0.000000,0
40.417,1,0,0,0,0,0,0,0,184.034729,179.848938,0,2.451533,0.000000,0,0,0,0,2.590175,0.000000,0,300.000000,300.000000,0,0.259018,0.000000,0
40.436,1,0,0,0,0,0,0,0,184.056702,179.848938,0,2.558821,0.000000,0,0,0,0,2.705280,0.000000,0,300.000000,300.000000,0,0.270528,0.000000,0
40.456,1,0,0,0,0,0,0,0,184.081421,179.848938,0,2.698295,0.000000,0,0,0,0,2.826060,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
40.475,1,0,0,0,0,0,0,0,184.108887,179.848938,0,2.709024,0.000000,0,0,0,0,2.940350,0.000000,0,300.000000,300.000000,0,0.294035,0.000000,0
40.495,1,0,0,0,0,0,0,0,184.139099,179.848938,0,2.843134,0.000000,0,0,0,0,3.060250,0.000000,0,300.000000,300.000000,0,0.306025,0.000000,0
40.517,1,0,0,0,0,0,0,0,184.174805,179.848938,0,3.063075,0.000000,0,0,0,0,3.191520,0.000000,0,300.000000,300.000000,0,0.319152,0.000000,0
40.537,1,0,0,0,0,0,0,0,184.210510,179.848938,0,3.159634,0.000000,0,0,0,0,3.310380,0.000000,0,300.000000,300.000000,0,0.331038,0.000000,0
40.558,1,0,0,0,0,0,0,0,184.251709,179.848938,0,3.277651,0.000000,0,0,0,0,3.434580,0.000000,0,300.000000,300.000000,0,0.343458,0.000000,0
40.577,1,0,0,0,0,0,0,0,184.292908,179.848938,0,3.379575,0.000000,0,0,0,0,3.546445,0.000000,0,300.000000,300.000000,0,0.354645,0.000000,0
40.596,1,0,0,0,0,0,0,0,184.334106,179.848938,0,3.519049,0.000000,0,0,0,0,3.657780,0.000000,0,300.000000,300.000000,0,0.365778,0.000000,0
40.616,1,0,0,0,0,0,0,0,184.378052,179.848938,0,3.647795,0.000000,0,0,0,0,3.774480,0.000000,0,300.000000,300.000000,0,0.377448,0.000000,0
40.637,1,0,0,0,0,0,0,0,184.427490,179.848938,0,3.765812,0.000000,0,0,0,0,3.896315,0.000000,0,300.000000,300.000000,0,0.389632,0.000000,0
40.656,1,0,0,0,0,0,0,0,184.482422,179.848938,0,3.867735,0.000000,0,0,0,0,4.006020,0.000000,0,300.000000,300.000000,0,0.400602,0.000000,0
40.675,1,0,0,0,0,0,0,0,184.531860,179.848938,0,3.899922,0.000000,0,0,0,0,4.115125,0.000000,0,300.000000,300.000000,0,0.411512,0.000000,0
40.694,1,0,0,0,0,0,0,0,184.586792,179.848938,0,4.023303,0.000000,0,0,0,0,4.223600,0.000000,0,300.000000,300.000000,0,0.422360,0.000000,0
40.716,1,0,0,0,0,0,0,0,184.644470,179.848938,0,4.227151,0.000000,0,0,0,0,4.348520,0.000000,0,300.000000,300.000000,0,0.434852,0.000000,0
40.736,1,0,0,0,0,0,0,0,184.710388,179.848938,0,4.345167,0.000000,0,0,0,0,4.461280,0.000000,0,300.000000,300.000000,0,0.446128,0.000000,0
40.757,1,0,0,0,0,0,0,0,184.773560,179.848938,0,4.457820,0.000000,0,0,0,0,4.579000,0.000000,0,300.000000,300.000000,0,0.457900,0.000000,0
40.777,1,0,0,0,0,0,0,0,184.842224,179.848938,0,4.554379,0.000000,0,0,0,0,4.690320,0.000000,0,300.000000,300.000000,0,0.469032,0.000000,0
40.798,1,0,0,0,0,0,0,0,184.910889,179.848938,0,4.661667,0.000000,0,0,0,0,4.806450,0.000000,0,300.000000,300.000000,0,0.480645,0.000000,0
40.818,1,0,0,0,0,0,0,0,184.987793,179.848938,0,4.752862,0.000000,0,0,0,0,4.916320,0.000000,0,300.000000,300.000000,0,0.491632,0.000000,0
40.839,1,0,0,0,0,0,0,0,185.059204,179.848938,0,4.860150,0.000000,0,0,0,0,5.030755,0.000000,0,300.000000,300.000000,0,0.503075,0.000000,0
40.858,1,0,0,0,0,0,0,0,185.138855,179.848938,0,4.956710,0.000000,0,0,0,0,5.133580,0.000000,0,300.000000,300.000000,0,0.513358,0.000000,0
40.877,1,0,0,0,0,0,0,0,185.213013,179.848938,0,5.090820,0.000000,0,0,0,0,5.235605,0.000000,0,300.000000,300.000000,0,0.523561,0.000000,0
40.897,1,0,0,0,0,0,0,0,185.287170,179.848938,0,5.214201,0.000000,0,0,0,0,5.342310,0.000000,0,300.000000,300.000000,0,0.534231,0.000000,0
40.918,1,0,0,0,0,0,0,0,185.369568,179.848938,0,5.310760,0.000000,0,0,0,0,5.453340,0.000000,0,300.000000,300.000000,0,0.545334,0.000000,0
40.938,1,0,0,0,0,0,0,0,185.457458,179.848938,0,5.407320,0.000000,0,0,0,0,5.558310,0.000000,0,300.000000,300.000000,0,0.555831,0.000000,0
40.959,1,0,0,0,0,0,0,0,185.545349,179.848938,0,5.514608,0.000000,0,0,0,0,5.667505,0.000000,0,300.000000,300.000000,0,0.566751,0.000000,0
40.978,1,0,0,0,0,0,0,0,185.638733,179.848938,0,5.595074,0.000000,0,0,0,0,5.765400,0.000000,0,300.000000,300.000000,0,0.576540,0.000000,0
40.997,1,0,0,0,0,0,0,0,185.723877,179.848938,0,5.723819,0.000000,0,0,0,0,5.862570,0.000000,0,300.000000,300.000000,0,0.586257,0.000000,0
41.017,1,0,0,0,0,0,0,0,185.811768,179.848938,0,5.841836,0.000000,0,0,0,0,5.963835,0.000000,0,300.000000,300.000000,0,0.596384,0.000000,0
41.036,1,0,0,0,0,0,0,0,185.907898,179.848938,0,5.943760,0.000000,0,0,0,0,6.059240,0.000000,0,300.000000,300.000000,0,0.605924,0.000000,0
41.056,1,0,0,0,0,0,0,0,186.004028,179.848938,0,6.056412,0.000000,0,0,0,0,6.158740,0.000000,0,300.000000,300.000000,0,0.615874,0.000000,0
41.077,1,0,0,0,0,0,0,0,186.100159,179.848938,0,6.152972,0.000000,0,0,0,0,6.262155,0.000000,0,300.000000,300.000000,0,0.626216,0.000000,0
41.097,1,0,0,0,0,0,0,0,186.207275,179.848938,0,6.238802,0.000000,0,0,0,0,6.359605,0.000000,0,300.000000,300.000000,0,0.635961,0.000000,0
41.116,1,0,0,0,0,0,0,0,186.308899,179.848938,0,6.340726,0.000000,0,0,0,0,6.451320,0.000000,0,300.000000,300.000000,0,0.645132,0.000000,0
41.136,1,0,0,0,0,0,0,0,186.413269,179.848938,0,6.453378,0.000000,0,0,0,0,6.546840,0.000000,0,300.000000,300.000000,0,0.654684,0.000000,0
41.157,1,0,0,0,0,0,0,0,186.517639,179.848938,0,6.544573,0.000000,0,0,0,0,6.645970,0.000000,0,300.000000,300.000000,0,0.664597,0.000000,0
41.177,1,0,0,0,0,0,0,0,186.635742,179.848938,0,6.625039,0.000000,0,0,0,0,6.739320,0.000000,0,300.000000,300.000000,0,0.673932,0.000000,0
41.197,1,0,0,0,0,0,0,0,186.748352,179.848938,0,6.716234,0.000000,0,0,0,0,6.831670,0.000000,0,300.000000,300.000000,0,0.683167,0.000000,0
41.217,1,0,0,0,0,0,0,0,186.858215,179.848938,0,6.828887,0.000000,0,0,0,0,6.922850,0.000000,0,300.000000,300.000000,0,0.692285,0.000000,0
41.238,1,0,0,0,0,0,0,0,186.979065,179.848938,0,6.903988,0.000000,0,0,0,0,7.017500,0.000000,0,300.000000,300.000000,0,0.701750,0.000000,0
41.258,1,0,0,0,0,0,0,0,187.102661,179.848938,0,6.979090,0.000000,0,0,0,0,7.106510,0.000000,0,300.000000,300.000000,0,0.710651,0.000000,0
41.279,1,0,0,0,0,0,0,0,187.220764,179.848938,0,7.064920,0.000000,0,0,0,0,7.198715,0.000000,0,300.000000,300.000000,0,0.719872,0.000000,0
41.299,1,0,0,0,0,0,0,0,187.347107,179.848938,0,7.140022,0.000000,0,0,0,0,7.285370,0.000000,0,300.000000,300.000000,0,0.728537,0.000000,0
41.318,1,0,0,0,0,0,0,0,187.470703,179.848938,0,7.231217,0.000000,0,0,0,0,7.366560,0.000000,0,300.000000,300.000000,0,0.736656,0.000000,0
41.337,1,0,0,0,0,0,0,0,187.588806,179.848938,0,7.333141,0.000000,0,0,0,0,7.446755,0.000000,0,300.000000,300.000000,0,0.744676,0.000000,0
41.356,1,0,0,0,0,0,0,0,187.709656,179.848938,0,7.429700,0.000000,0,0,0,0,7.525880,0.000000,0,300.000000,300.000000,0,0.752588,0.000000,0
41.377,1,0,0,0,0,0,0,0,187.830505,179.848938,0,7.526259,0.000000,0,0,0,0,7.612115,0.000000,0,300.000000,300.000000,0,0.761212,0.000000,0
41.398,1,0,0,0,0,0,0,0,187.967834,179.848938,0,7.590632,0.000000,0,0,0,0,7.697030,0.000000,0,300.000000,300.000000,0,0.769703,0.000000,0
41.417,1,0,0,0,0,0,0,0,188.105164,179.848938,0,7.660369,0.000000,0,0,0,0,7.772675,0.000000,0,300.000000,300.000000,0,0.777268,0.000000,0
41.438,1,0,0,0,0,0,0,0,188.231506,179.848938,0,7.756929,0.000000,0,0,0,0,7.855070,0.000000,0,300.000000,300.000000,0,0.785507,0.000000,0
41.459,1,0,0,0,0,0,0,0,188.377075,179.848938,0,7.821301,0.000000,0,0,0,0,7.936050,0.000000,0,300.000000,300.000000,0,0.793605,0.000000,0
41.478,1,0,0,0,0,0,0,0,188.522644,179.848938,0,7.885674,0.000000,0,0,0,0,8.008120,0.000000,0,300.000000,300.000000,0,0.800812,0.000000,0
41.499,1,0,0,0,0,0,0,0,188.657227,179.848938,0,7.976869,0.000000,0,0,0,0,8.086475,0.000000,0,300.000000,300.000000,0,0.808648,0.000000,0
41.518,1,0,0,0,0,0,0,0,188.805542,179.848938,0,8.035878,0.000000,0,0,0,0,8.156080,0.000000,0,300.000000,300.000000,0,0.815608,0.000000,0
41.537,1,0,0,0,0,0,0,0,188.945618,179.848938,0,8.127073,0.000000,0,0,0,0,8.224515,0.000000,0,300.000000,300.000000,0,0.822452,0.000000,0
41.559,1,0,0,0,0,0,0,0,189.085693,179.848938,0,8.207539,0.000000,0,0,0,0,8.302465,0.000000,0,300.000000,300.000000,0,0.830246,0.000000,0
41.578,1,0,0,0,0,0,0,0,189.242249,179.848938,0,8.271911,0.000000,0,0,0,0,8.368370,0.000000,0,300.000000,300.000000,0,0.836837,0.000000,0
41.6,1,0,0,0,0,0,0,0,189.385071,179.848938,0,8.357742,0.000000,0,0,0,0,8.443300,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
41.621,1,0,0,0,0,0,0,0,189.552612,179.848938,0,8.395293,0.000000,0,0,0,0,8.513170,0.000000,0,300.000000,300.000000,0,0.851317,0.000000,0
