seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.075,7,1,0,0,0,0,0,0,27.671814,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.087,7,1,0,0,0,0,0,0,27.479553,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.096,7,1,0,0,0,0,0,0,27.369690,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.105,7,1,0,0,0,0,0,0,27.235107,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.114,7,1,0,0,0,0,0,0,27.070313,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.122,7,1,0,0,0,0,0,0,26.952209,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.13,7,1,0,0,0,0,0,0,26.831360,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.138,7,1,0,0,0,0,0,0,26.713257,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.146,7,1,0,0,0,0,0,0,26.592407,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.157,7,1,0,0,0,0,0,0,26.460571,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.165,7,1,0,0,0,0,0,0,26.309509,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.175,7,1,0,0,0,0,0,0,26.191406,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.184,7,1,0,0,0,0,0,0,26.037598,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.193,7,1,0,0,0,0,0,0,25.919495,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.2,7,1,0,0,0,0,0,0,25.784912,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.21,7,1,0,0,0,0,0,0,25.664063,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.218,7,1,0,0,0,0,0,0,25.513000,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.226,7,1,0,0,0,0,0,0,25.392151,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.237,7,1,0,0,0,0,0,0,25.257568,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.245,7,1,0,0,0,0,0,0,25.109253,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.253,7,1,0,0,0,0,0,0,24.988403,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.261,7,1,0,0,0,0,0,0,24.870300,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.272,7,1,0,0,0,0,0,0,24.735718,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.282,7,1,0,0,0,0,0,0,24.570923,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.292,7,1,0,0,0,0,0,0,24.433594,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.302,7,1,0,0,0,0,0,0,24.285278,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.311,7,1,0,0,0,0,0,0,24.150696,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.323,7,1,0,0,0,0,0,0,23.988647,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.332,7,1,0,0,0,0,0,0,23.837585,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.342,7,1,0,0,0,0,0,0,23.689270,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.352,7,1,0,0,0,0,0,0,23.538208,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.363,7,1,0,0,0,0,0,0,23.373413,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.373,7,1,0,0,0,0,0,0,23.225098,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.383,7,1,0,0,0,0,0,0,23.074036,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.394,7,1,0,0,0,0,0,0,22.909241,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.401,7,1,0,0,0,0,0,0,22.774658,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.411,7,1,0,0,0,0,0,0,22.653809,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.421,7,1,0,0,0,0,0,0,22.505493,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.432,7,1,0,0,0,0,0,0,22.340698,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.441,7,1,0,0,0,0,0,0,22.173157,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.449,7,1,0,0,0,0,0,0,22.055054,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.459,7,1,0,0,0,0,0,0,21.934204,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.467,7,1,0,0,0,0,0,0,21.783142,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.476,7,1,0,0,0,0,0,0,21.648560,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.483,7,1,0,0,0,0,0,0,21.544189,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.492,7,1,0,0,0,0,0,0,21.437073,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.501,7,1,0,0,0,0,0,0,21.302490,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.51,7,1,0,0,0,0,0,0,21.137695,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.521,7,1,0,0,0,0,0,0,21.000366,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.528,7,1,0,0,0,0,0,0,20.865784,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.538,7,1,0,0,0,0,0,0,20.744934,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.546,7,1,0,0,0,0,0,0,20.593872,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.553,7,1,0,0,0,0,0,0,20.486755,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.564,7,1,0,0,0,0,0,0,20.349426,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.574,7,1,0,0,0,0,0,0,20.198364,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.582,7,1,0,0,0,0,0,0,20.047302,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.593,7,1,0,0,0,0,0,0,19.909973,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.602,7,1,0,0,0,0,0,0,19.756165,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.613,7,1,0,0,0,0,0,0,19.585876,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.622,7,1,0,0,0,0,0,0,19.473267,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.631,7,1,0,0,0,0,0,0,19.338684,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.642,7,1,0,0,0,0,0,0,19.176636,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.65,7,1,0,0,0,0,0,0,19.025574,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.658,7,1,0,0,0,0,0,0,18.907471,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.667,7,1,0,0,0,0,0,0,18.803101,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.676,7,1,0,0,0,0,0,0,18.652039,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.685,7,1,0,0,0,0,0,0,18.506470,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.693,7,1,0,0,0,0,0,0,18.388367,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.703,7,1,0,0,0,0,0,0,18.270264,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.714,7,1,0,0,0,0,0,0,18.108215,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.725,7,1,0,0,0,0,0,0,17.943420,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.735,7,1,0,0,0,0,0,0,17.795105,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.745,7,1,0,0,0,0,0,0,17.646790,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.756,7,1,0,0,0,0,0,0,17.484741,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.765,7,1,0,0,0,0,0,0,17.319946,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.773,7,1,0,0,0,0,0,0,17.199097,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.783,7,1,0,0,0,0,0,0,17.080994,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.793,7,1,0,0,0,0,0,0,16.932678,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.804,7,1,0,0,0,0,0,0,16.767883,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.813,7,1,0,0,0,0,0,0,16.616821,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.823,7,1,0,0,0,0,0,0,16.479492,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.83,7,1,0,0,0,0,0,0,16.342163,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.841,7,1,0,0,0,0,0,0,16.204834,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.85,7,1,0,0,0,0,0,0,16.067505,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.859,7,1,0,0,0,0,0,0,15.930176,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.869,7,1,0,0,0,0,0,0,15.776367,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.878,7,1,0,0,0,0,0,0,15.639038,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.887,7,1,0,0,0,0,0,0,15.471497,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.895,7,1,0,0,0,0,0,0,15.347900,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.903,7,1,0,0,0,0,0,0,15.227051,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.911,7,1,0,0,0,0,0,0,15.103455,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.918,7,1,0,0,0,0,0,0,14.999084,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.929,7,1,0,0,0,0,0,0,14.861755,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.936,7,1,0,0,0,0,0,0,14.727173,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.946,7,1,0,0,0,0,0,0,14.606323,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.957,7,1,0,0,0,0,0,0,14.441528,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.968,7,1,0,0,0,0,0,0,14.276733,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.976,7,1,0,0,0,0,0,0,14.139404,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.986,7,1,0,0,0,0,0,0,14.007568,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.996,7,1,0,0,0,0,0,0,13.859253,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.005,7,1,0,0,0,0,0,0,13.691711,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.013,7,1,0,0,0,0,0,0,13.573608,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.023,7,1,0,0,0,0,0,0,13.455505,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.033,7,1,0,0,0,0,0,0,13.307190,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.042,7,1,0,0,0,0,0,0,13.175354,-0.181274,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.052,7,1,0,0,0,0,0,0,13.013306,-0.181274,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.061,7,1,0,0,0,0,0,0,12.895203,-0.181274,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.068,7,1,0,0,0,0,0,0,12.763367,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.079,7,1,0,0,0,0,0,0,12.645264,-0.181274,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.089,7,1,0,0,0,0,0,0,12.483215,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.097,7,1,0,0,0,0,0,0,12.351379,-0.181274,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.107,7,1,0,0,0,0,0,0,12.219543,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.115,7,1,0,0,0,0,0,0,12.073975,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.124,7,1,0,0,0,0,0,0,11.942139,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.134,7,1,0,0,0,0,0,0,11.810303,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.144,7,1,0,0,0,0,0,0,11.681213,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.154,7,1,0,0,0,0,0,0,11.535645,-0.181274,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.165,7,1,0,0,0,0,0,0,11.379089,-0.181274,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.175,7,1,0,0,0,0,0,0,11.219788,-0.181274,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.182,7,1,0,0,0,0,0,0,11.107178,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.192,7,1,0,0,0,0,0,0,10.994568,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.201,7,1,0,0,0,0,0,0,10.865479,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.208,7,1,0,0,0,0,0,0,10.739136,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.217,7,1,0,0,0,0,0,0,10.626526,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.224,7,1,0,0,0,0,0,0,10.513916,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.232,7,1,0,0,0,0,0,0,10.404053,-0.181274,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.242,7,1,0,0,0,0,0,0,10.294189,-0.181274,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.253,7,1,0,0,0,0,0,0,10.143127,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.261,7,1,0,0,0,0,0,0,10.005798,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.272,7,1,0,0,0,0,0,0,9.898682,-0.181274,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.282,7,1,0,0,0,0,0,0,9.755859,-0.181274,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.291,7,1,0,0,0,0,0,0,9.637756,-0.181274,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.299,7,1,0,0,0,0,0,0,9.511414,-0.181274,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.309,7,1,0,0,0,0,0,0,9.409790,-0.181274,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.317,7,1,0,0,0,0,0,0,9.286194,-0.181274,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.326,7,1,0,0,0,0,0,0,9.176331,-0.181274,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.336,7,1,0,0,0,0,0,0,9.069214,-0.181274,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.344,7,1,0,0,0,0,0,0,8.964844,-0.181274,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.353,7,1,0,0,0,0,0,0,8.871460,-0.181274,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.363,7,1,0,0,0,0,0,0,8.767090,-0.181274,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.377,7,1,0,0,0,0,0,0,8.640747,-0.181274,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.387,7,1,0,0,0,0,0,0,8.497925,-0.181274,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.397,7,1,0,0,0,0,0,0,8.388062,-0.181274,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.406,7,1,0,0,0,0,0,0,8.291931,-0.181274,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.416,7,1,0,0,0,0,0,0,8.176575,-0.181274,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.426,7,1,0,0,0,0,0,0,8.085938,-0.181274,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.434,7,1,0,0,0,0,0,0,7.984314,-0.181274,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.442,7,1,0,0,0,0,0,0,7.901917,-0.181274,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.451,7,1,0,0,0,0,0,0,7.814026,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.46,7,1,0,0,0,0,0,0,7.737122,-0.181274,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.471,7,1,0,0,0,0,0,0,7.651978,-0.181274,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.479,7,1,0,0,0,0,0,0,7.566833,-0.181274,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.486,7,1,0,0,0,0,0,0,7.495422,-0.181274,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.497,7,1,0,0,0,0,0,0,7.413025,-0.181274,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.507,7,1,0,0,0,0,0,0,7.325134,-0.181274,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.517,7,1,0,0,0,0,0,0,7.239990,-0.181274,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.526,7,1,0,0,0,0,0,0,7.146606,-0.181274,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.537,7,1,0,0,0,0,0,0,7.072449,-0.181274,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.547,7,1,0,0,0,0,0,0,6.992798,-0.181274,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.555,7,1,0,0,0,0,0,0,6.913147,-0.181274,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.563,7,1,0,0,0,0,0,0,6.849976,-0.181274,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.572,7,1,0,0,0,0,0,0,6.781311,-0.181274,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.581,7,1,0,0,0,0,0,0,6.723633,-0.181274,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.591,7,1,0,0,0,0,0,0,6.657715,-0.181274,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.601,7,1,0,0,0,0,0,0,6.586304,-0.181274,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.613,7,1,0,0,0,0,0,0,6.509399,-0.181274,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.621,7,1,0,0,0,0,0,0,6.437988,-0.181274,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.631,7,1,0,0,0,0,0,0,6.385803,-0.181274,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.641,7,1,0,0,0,0,0,0,6.319885,-0.181274,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.652,7,1,0,0,0,0,0,0,6.253967,-0.181274,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.662,7,1,0,0,0,0,0,0,6.188049,-0.181274,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.672,7,1,0,0,0,0,0,0,6.135864,-0.181274,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.683,7,1,0,0,0,0,0,0,6.075439,-0.181274,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.694,7,1,0,0,0,0,0,0,6.017761,-0.181274,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.702,7,1,0,0,0,0,0,0,5.971069,-0.181274,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.712,7,1,0,0,0,0,0,0,5.927124,-0.181274,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.721,7,1,0,0,0,0,0,0,5.885925,-0.181274,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.73,7,1,0,0,0,0,0,0,5.847473,-0.181274,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.74,7,1,0,0,0,0,0,0,5.800781,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.749,7,1,0,0,0,0,0,0,5.770569,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.756,7,1,0,0,0,0,0,0,5.734863,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
