seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.555,1,1,0,0,0,0,0,0,12.398071,15.534668,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.563,1,1,0,0,0,0,0,0,12.323914,15.408325,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.572,1,1,0,0,0,0,0,0,12.266235,15.298462,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.582,1,1,0,0,0,0,0,0,12.203064,15.183105,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.59,1,1,0,0,0,0,0,0,12.131653,15.056763,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.598,1,1,0,0,0,0,0,0,12.071228,14.955139,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.608,1,1,0,0,0,0,0,0,12.013550,14.856262,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.617,1,1,0,0,0,0,0,0,11.942139,14.718933,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.627,1,1,0,0,0,0,0,0,11.876221,14.606323,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.637,1,1,0,0,0,0,0,0,11.802063,14.477234,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.647,1,1,0,0,0,0,0,0,11.730652,14.353638,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.655,1,1,0,0,0,0,0,0,11.656494,14.213562,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.665,1,1,0,0,0,0,0,0,11.598816,14.111938,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.675,1,1,0,0,0,0,0,0,11.521912,13.980103,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.685,1,1,0,0,0,0,0,0,11.450500,13.851013,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.694,1,1,0,0,0,0,0,0,11.376343,13.713684,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.704,1,1,0,0,0,0,0,0,11.307678,13.592834,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.714,1,1,0,0,0,0,0,0,11.233521,13.466492,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.723,1,1,0,0,0,0,0,0,11.159363,13.337402,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.732,1,1,0,0,0,0,0,0,11.093445,13.222046,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.74,1,1,0,0,0,0,0,0,11.024780,13.095703,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.75,1,1,0,0,0,0,0,0,10.967102,12.994080,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.76,1,1,0,0,0,0,0,0,10.890198,12.864990,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.77,1,1,0,0,0,0,0,0,10.816040,12.733154,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.78,1,1,0,0,0,0,0,0,10.741882,12.595825,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.79,1,1,0,0,0,0,0,0,10.667725,12.469482,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.8,1,1,0,0,0,0,0,0,10.590820,12.337646,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.81,1,1,0,0,0,0,0,0,10.516663,12.208557,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.82,1,1,0,0,0,0,0,0,10.442505,12.071228,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.83,1,1,0,0,0,0,0,0,10.368347,11.942139,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.84,1,1,0,0,0,0,0,0,10.294189,11.807556,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.853,1,1,0,0,0,0,0,0,10.228271,11.692200,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.862,1,1,0,0,0,0,0,0,10.129395,11.510925,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.872,1,1,0,0,0,0,0,0,10.057983,11.384583,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.882,1,1,0,0,0,0,0,0,9.983826,11.252747,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.893,1,1,0,0,0,0,0,0,9.909668,11.126404,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.9,1,1,0,0,0,0,0,0,9.835510,10.986328,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.909,1,1,0,0,0,0,0,0,9.777832,10.884705,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.916,1,1,0,0,0,0,0,0,9.720154,10.780334,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.927,1,1,0,0,0,0,0,0,9.659729,10.678711,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.934,1,1,0,0,0,0,0,0,9.588318,10.552368,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.942,1,1,0,0,0,0,0,0,9.538879,10.453491,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.952,1,1,0,0,0,0,0,0,9.478455,10.349121,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.962,1,1,0,0,0,0,0,0,9.407043,10.220032,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.973,1,1,0,0,0,0,0,0,9.327393,10.082703,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.983,1,1,0,0,0,0,0,0,9.255981,9.939880,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
12.993,1,1,0,0,0,0,0,0,9.184570,9.813538,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.003,1,1,0,0,0,0,0,0,9.110413,9.681702,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.011,1,1,0,0,0,0,0,0,9.039001,9.558105,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.02,1,1,0,0,0,0,0,0,8.981323,9.442749,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.028,1,1,0,0,0,0,0,0,8.915405,9.330139,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.036,1,1,0,0,0,0,0,0,8.857727,9.225769,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.046,1,1,0,0,0,0,0,0,8.797302,9.121399,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.054,1,1,0,0,0,0,0,0,8.725891,8.997803,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.064,1,1,0,0,0,0,0,0,8.668213,8.885193,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.074,1,1,0,0,0,0,0,0,8.594055,8.756104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.084,1,1,0,0,0,0,0,0,8.522644,8.627014,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.094,1,1,0,0,0,0,0,0,8.448486,8.500671,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.103,1,1,0,0,0,0,0,0,8.377075,8.360596,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.113,1,1,0,0,0,0,0,0,8.311157,8.245239,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.123,1,1,0,0,0,0,0,0,8.239746,8.113403,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.133,1,1,0,0,0,0,0,0,8.165588,7.981567,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.142,1,1,0,0,0,0,0,0,8.094177,7.841492,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.15,1,1,0,0,0,0,0,0,8.028259,7.726135,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.158,1,1,0,0,0,0,0,0,7.970581,7.619019,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.168,1,1,0,0,0,0,0,0,7.912903,7.514648,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.178,1,1,0,0,0,0,0,0,7.833252,7.374573,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.186,1,1,0,0,0,0,0,0,7.770081,7.248230,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.194,1,1,0,0,0,0,0,0,7.712402,7.143860,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.202,1,1,0,0,0,0,0,0,7.654724,7.039490,0,-7.209759,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.212,1,1,0,0,0,0,0,0,7.594299,6.940613,0,-6.995183,-12.960401,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.221,1,1,0,0,0,0,0,0,7.522888,6.803284,0,-6.866437,-12.745825,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.231,1,1,0,0,0,0,0,0,7.456970,6.685181,0,-6.651861,-12.531248,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.24,1,1,0,0,0,0,0,0,7.385559,6.558838,0,-6.480200,-12.445418,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.248,1,1,0,0,0,0,0,0,7.322388,6.446228,0,-6.265624,-12.230842,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.258,1,1,0,0,0,0,0,0,7.264709,6.344604,0,-6.051048,-12.016266,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.268,1,1,0,0,0,0,0,0,7.193298,6.207275,0,-5.836472,-11.801689,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.278,1,1,0,0,0,0,0,0,7.124634,6.078186,0,-5.621896,-11.587113,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.288,1,1,0,0,0,0,0,0,7.053223,5.949097,0,-5.407320,-11.372537,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.299,1,1,0,0,0,0,0,0,6.976318,5.811768,0,-5.192743,-11.157961,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.307,1,1,0,0,0,0,0,0,6.907654,5.674438,0,-4.978167,-10.943385,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.317,1,1,0,0,0,0,0,0,6.855469,5.572815,0,-4.763591,-10.728809,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.329,1,1,0,0,0,0,0,0,6.773071,5.421753,0,-4.549015,-10.514232,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.339,1,1,0,0,0,0,0,0,6.701660,5.289917,0,-4.334439,-10.299656,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.347,1,1,0,0,0,0,0,0,6.643982,5.166321,0,-4.119862,-10.085080,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.355,1,1,0,0,0,0,0,0,6.591797,5.070190,0,-3.991117,-9.870504,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.363,1,1,0,0,0,0,0,0,6.542358,4.974060,0,-3.776541,-9.741758,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.373,1,1,0,0,0,0,0,0,6.492920,4.877930,0,-3.561964,-9.527182,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.382,1,1,0,0,0,0,0,0,6.424255,4.748840,0,-3.347388,-9.312606,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.39,1,1,0,0,0,0,0,0,6.377563,4.644470,0,-3.261558,-9.098030,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.398,1,1,0,0,0,0,0,0,6.330872,4.553833,0,-3.046982,-9.012199,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.406,1,1,0,0,0,0,0,0,6.284180,4.460449,0,-2.918236,-8.797623,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.414,1,1,0,0,0,0,0,0,6.240234,4.369812,0,-2.703660,-8.668877,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.422,1,1,0,0,0,0,0,0,6.196289,4.270935,0,-2.489084,-8.454301,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.43,1,1,0,0,0,0,0,0,6.152344,4.177551,0,-2.403253,-8.239725,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.438,1,1,0,0,0,0,0,0,6.108398,4.089661,0,-2.188677,-8.153895,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.446,1,1,0,0,0,0,0,0,6.067200,3.999023,0,-2.059931,-7.939318,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.454,1,1,0,0,0,0,0,0,6.028748,3.913879,0,-1.845355,-7.810573,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.462,1,1,0,0,0,0,0,0,5.987549,3.817749,0,-1.630779,-7.595996,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.472,1,1,0,0,0,0,0,0,5.949097,3.732605,0,-1.416203,-7.381420,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.48,1,1,0,0,0,0,0,0,5.902405,3.625488,0,-1.330372,-7.166844,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.488,1,1,0,0,0,0,0,0,5.866699,3.540344,0,-1.115796,-7.081014,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.499,1,1,0,0,0,0,0,0,5.828247,3.449707,0,-0.901220,-6.866437,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.508,1,1,0,0,0,0,0,0,5.787048,3.339844,0,-0.686644,-6.651861,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.518,1,1,0,0,0,0,0,0,5.751343,3.249207,0,-0.472068,-6.437285,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.528,1,1,0,0,0,0,0,0,5.712891,3.150330,0,-0.257491,-6.222709,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.536,1,1,0,0,0,0,0,0,5.679932,3.054199,0,-0.042915,-6.008133,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.545,1,1,0,0,0,0,0,0,5.652466,2.971802,0,0.000000,-5.793557,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.555,1,1,0,0,0,0,0,0,5.622253,2.883911,0,0.000000,-5.578980,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.563,1,1,0,0,0,0,0,0,5.589294,2.793274,0,0.000000,-5.450235,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.571,1,1,0,0,0,0,0,0,5.564575,2.719116,0,0.000000,-5.235659,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.581,1,1,0,0,0,0,0,0,5.539856,2.650452,0,0.000000,-5.021082,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.589,1,1,0,0,0,0,0,0,5.506897,2.554321,0,0.000000,-4.935252,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.597,1,1,0,0,0,0,0,0,5.484924,2.485657,0,0.000000,-4.720676,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.607,1,1,0,0,0,0,0,0,5.462952,2.414246,0,0.000000,-4.506100,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.62,1,1,0,0,0,0,0,0,5.427246,2.329102,0,0.000000,-4.291523,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.63,1,1,0,0,0,0,0,0,5.402527,2.213745,0,0.000000,-3.948202,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.638,1,1,0,0,0,0,0,0,5.380554,2.131348,0,0.000000,-3.862371,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.648,1,1,0,0,0,0,0,0,5.361328,2.065430,0,0.000000,-3.647795,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.656,1,1,0,0,0,0,0,0,5.339355,1.985779,0,0.000000,-3.433219,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.665,1,1,0,0,0,0,0,0,5.322876,1.925354,0,0.000000,-3.218643,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.675,1,1,0,0,0,0,0,0,5.306396,1.851196,0,0.000000,-3.004066,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.683,1,1,0,0,0,0,0,0,5.287170,1.777039,0,0.000000,-2.875321,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.693,1,1,0,0,0,0,0,0,5.273438,1.719360,0,0.000000,-2.660745,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.701,1,1,0,0,0,0,0,0,5.256958,1.653442,0,0.000000,-2.446168,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.711,1,1,0,0,0,0,0,0,5.243225,1.593018,0,0.000000,-2.231592,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.721,1,1,0,0,0,0,0,0,5.229492,1.529846,0,0.000000,-2.017016,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.731,1,1,0,0,0,0,0,0,5.215759,1.466675,0,0.000000,-1.802440,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.74,1,1,0,0,0,0,0,0,5.202026,1.408997,0,0.000000,-1.716609,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.749,1,1,0,0,0,0,0,0,5.188293,1.351318,0,0.000000,-1.502033,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.757,1,1,0,0,0,0,0,0,5.177307,1.301880,0,0.000000,-1.287457,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.765,1,1,0,0,0,0,0,0,5.169067,1.257935,0,0.000000,-1.072881,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.773,1,1,0,0,0,0,0,0,5.158081,1.213989,0,0.000000,-0.944135,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.781,1,1,0,0,0,0,0,0,5.149841,1.175537,0,0.000000,-0.729559,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.788,1,1,0,0,0,0,0,0,5.141602,1.137085,0,0.000000,-0.643729,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.798,1,1,0,0,0,0,0,0,5.133362,1.095886,0,0.000000,-0.429152,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.806,1,1,0,0,0,0,0,0,5.122375,1.049194,0,0.000000,-0.214576,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.815,1,1,0,0,0,0,0,0,5.114136,1.010742,0,0.000000,-0.042915,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
13.863,1,2,0,0,0,0,0,0,5.105896,0.969543,0,0.000000,0.000000,0,5.106272,0.969615,0,0.300000,0.300000,0,4.449949,0.846067,0,0.000000,0.000031,0
13.884,1,2,0,0,0,0,0,0,5.059204,0.725098,0,0.155568,0.000000,0,5.074038,0.726020,0,0.393965,0.300000,0,4.414768,0.633019,0,0.000000,0.000031,0
13.903,1,2,0,0,0,0,0,0,5.045471,0.653687,0,0.348686,0.000000,0,5.052890,0.653789,0,0.432294,0.300000,0,4.400425,0.570467,0,0.000000,0.000031,0
13.922,1,2,0,0,0,0,0,0,5.034485,0.590515,0,0.423788,0.000000,0,5.043329,0.590608,0,0.507226,0.300000,0,4.391495,0.515340,0,0.000000,0.000031,0
13.944,1,2,0,0,0,0,0,0,5.023499,0.527344,0,0.498890,0.000000,0,5.035534,0.527455,0,0.595322,0.300000,0,4.383293,0.460220,0,0.000000,0.000031,0
13.965,1,2,0,0,0,0,0,0,5.015259,0.466919,0,0.552534,0.000000,0,5.027827,0.467009,0,0.644438,0.300000,0,4.376375,0.407485,0,0.000000,0.000031,0
13.986,1,2,0,0,0,0,0,0,5.004272,0.411987,0,0.611542,0.000000,0,5.018783,0.412074,0,0.707631,0.300000,0,4.367655,0.359549,0,0.000000,0.000031,0
14.007,1,2,0,0,0,0,0,0,4.996033,0.362549,0,0.713466,0.000000,0,5.011174,0.362612,0,0.800682,0.300000,0,4.360793,0.316400,0,0.000000,0.000031,0
14.028,1,2,0,0,0,0,0,0,4.990540,0.315857,0,0.788567,0.000000,0,5.008060,0.315918,0,0.880065,0.300000,0,4.357039,0.275653,0,0.000000,0.000031,0
14.05,1,2,0,0,0,0,0,0,4.982300,0.271912,0,0.847576,0.000000,0,5.002944,0.271974,0,0.947654,0.300000,0,4.351206,0.237305,0,0.000000,0.000031,0
14.072,1,2,0,0,0,0,0,0,4.979553,0.233459,0,0.954864,0.000000,0,5.001612,0.233509,0,1.050552,0.300000,0,4.349448,0.203746,0,0.000000,0.000031,0
14.093,1,2,0,0,0,0,0,0,4.982300,0.197754,0,1.035330,0.000000,0,5.005001,0.197792,0,1.126725,0.300000,0,4.352128,0.172584,0,0.000000,0.000031,0
14.112,1,2,0,0,0,0,0,0,4.987793,0.167542,0,1.105067,0.000000,0,5.009575,0.167568,0,1.187841,0.300000,0,4.356529,0.146215,0,0.000000,0.000031,0
14.133,1,2,0,0,0,0,0,0,4.993286,0.142822,0,1.180169,0.000000,0,5.019031,0.142850,0,1.271792,0.300000,0,4.363002,0.124644,0,0.000000,0.000031,0
14.155,1,2,0,0,0,0,0,0,4.998779,0.118103,0,1.233813,0.000000,0,5.025652,0.118126,0,1.325547,0.300000,0,4.368267,0.103071,0,0.000000,0.000031,0
14.177,1,2,0,0,0,0,0,0,5.007019,0.093384,0,1.298186,0.000000,0,5.036637,0.093404,0,1.394471,0.300000,0,4.376609,0.081498,0,0.000000,0.000031,0
14.197,1,2,0,0,0,0,0,0,5.018005,0.071411,0,1.400110,0.000000,0,5.048374,0.071425,0,1.492226,0.300000,0,4.386499,0.062322,0,0.000000,0.000031,0
14.218,1,2,0,0,0,0,0,0,5.028992,0.052185,0,1.480576,0.000000,0,5.061052,0.052195,0,1.572908,0.300000,0,4.396785,0.045543,0,0.000000,0.000031,0
14.237,1,2,0,0,0,0,0,0,5.042725,0.032959,0,1.544948,0.000000,0,5.072873,0.032964,0,1.628699,0.300000,0,4.407917,0.028764,0,0.000000,0.000031,0
14.259,1,2,0,0,0,0,0,0,5.056458,0.016479,0,1.625415,0.000000,0,5.091565,0.016483,0,1.718276,0.300000,0,4.421983,0.014382,0,0.000000,0.000031,0
14.282,1,2,0,0,0,0,0,0,5.072937,0.000000,0,1.721974,0.000000,0,5.115541,0.000000,0,1.828522,-0.300000,0,4.439522,0.000000,0,0.000000,0.000031,0
14.303,1,2,0,0,0,0,0,0,5.094910,-0.016479,0,1.813169,0.000000,0,5.133968,-0.016483,0,1.906768,-0.300000,0,4.457123,0.014382,0,0.000000,0.000031,0
14.325,1,2,0,0,0,0,0,0,5.116882,-0.030212,0,1.882906,0.000000,0,5.157409,-0.030218,0,1.976920,-0.300000,0,4.476858,0.026367,0,0.000000,0.000031,0
14.346,1,2,0,0,0,0,0,0,5.141602,-0.041199,0,1.936550,0.000000,0,5.185293,-0.041207,0,2.035543,-0.300000,0,4.499703,0.035955,0,0.000000,0.000031,0
14.366,1,2,0,0,0,0,0,0,5.169067,-0.052185,0,1.984830,0.000000,0,5.207594,-0.052193,0,2.070736,-0.300000,0,4.521369,0.045542,0,0.000000,0.000031,0
14.387,1,2,0,0,0,0,0,0,5.193787,-0.063171,0,2.043838,0.000000,0,5.237708,-0.063184,0,2.139287,-0.300000,0,4.545169,0.055131,0,0.000000,0.000031,0
14.408,1,2,0,0,0,0,0,0,5.221252,-0.071411,0,2.145762,0.000000,0,5.267320,-0.071425,0,2.241731,-0.300000,0,4.569969,0.062322,0,0.000000,0.000031,0
14.429,1,2,0,0,0,0,0,0,5.251465,-0.079651,0,2.226228,0.000000,0,5.299228,-0.079666,0,2.322764,-0.300000,0,4.596960,0.069513,0,0.000000,0.000031,0
14.449,1,2,0,0,0,0,0,0,5.287170,-0.087891,0,2.290601,0.000000,0,5.333907,-0.087906,0,2.383152,-0.300000,0,4.627552,0.076703,0,0.000000,0.000031,0
14.47,1,2,0,0,0,0,0,0,5.317383,-0.096130,0,2.365702,0.000000,0,5.368087,-0.096149,0,2.463468,-0.300000,0,4.655513,0.083895,0,0.000000,0.000031,0
14.491,1,2,0,0,0,0,0,0,5.350342,-0.101624,0,2.419346,0.000000,0,5.402179,-0.101643,0,2.517724,-0.300000,0,4.684641,0.088689,0,0.000000,0.000031,0
14.512,1,2,0,0,0,0,0,0,5.386047,-0.109863,0,2.478355,0.000000,0,5.439131,-0.109884,0,2.577395,-0.300000,0,4.716202,0.095880,0,0.000000,0.000031,0
14.533,1,2,0,0,0,0,0,0,5.424500,-0.115356,0,2.580278,0.000000,0,5.479731,-0.115379,0,2.680040,-0.300000,0,4.750539,0.100674,0,0.000000,0.000031,0
14.553,1,2,0,0,0,0,0,0,5.465698,-0.120850,0,2.655380,0.000000,0,5.519761,-0.120871,0,2.751097,-0.300000,0,4.785834,0.105467,0,0.000000,0.000031,0
14.574,1,2,0,0,0,0,0,0,5.504150,-0.126343,0,2.746575,0.000000,0,5.562890,-0.126367,0,2.847821,-0.300000,0,4.821250,0.110262,0,0.000000,0.000031,0
