seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.07,2,1,0,0,0,0,0,0,8.572083,-0.181274,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.08,2,1,0,0,0,0,0,0,8.484192,-0.181274,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.089,2,1,0,0,0,0,0,0,8.366089,-0.181274,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.1,2,1,0,0,0,0,0,0,8.280945,-0.181274,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.108,2,1,0,0,0,0,0,0,8.173828,-0.181274,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.119,2,1,0,0,0,0,0,0,8.072205,-0.181274,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.131,2,1,0,0,0,0,0,0,7.932129,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.14,2,1,0,0,0,0,0,0,7.860718,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.15,2,1,0,0,0,0,0,0,7.764587,-0.181274,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.161,2,1,0,0,0,0,0,0,7.660217,-0.181274,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.17,2,1,0,0,0,0,0,0,7.555847,-0.181274,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.178,2,1,0,0,0,0,0,0,7.484436,-0.181274,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.186,2,1,0,0,0,0,0,0,7.410278,-0.181274,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.194,2,1,0,0,0,0,0,0,7.341614,-0.181274,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.203,2,1,0,0,0,0,0,0,7.261963,-0.181274,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.213,2,1,0,0,0,0,0,0,7.185059,-0.181274,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.223,2,1,0,0,0,0,0,0,7.113647,-0.181274,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.233,2,1,0,0,0,0,0,0,7.031250,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.244,2,1,0,0,0,0,0,0,6.943359,-0.181274,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.251,2,1,0,0,0,0,0,0,6.874695,-0.181274,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.259,2,1,0,0,0,0,0,0,6.811523,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.266,2,1,0,0,0,0,0,0,6.759338,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.276,2,1,0,0,0,0,0,0,6.701660,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.287,2,1,0,0,0,0,0,0,6.622009,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.295,2,1,0,0,0,0,0,0,6.550598,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.303,2,1,0,0,0,0,0,0,6.495667,-0.181274,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.311,2,1,0,0,0,0,0,0,6.443481,-0.181274,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.322,2,1,0,0,0,0,0,0,6.385803,-0.181274,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.329,2,1,0,0,0,0,0,0,6.328125,-0.181274,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.338,2,1,0,0,0,0,0,0,6.278687,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.348,2,1,0,0,0,0,0,0,6.223755,-0.181274,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.356,2,1,0,0,0,0,0,0,6.166077,-0.181274,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.367,2,1,0,0,0,0,0,0,6.102905,-0.181274,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.374,2,1,0,0,0,0,0,0,6.064453,-0.181274,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.381,2,1,0,0,0,0,0,0,6.028748,-0.181274,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.391,2,1,0,0,0,0,0,0,5.987549,-0.181274,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.401,2,1,0,0,0,0,0,0,5.938110,-0.181274,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.41,2,1,0,0,0,0,0,0,5.885925,-0.181274,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.418,2,1,0,0,0,0,0,0,5.852966,-0.181274,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.428,2,1,0,0,0,0,0,0,5.817261,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.437,2,1,0,0,0,0,0,0,5.781555,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.445,2,1,0,0,0,0,0,0,5.745850,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.451,2,1,0,0,0,0,0,0,5.721130,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.458,2,1,0,0,0,0,0,0,5.699158,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.466,2,1,0,0,0,0,0,0,5.674438,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.474,2,1,0,0,0,0,0,0,5.644226,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.48,2,1,0,0,0,0,0,0,5.616760,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.488,2,1,0,0,0,0,0,0,5.594788,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.494,2,1,0,0,0,0,0,0,5.570068,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.5,2,1,0,0,0,0,0,0,5.550842,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.508,2,1,0,0,0,0,0,0,5.531616,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.514,2,1,0,0,0,0,0,0,5.506897,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.523,2,2,0,0,0,0,0,0,5.490417,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.533,2,2,0,0,0,0,0,0,5.460205,-0.181274,0,0.000000,0.000000,0,5.460808,-0.181294,0,0.300000,-0.300000,0,7.136840,0.237296,0,0.000000,0.000031,0
5.557,2,2,0,0,0,0,0,0,5.402527,-0.181274,0,0.305771,0.000000,0,5.411900,-0.181343,0,0.475381,-0.300000,0,7.067082,0.237317,0,0.000000,0.000031,0
5.577,2,2,0,0,0,0,0,0,5.353088,-0.181274,0,0.413059,0.000000,0,5.362750,-0.181322,0,0.553119,-0.300000,0,7.002978,0.237308,0,0.000000,0.000031,0
5.601,2,2,0,0,0,0,0,0,5.306396,-0.181274,0,0.557898,0.000000,0,5.321785,-0.181343,0,0.724595,-0.300000,0,6.945725,0.237317,0,0.000000,0.000031,0
5.621,2,2,0,0,0,0,0,0,5.270691,-0.181274,0,0.697373,0.000000,0,5.286018,-0.181322,0,0.835358,-0.300000,0,6.899281,0.237308,0,0.000000,0.000031,0
5.64,2,2,0,0,0,0,0,0,5.237732,-0.181274,0,0.729559,0.000000,0,5.252831,-0.181317,0,0.859827,-0.300000,0,6.856202,0.237306,0,0.000000,0.000031,0
5.661,2,2,0,0,0,0,0,0,5.210266,-0.181274,0,0.863669,0.000000,0,5.229907,-0.181327,0,1.006958,-0.300000,0,6.823301,0.237310,0,0.000000,0.000031,0
5.683,2,2,0,0,0,0,0,0,5.180054,-0.181274,0,0.987050,0.000000,0,5.203410,-0.181332,0,1.136349,-0.300000,0,6.786308,0.237312,0,0.000000,0.000031,0
5.704,2,2,0,0,0,0,0,0,5.155334,-0.181274,0,1.051423,0.000000,0,5.178903,-0.181327,0,1.193263,-0.300000,0,6.754254,0.237310,0,0.000000,0.000031,0
5.725,2,2,0,0,0,0,0,0,5.138855,-0.181274,0,1.153347,0.000000,0,5.164559,-0.181327,0,1.294764,-0.300000,0,6.734163,0.237310,0,0.000000,0.000031,0
5.745,2,2,0,0,0,0,0,0,5.127869,-0.181274,0,1.196262,0.000000,0,5.153137,-0.181322,0,1.330654,-0.300000,0,6.719587,0.237308,0,0.000000,0.000031,0
5.766,2,2,0,0,0,0,0,0,5.119629,-0.181274,0,1.335737,0.000000,0,5.149158,-0.181327,0,1.476680,-0.300000,0,6.711592,0.237310,0,0.000000,0.000031,0
5.788,2,2,0,0,0,0,0,0,5.114136,-0.181274,0,1.437660,0.000000,0,5.147386,-0.181332,0,1.585210,-0.300000,0,6.706825,0.237312,0,0.000000,0.000031,0
5.809,2,2,0,0,0,0,0,0,5.114136,-0.181274,0,1.528855,0.000000,0,5.147719,-0.181327,0,1.669704,-0.300000,0,6.707073,0.237310,0,0.000000,0.000031,0
5.828,2,2,0,0,0,0,0,0,5.114136,-0.181274,0,1.609321,0.000000,0,5.145922,-0.181317,0,1.736735,-0.300000,0,6.705960,0.237306,0,0.000000,0.000031,0
5.849,2,2,0,0,0,0,0,0,5.119629,-0.181274,0,1.700516,0.000000,0,5.156819,-0.181327,0,1.841564,-0.300000,0,6.716586,0.237310,0,0.000000,0.000031,0
5.87,2,2,0,0,0,0,0,0,5.125122,-0.181274,0,1.764889,0.000000,0,5.163666,-0.181327,0,1.906106,-0.300000,0,6.724629,0.237310,0,0.000000,0.000031,0
5.89,2,2,0,0,0,0,0,0,5.136108,-0.181274,0,1.845355,0.000000,0,5.174362,-0.181322,0,1.980131,-0.300000,0,6.738792,0.237308,0,0.000000,0.000031,0
5.911,2,2,0,0,0,0,0,0,5.147095,-0.181274,0,1.984830,0.000000,0,5.190264,-0.181327,0,2.126712,-0.300000,0,6.756289,0.237310,0,0.000000,0.000031,0
5.932,2,2,0,0,0,0,0,0,5.160828,-0.181274,0,2.102846,0.000000,0,5.206479,-0.181327,0,2.245138,-0.300000,0,6.775809,0.237310,0,0.000000,0.000031,0
5.953,2,2,0,0,0,0,0,0,5.180054,-0.181274,0,2.204770,0.000000,0,5.227851,-0.181327,0,2.347618,-0.300000,0,6.802270,0.237310,0,0.000000,0.000031,0
5.974,2,2,0,0,0,0,0,0,5.202026,-0.181274,0,2.295965,0.000000,0,5.251746,-0.181327,0,2.439440,-0.300000,0,6.832164,0.237310,0,0.000000,0.000031,0
5.996,2,2,0,0,0,0,0,0,5.226746,-0.181274,0,2.446168,0.000000,0,5.282220,-0.181332,0,2.597267,-0.300000,0,6.868104,0.237312,0,0.000000,0.000031,0
6.017,2,2,0,0,0,0,0,0,5.251465,-0.181274,0,2.569550,0.000000,0,5.306944,-0.181327,0,2.714457,-0.300000,0,6.900358,0.237310,0,0.000000,0.000031,0
6.038,2,2,0,0,0,0,0,0,5.281677,-0.181274,0,2.671473,0.000000,0,5.339306,-0.181327,0,2.817237,-0.300000,0,6.941136,0.237310,0,0.000000,0.000031,0
6.059,2,2,0,0,0,0,0,0,5.314636,-0.181274,0,2.768033,0.000000,0,5.374302,-0.181327,0,2.914726,-0.300000,0,6.985418,0.237310,0,0.000000,0.000031,0
6.08,2,2,0,0,0,0,0,0,5.347595,-0.181274,0,2.843134,0.000000,0,5.408848,-0.181327,0,2.990752,-0.300000,0,7.029405,0.237310,0,0.000000,0.000031,0
6.102,2,2,0,0,0,0,0,0,5.388794,-0.181274,0,2.993338,0.000000,0,5.456359,-0.181332,0,3.149255,-0.300000,0,7.087171,0.237312,0,0.000000,0.000031,0
6.121,2,2,0,0,0,0,0,0,5.427246,-0.181274,0,3.095261,0.000000,0,5.487341,-0.181317,0,3.230779,-0.300000,0,7.132504,0.237306,0,0.000000,0.000031,0
6.142,2,2,0,0,0,0,0,0,5.465698,-0.181274,0,3.218643,0.000000,0,5.534871,-0.181327,0,3.369600,-0.300000,0,7.188458,0.237310,0,0.000000,0.000031,0
6.163,2,2,0,0,0,0,0,0,5.512390,-0.181274,0,3.320566,0.000000,0,5.583717,-0.181327,0,3.472831,-0.300000,0,7.250694,0.237310,0,0.000000,0.000031,0
6.184,2,2,0,0,0,0,0,0,5.559082,-0.181274,0,3.417126,0.000000,0,5.632451,-0.181327,0,3.570695,-0.300000,0,7.312851,0.237310,0,0.000000,0.000031,0
6.206,2,2,0,0,0,0,0,0,5.611267,-0.181274,0,3.578058,0.000000,0,5.691767,-0.181332,0,3.740537,-0.300000,0,7.385440,0.237312,0,0.000000,0.000031,0
6.226,2,2,0,0,0,0,0,0,5.663452,-0.181274,0,3.712168,0.000000,0,5.739182,-0.181322,0,3.861175,-0.300000,0,7.450373,0.237308,0,0.000000,0.000031,0
6.245,2,2,0,0,0,0,0,0,5.715637,-0.181274,0,3.744354,0.000000,0,5.788134,-0.181317,0,3.887163,-0.300000,0,7.516265,0.237306,0,0.000000,0.000031,0
6.266,2,2,0,0,0,0,0,0,5.765076,-0.181274,0,3.894558,0.000000,0,5.848530,-0.181327,0,4.053900,-0.300000,0,7.587718,0.237310,0,0.000000,0.000031,0
6.289,2,2,0,0,0,0,0,0,5.836487,-0.181274,0,4.028668,0.000000,0,5.931174,-0.181337,0,4.205490,-0.300000,0,7.687944,0.237315,0,0.000000,0.000031,0
6.309,2,2,0,0,0,0,0,0,5.894165,-0.181274,0,4.093040,0.000000,0,5.977573,-0.181322,0,4.248157,-0.300000,0,7.755805,0.237308,0,0.000000,0.000031,0
6.331,2,2,0,0,0,0,0,0,5.957336,-0.181274,0,4.253973,0.000000,0,6.052818,-0.181332,0,4.426581,-0.300000,0,7.845831,0.237312,0,0.000000,0.000031,0
6.351,2,2,0,0,0,0,0,0,6.026001,-0.181274,0,4.393447,0.000000,0,6.115452,-0.181322,0,4.552074,-0.300000,0,7.931358,0.237308,0,0.000000,0.000031,0
6.372,2,2,0,0,0,0,0,0,6.091919,-0.181274,0,4.532922,0.000000,0,6.188875,-0.181327,0,4.701384,-0.300000,0,8.021998,0.237310,0,0.000000,0.000031,0
6.392,2,2,0,0,0,0,0,0,6.166077,-0.181274,0,4.634845,0.000000,0,6.260393,-0.181322,0,4.797182,-0.300000,0,8.116821,0.237308,0,0.000000,0.000031,0
6.413,2,2,0,0,0,0,0,0,6.234741,-0.181274,0,4.763591,0.000000,0,6.336582,-0.181327,0,4.936023,-0.300000,0,8.211024,0.237310,0,0.000000,0.000031,0
6.433,2,2,0,0,0,0,0,0,6.311646,-0.181274,0,4.860150,0.000000,0,6.410506,-0.181322,0,5.026334,-0.300000,0,8.309172,0.237308,0,0.000000,0.000031,0
6.454,2,2,0,0,0,0,0,0,6.385803,-0.181274,0,4.978167,0.000000,0,6.492194,-0.181327,0,5.154788,-0.300000,0,8.410496,0.237310,0,0.000000,0.000031,0
6.475,2,2,0,0,0,0,0,0,6.468201,-0.181274,0,5.058633,0.000000,0,6.576305,-0.181327,0,5.237528,-0.300000,0,8.518774,0.237310,0,0.000000,0.000031,0
6.497,2,2,0,0,0,0,0,0,6.556091,-0.181274,0,5.235659,0.000000,0,6.673360,-0.181332,0,5.425716,-0.300000,0,8.638980,0.237312,0,0.000000,0.000031,0
6.52,2,2,0,0,0,0,0,0,6.643982,-0.181274,0,5.353675,0.000000,0,6.769426,-0.181337,0,5.555121,-0.300000,0,8.758517,0.237315,0,0.000000,0.000031,0
6.54,2,2,0,0,0,0,0,0,6.740112,-0.181274,0,5.434142,0.000000,0,6.850565,-0.181322,0,5.611619,-0.300000,0,8.873853,0.237308,0,0.000000,0.000031,0
6.561,2,2,0,0,0,0,0,0,6.828003,-0.181274,0,5.616531,0.000000,0,6.947928,-0.181327,0,5.805409,-0.300000,0,8.994192,0.237310,0,0.000000,0.000031,0
6.582,2,2,0,0,0,0,0,0,6.921387,-0.181274,0,5.772099,0.000000,0,7.044605,-0.181327,0,5.963570,-0.300000,0,9.117671,0.237310,0,0.000000,0.000031,0
6.604,2,2,0,0,0,0,0,0,7.023010,-0.181274,0,5.890116,0.000000,0,7.154826,-0.181332,0,6.093731,-0.300000,0,9.255228,0.237312,0,0.000000,0.000031,0
6.625,2,2,0,0,0,0,0,0,7.119141,-0.181274,0,5.997404,0.000000,0,7.247148,-0.181327,0,6.194335,-0.300000,0,9.377652,0.237310,0,0.000000,0.000031,0
6.645,2,2,0,0,0,0,0,0,7.223511,-0.181274,0,6.099328,0.000000,0,7.347394,-0.181322,0,6.289539,-0.300000,0,9.510543,0.237308,0,0.000000,0.000031,0
6.666,2,2,0,0,0,0,0,0,7.322388,-0.181274,0,6.292446,0.000000,0,7.456650,-0.181327,0,6.495004,-0.300000,0,9.645601,0.237310,0,0.000000,0.000031,0
6.687,2,2,0,0,0,0,0,0,7.426758,-0.181274,0,6.458743,0.000000,0,7.564542,-0.181327,0,6.664193,-0.300000,0,9.783350,0.237310,0,0.000000,0.000031,0
6.708,2,2,0,0,0,0,0,0,7.536621,-0.181274,0,6.603582,0.000000,0,7.677479,-0.181327,0,6.812068,-0.300000,0,9.927901,0.237310,0,0.000000,0.000031,0
6.727,2,2,0,0,0,0,0,0,7.649231,-0.181274,0,6.726963,0.000000,0,7.778855,-0.181317,0,6.918232,-0.300000,0,10.066785,0.237306,0,0.000000,0.000031,0
6.748,2,2,0,0,0,0,0,0,7.750854,-0.181274,0,6.882531,0.000000,0,7.897632,-0.181327,0,7.096933,-0.300000,0,10.209618,0.237310,0,0.000000,0.000031,0
6.773,2,2,0,0,0,0,0,0,7.874451,-0.181274,0,7.102471,0.000000,0,8.055248,-0.181349,0,7.362264,-0.300000,0,10.391710,0.237320,0,0.000000,0.000031,0
6.794,2,2,0,0,0,0,0,0,8.017273,-0.181274,0,7.177573,0.000000,0,8.170323,-0.181327,0,7.399313,-0.300000,0,10.559049,0.237310,0,0.000000,0.000031,0
6.815,2,2,0,0,0,0,0,0,8.132629,-0.181274,0,7.370692,0.000000,0,8.289768,-0.181327,0,7.595626,-0.300000,0,10.711166,0.237310,0,0.000000,0.000031,0
6.835,2,2,0,0,0,0,0,0,8.261719,-0.181274,0,7.402878,0.000000,0,8.411945,-0.181322,0,7.620357,-0.300000,0,10.873948,0.237308,0,0.000000,0.000031,0
6.856,2,2,0,0,0,0,0,0,8.385315,-0.181274,0,7.628183,0.000000,0,8.547934,-0.181327,0,7.860064,-0.300000,0,11.041966,0.237310,0,0.000000,0.000031,0
6.876,2,2,0,0,0,0,0,0,8.517151,-0.181274,0,7.815937,0.000000,0,8.675705,-0.181322,0,8.040138,-0.300000,0,11.210040,0.237308,0,0.000000,0.000031,0
6.898,2,2,0,0,0,0,0,0,8.654480,-0.181274,0,7.992962,0.000000,0,8.833075,-0.181332,0,8.243776,-0.300000,0,11.400604,0.237312,0,0.000000,0.000031,0
6.918,2,2,0,0,0,0,0,0,8.794556,-0.181274,0,8.127073,0.000000,0,8.959405,-0.181322,0,8.358533,-0.300000,0,11.573005,0.237308,0,0.000000,0.000031,0
6.939,2,2,0,0,0,0,0,0,8.929138,-0.181274,0,8.298733,0.000000,0,9.105995,-0.181327,0,8.545583,-0.300000,0,11.754733,0.237310,0,0.000000,0.000031,0
6.959,2,2,0,0,0,0,0,0,9.074707,-0.181274,0,8.400657,0.000000,0,9.245101,-0.181322,0,8.639432,-0.300000,0,11.938757,0.237308,0,0.000000,0.000031,0
6.982,2,2,0,0,0,0,0,0,9.225769,-0.181274,0,8.647420,0.000000,0,9.418942,-0.181332,0,8.914687,-0.300000,0,12.148526,0.237312,0,0.000000,0.000031,0
7.005,2,2,0,0,0,0,0,0,9.385071,-0.181274,0,8.829809,0.000000,0,9.591415,-0.181337,0,9.114151,-0.300000,0,12.362681,0.237315,0,0.000000,0.000031,0
7.026,2,2,0,0,0,0,0,0,9.549866,-0.181274,0,8.958555,0.000000,0,9.740757,-0.181327,0,9.222431,-0.300000,0,12.565532,0.237310,0,0.000000,0.000031,0
7.046,2,2,0,0,0,0,0,0,9.709167,-0.181274,0,9.226775,0.000000,0,9.905737,-0.181327,0,9.495044,-0.300000,0,12.774713,0.237310,0,0.000000,0.000031,0
7.068,2,2,0,0,0,0,0,0,9.873962,-0.181274,0,9.435987,0.000000,0,10.084688,-0.181332,0,9.721905,-0.300000,0,12.996277,0.237312,0,0.000000,0.000031,0
7.089,2,2,0,0,0,0,0,0,10.038757,-0.181274,0,9.634470,0.000000,0,10.243983,-0.181327,0,9.911779,-0.300000,0,13.205183,0.237310,0,0.000000,0.000031,0
7.11,2,2,0,0,0,0,0,0,10.209045,-0.181274,0,9.800767,0.000000,0,10.417812,-0.181327,0,10.082730,-0.300000,0,13.426818,0.237310,0,0.000000,0.000031,0
7.131,2,2,0,0,0,0,0,0,10.382080,-0.181274,0,9.950970,0.000000,0,10.594051,-0.181327,0,10.237655,-0.300000,0,13.651650,0.237310,0,0.000000,0.000031,0
7.152,2,2,0,0,0,0,0,0,10.560608,-0.181274,0,10.240648,0.000000,0,10.778713,-0.181327,0,10.532239,-0.300000,0,13.885305,0.237310,0,0.000000,0.000031,0
7.173,2,2,0,0,0,0,0,0,10.744629,-0.181274,0,10.465953,0.000000,0,10.967518,-0.181327,0,10.762578,-0.300000,0,14.125015,0.237310,0,0.000000,0.000031,0
7.195,2,2,0,0,0,0,0,0,10.939636,-0.181274,0,10.648343,0.000000,0,11.177369,-0.181332,0,10.964814,-0.300000,0,14.385084,0.237312,0,0.000000,0.000031,0
7.216,2,2,0,0,0,0,0,0,11.134644,-0.181274,0,10.803910,0.000000,0,11.364741,-0.181327,0,11.111155,-0.300000,0,14.630679,0.237310,0,0.000000,0.000031,0
7.237,2,2,0,0,0,0,0,0,11.329651,-0.181274,0,11.115046,0.000000,0,11.566338,-0.181327,0,11.427634,-0.300000,0,14.885168,0.237310,0,0.000000,0.000031,0
7.258,2,2,0,0,0,0,0,0,11.527405,-0.181274,0,11.356444,0.000000,0,11.769218,-0.181327,0,11.674427,-0.300000,0,15.142062,0.237310,0,0.000000,0.000031,0
7.277,2,2,0,0,0,0,0,0,11.730652,-0.181274,0,11.576384,0.000000,0,11.953373,-0.181317,0,11.868803,-0.300000,0,15.390429,0.237306,0,0.000000,0.000031,0
7.299,2,2,0,0,0,0,0,0,11.922913,-0.181274,0,11.817783,0.000000,0,12.186681,-0.181332,0,12.162362,-0.300000,0,15.662708,0.237312,0,0.000000,0.000031,0
7.32,2,2,0,0,0,0,0,0,12.128906,-0.181274,0,11.984079,0.000000,0,12.384070,-0.181327,0,12.318417,-0.300000,0,15.920864,0.237310,0,0.000000,0.000031,0
7.342,2,2,0,0,0,0,0,0,12.348633,-0.181274,0,12.322037,0.000000,0,12.623627,-0.181332,0,12.678753,-0.300000,0,16.214394,0.237312,0,0.000000,0.000031,0
7.362,2,2,0,0,0,0,0,0,12.562866,-0.181274,0,12.590257,0.000000,0,12.817956,-0.181322,0,12.919767,-0.300000,0,16.475505,0.237308,0,0.000000,0.000031,0
7.383,2,2,0,0,0,0,0,0,12.768860,-0.181274,0,12.869206,0.000000,0,13.042794,-0.181327,0,13.220964,-0.300000,0,16.750392,0.237310,0,0.000000,0.000031,0
7.404,2,2,0,0,0,0,0,0,12.999573,-0.181274,0,13.062324,0.000000,0,13.277627,-0.181327,0,13.420317,-0.300000,0,17.047241,0.237310,0,0.000000,0.000031,0
7.424,2,2,0,0,0,0,0,0,13.216553,-0.181274,0,13.309087,0.000000,0,13.486187,-0.181322,0,13.655455,-0.300000,0,17.318411,0.237308,0,0.000000,0.000031,0
7.444,2,2,0,0,0,0,0,0,13.436279,-0.181274,0,13.518299,0.000000,0,13.710154,-0.181322,0,13.870315,-0.300000,0,17.600817,0.237308,0,0.000000,0.000031,0
7.465,2,2,0,0,0,0,0,0,13.661499,-0.181274,0,13.748968,0.000000,0,13.954160,-0.181327,0,14.124849,-0.300000,0,17.899107,0.237310,0,0.000000,0.000031,0
7.485,2,2,0,0,0,0,0,0,13.903198,-0.181274,0,13.920629,0.000000,0,14.185239,-0.181322,0,14.284619,-0.300000,0,18.199511,0.237308,0,0.000000,0.000031,0
7.507,2,2,0,0,0,0,0,0,14.153137,-0.181274,0,14.290773,0.000000,0,14.472005,-0.181332,0,14.698651,-0.300000,0,18.539898,0.237312,0,0.000000,0.000031,0
7.527,2,2,0,0,0,0,0,0,14.405823,-0.181274,0,14.591180,0.000000,0,14.701403,-0.181322,0,14.968092,-0.300000,0,18.845619,0.237308,0,0.000000,0.000031,0
7.549,2,2,0,0,0,0,0,0,14.683228,-0.181274,0,14.913044,0.000000,0,15.015949,-0.181332,0,15.335888,-0.300000,0,19.220174,0.237312,0,0.000000,0.000031,0
7.57,2,2,0,0,0,0,0,0,14.933167,-0.181274,0,15.100798,0.000000,0,15.254575,-0.181327,0,15.510910,-0.300000,0,19.529159,0.237310,0,0.000000,0.000031,0
7.59,2,2,0,0,0,0,0,0,15.205078,-0.181274,0,15.374383,0.000000,0,15.516526,-0.181322,0,15.771710,-0.300000,0,19.866376,0.237308,0,0.000000,0.000031,0
7.609,2,2,0,0,0,0,0,0,15.468750,-0.181274,0,15.562137,0.000000,0,15.768064,-0.181317,0,15.945774,-0.300000,0,20.191404,0.237306,0,0.000000,0.000031,0
7.63,2,2,0,0,0,0,0,0,15.724182,-0.181274,0,15.846450,0.000000,0,16.061470,-0.181327,0,16.277726,-0.300000,0,20.536930,0.237310,0,0.000000,0.000031,0
7.651,2,2,0,0,0,0,0,0,16.012573,-0.181274,0,16.007382,0.000000,0,16.353321,-0.181327,0,16.446322,-0.300000,0,20.901900,0.237310,0,0.000000,0.000031,0
