seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.194,5,1,0,0,0,0,0,0,17.295227,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.205,5,1,0,0,0,0,0,0,17.177124,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.215,5,1,0,0,0,0,0,0,17.012329,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.224,5,1,0,0,0,0,0,0,16.877747,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.233,5,1,0,0,0,0,0,0,16.726685,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.242,5,1,0,0,0,0,0,0,16.608582,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.251,5,1,0,0,0,0,0,0,16.457520,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.262,5,1,0,0,0,0,0,0,16.320190,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.269,5,1,0,0,0,0,0,0,16.182861,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.278,5,1,0,0,0,0,0,0,16.062012,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.287,5,1,0,0,0,0,0,0,15.908203,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.298,5,1,0,0,0,0,0,0,15.770874,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.308,5,1,0,0,0,0,0,0,15.600586,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.317,5,1,0,0,0,0,0,0,15.479736,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.326,5,1,0,0,0,0,0,0,15.342407,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.335,5,1,0,0,0,0,0,0,15.205078,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.346,5,1,0,0,0,0,0,0,15.037537,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.354,5,1,0,0,0,0,0,0,14.886475,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.364,5,1,0,0,0,0,0,0,14.765625,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.373,5,1,0,0,0,0,0,0,14.628296,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.382,5,1,0,0,0,0,0,0,14.493713,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.392,5,1,0,0,0,0,0,0,14.328918,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.401,5,1,0,0,0,0,0,0,14.188843,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.411,5,1,0,0,0,0,0,0,14.062500,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.422,5,1,0,0,0,0,0,0,13.897705,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.43,5,1,0,0,0,0,0,0,13.763123,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.437,5,1,0,0,0,0,0,0,13.645020,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.446,5,1,0,0,0,0,0,0,13.540649,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.454,5,1,0,0,0,0,0,0,13.392334,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.463,5,1,0,0,0,0,0,0,13.260498,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.471,5,1,0,0,0,0,0,0,13.156128,-0.181274,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.479,5,1,0,0,0,0,0,0,13.024292,-0.181274,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.487,5,1,0,0,0,0,0,0,12.906189,-0.181274,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.497,5,1,0,0,0,0,0,0,12.788086,-0.181274,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.506,5,1,0,0,0,0,0,0,12.626038,-0.181274,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.514,5,1,0,0,0,0,0,0,12.505188,-0.181274,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.526,5,1,0,0,0,0,0,0,12.387085,-0.181274,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.537,5,1,0,0,0,0,0,0,12.197571,-0.181274,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.546,5,1,0,0,0,0,0,0,12.065735,-0.181274,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.554,5,1,0,0,0,0,0,0,11.920166,-0.181274,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.563,5,1,0,0,0,0,0,0,11.818542,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.573,5,1,0,0,0,0,0,0,11.672974,-0.181274,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.584,5,1,0,0,0,0,0,0,11.513672,-0.181274,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.592,5,1,0,0,0,0,0,0,11.384583,-0.181274,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.602,5,1,0,0,0,0,0,0,11.258240,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.612,5,1,0,0,0,0,0,0,11.115417,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.621,5,1,0,0,0,0,0,0,10.958862,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.632,5,1,0,0,0,0,0,0,10.829773,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.642,5,1,0,0,0,0,0,0,10.689697,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.651,5,1,0,0,0,0,0,0,10.563354,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.66,5,1,0,0,0,0,0,0,10.409546,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.671,5,1,0,0,0,0,0,0,10.285950,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.679,5,1,0,0,0,0,0,0,10.148621,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.689,5,1,0,0,0,0,0,0,10.041504,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.699,5,1,0,0,0,0,0,0,9.904175,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.71,5,1,0,0,0,0,0,0,9.761353,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.719,5,1,0,0,0,0,0,0,9.629517,-0.181274,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.729,5,1,0,0,0,0,0,0,9.516907,-0.181274,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.738,5,1,0,0,0,0,0,0,9.404297,-0.181274,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.749,5,1,0,0,0,0,0,0,9.266968,-0.181274,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.758,5,1,0,0,0,0,0,0,9.146118,-0.181274,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.768,5,1,0,0,0,0,0,0,9.039001,-0.181274,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.776,5,1,0,0,0,0,0,0,8.923645,-0.181274,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.786,5,1,0,0,0,0,0,0,8.819275,-0.181274,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.796,5,1,0,0,0,0,0,0,8.706665,-0.181274,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.806,5,1,0,0,0,0,0,0,8.605042,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.816,5,1,0,0,0,0,0,0,8.495178,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.826,5,1,0,0,0,0,0,0,8.385315,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.836,5,1,0,0,0,0,0,0,8.269958,-0.181274,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.846,5,1,0,0,0,0,0,0,8.173828,-0.181274,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.856,5,1,0,0,0,0,0,0,8.072205,-0.181274,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.865,5,1,0,0,0,0,0,0,7.959595,-0.181274,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.872,5,1,0,0,0,0,0,0,7.888184,-0.181274,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.881,5,1,0,0,0,0,0,0,7.808533,-0.181274,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.89,5,1,0,0,0,0,0,0,7.731628,-0.181274,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.9,5,1,0,0,0,0,0,0,7.635498,-0.181274,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.911,5,1,0,0,0,0,0,0,7.533875,-0.181274,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.92,5,1,0,0,0,0,0,0,7.443237,-0.181274,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.928,5,1,0,0,0,0,0,0,7.363586,-0.181274,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.938,5,1,0,0,0,0,0,0,7.294922,-0.181274,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.947,5,1,0,0,0,0,0,0,7.218018,-0.181274,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.956,5,1,0,0,0,0,0,0,7.124634,-0.181274,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.964,5,1,0,0,0,0,0,0,7.061462,-0.181274,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.973,5,1,0,0,0,0,0,0,7.003784,-0.181274,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.984,5,1,0,0,0,0,0,0,6.915894,-0.181274,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.995,5,1,0,0,0,0,0,0,6.830750,-0.181274,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.003,5,1,0,0,0,0,0,0,6.756592,-0.181274,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.011,5,1,0,0,0,0,0,0,6.698914,-0.181274,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.019,5,1,0,0,0,0,0,0,6.641235,-0.181274,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.029,5,1,0,0,0,0,0,0,6.583557,-0.181274,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.039,5,1,0,0,0,0,0,0,6.509399,-0.181274,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.049,5,1,0,0,0,0,0,0,6.448975,-0.181274,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.058,5,1,0,0,0,0,0,0,6.388550,-0.181274,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.067,5,1,0,0,0,0,0,0,6.330872,-0.181274,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.076,5,1,0,0,0,0,0,0,6.264954,-0.181274,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.086,5,1,0,0,0,0,0,0,6.215515,-0.181274,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.095,5,1,0,0,0,0,0,0,6.163330,-0.181274,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.106,5,1,0,0,0,0,0,0,6.100159,-0.181274,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.117,5,1,0,0,0,0,0,0,6.042480,-0.181274,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.127,5,1,0,0,0,0,0,0,5.990295,-0.181274,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.137,5,1,0,0,0,0,0,0,5.940857,-0.181274,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.147,5,1,0,0,0,0,0,0,5.894165,-0.181274,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.158,5,1,0,0,0,0,0,0,5.844727,-0.181274,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.167,5,1,0,0,0,0,0,0,5.803528,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.177,5,1,0,0,0,0,0,0,5.767822,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.185,5,1,0,0,0,0,0,0,5.737610,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.193,5,1,0,0,0,0,0,0,5.707397,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.199,5,1,0,0,0,0,0,0,5.679932,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.205,5,1,0,0,0,0,0,0,5.657959,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.211,5,1,0,0,0,0,0,0,5.635986,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.219,5,1,0,0,0,0,0,0,5.614014,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.227,5,1,0,0,0,0,0,0,5.586548,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.233,5,1,0,0,0,0,0,0,5.561829,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.24,5,2,0,0,0,0,0,0,5.542603,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.248,5,2,0,0,0,0,0,0,5.515137,-0.181274,0,0.000000,0.000000,0,5.515598,-0.181290,0,0.300000,-0.300000,0,14.416708,0.474588,0,0.000000,0.000031,0
6.268,5,2,0,0,0,0,0,0,5.457458,-0.181274,0,0.236034,0.000000,0,5.465562,-0.181379,0,0.535813,-0.300000,0,14.275190,0.474666,0,0.000000,0.000031,0
6.29,5,2,0,0,0,0,0,0,5.408020,-0.181274,0,0.493525,0.000000,0,5.422301,-0.181389,0,0.804919,-0.300000,0,14.154273,0.474675,0,0.000000,0.000031,0
6.309,5,2,0,0,0,0,0,0,5.358582,-0.181274,0,0.643729,0.000000,0,5.373343,-0.181360,0,0.910231,-0.300000,0,14.026429,0.474649,0,0.000000,0.000031,0
6.328,5,2,0,0,0,0,0,0,5.320129,-0.181274,0,0.874398,0.000000,0,5.339256,-0.181360,0,1.139104,-0.300000,0,13.931897,0.474649,0,0.000000,0.000031,0
6.349,5,2,0,0,0,0,0,0,5.284424,-0.181274,0,1.094338,0.000000,0,5.310456,-0.181379,0,1.385138,-0.300000,0,13.847587,0.474666,0,0.000000,0.000031,0
6.37,5,2,0,0,0,0,0,0,5.248718,-0.181274,0,1.287457,0.000000,0,5.278786,-0.181379,0,1.576412,-0.300000,0,13.759776,0.474666,0,0.000000,0.000031,0
6.392,5,2,0,0,0,0,0,0,5.218506,-0.181274,0,1.453754,0.000000,0,5.253797,-0.181389,0,1.754883,-0.300000,0,13.687700,0.474675,0,0.000000,0.000031,0
6.413,5,2,0,0,0,0,0,0,5.193787,-0.181274,0,1.754160,0.000000,0,5.233625,-0.181379,0,2.040376,-0.300000,0,13.629315,0.474666,0,0.000000,0.000031,0
6.434,5,2,0,0,0,0,0,0,5.177307,-0.181274,0,1.979465,0.000000,0,5.221869,-0.181379,0,2.264908,-0.300000,0,13.592510,0.474666,0,0.000000,0.000031,0
6.455,5,2,0,0,0,0,0,0,5.166321,-0.181274,0,2.177948,0.000000,0,5.215045,-0.181379,0,2.462903,-0.300000,0,13.569295,0.474666,0,0.000000,0.000031,0
6.474,5,2,0,0,0,0,0,0,5.160828,-0.181274,0,2.349609,0.000000,0,5.207913,-0.181360,0,2.607117,-0.300000,0,13.553073,0.474649,0,0.000000,0.000031,0
6.494,5,2,0,0,0,0,0,0,5.160828,-0.181274,0,2.542728,0.000000,0,5.214390,-0.181369,0,2.813956,-0.300000,0,13.561401,0.474657,0,0.000000,0.000031,0
6.515,5,2,0,0,0,0,0,0,5.166321,-0.181274,0,2.735846,0.000000,0,5.226763,-0.181379,0,3.021122,-0.300000,0,13.584569,0.474666,0,0.000000,0.000031,0
6.537,5,2,0,0,0,0,0,0,5.177307,-0.181274,0,2.902143,0.000000,0,5.244444,-0.181389,0,3.201823,-0.300000,0,13.621808,0.474675,0,0.000000,0.000031,0
6.556,5,2,0,0,0,0,0,0,5.191040,-0.181274,0,3.025524,0.000000,0,5.250984,-0.181360,0,3.284847,-0.300000,0,13.648598,0.474649,0,0.000000,0.000031,0
6.577,5,2,0,0,0,0,0,0,5.210266,-0.181274,0,3.224007,0.000000,0,5.280987,-0.181379,0,3.511970,-0.300000,0,13.712526,0.474666,0,0.000000,0.000031,0
6.6,5,2,0,0,0,0,0,0,5.234985,-0.181274,0,3.492227,0.000000,0,5.315143,-0.181389,0,3.795588,-0.300000,0,13.789133,0.474675,0,0.000000,0.000031,0
6.621,5,2,0,0,0,0,0,0,5.262451,-0.181274,0,3.679981,0.000000,0,5.346758,-0.181389,0,3.985036,-0.300000,0,13.866131,0.474675,0,0.000000,0.000031,0
6.642,5,2,0,0,0,0,0,0,5.298157,-0.181274,0,3.840913,0.000000,0,5.381886,-0.181379,0,4.134044,-0.300000,0,13.958574,0.474666,0,0.000000,0.000031,0
6.664,5,2,0,0,0,0,0,0,5.336609,-0.181274,0,4.141320,0.000000,0,5.431114,-0.181389,0,4.450920,-0.300000,0,14.072702,0.474675,0,0.000000,0.000031,0
6.685,5,2,0,0,0,0,0,0,5.380554,-0.181274,0,4.318345,0.000000,0,5.474359,-0.181379,0,4.616261,-0.300000,0,14.186447,0.474666,0,0.000000,0.000031,0
6.704,5,2,0,0,0,0,0,0,5.427246,-0.181274,0,4.522193,0.000000,0,5.515742,-0.181360,0,4.793920,-0.300000,0,14.301454,0.474649,0,0.000000,0.000031,0
6.725,5,2,0,0,0,0,0,0,5.479431,-0.181274,0,4.731405,0.000000,0,5.576941,-0.181369,0,5.020386,-0.300000,0,14.449055,0.474657,0,0.000000,0.000031,0
6.745,5,2,0,0,0,0,0,0,5.531616,-0.181274,0,4.935252,0.000000,0,5.638465,-0.181379,0,5.241790,-0.300000,0,14.597058,0.474666,0,0.000000,0.000031,0
6.766,5,2,0,0,0,0,0,0,5.594788,-0.181274,0,5.112277,0.000000,0,5.705391,-0.181379,0,5.422374,-0.300000,0,14.766521,0.474666,0,0.000000,0.000031,0
6.786,5,2,0,0,0,0,0,0,5.660706,-0.181274,0,5.283938,0.000000,0,5.769362,-0.181369,0,5.582655,-0.300000,0,14.935827,0.474657,0,0.000000,0.000031,0
6.805,5,2,0,0,0,0,0,0,5.729370,-0.181274,0,5.460964,0.000000,0,5.835848,-0.181360,0,5.748091,-0.300000,0,15.111961,0.474649,0,0.000000,0.000031,0
6.827,5,2,0,0,0,0,0,0,5.798035,-0.181274,0,5.654082,0.000000,0,5.920135,-0.181379,0,5.975610,-0.300000,0,15.310860,0.474666,0,0.000000,0.000031,0
6.848,5,2,0,0,0,0,0,0,5.877686,-0.181274,0,5.798921,0.000000,0,6.002874,-0.181379,0,6.124889,-0.300000,0,15.522281,0.474666,0,0.000000,0.000031,0
6.869,5,2,0,0,0,0,0,0,5.960083,-0.181274,0,6.131514,0.000000,0,6.092304,-0.181379,0,6.462179,-0.300000,0,15.745957,0.474666,0,0.000000,0.000031,0
6.89,5,2,0,0,0,0,0,0,6.050720,-0.181274,0,6.383641,0.000000,0,6.188289,-0.181379,0,6.719407,-0.300000,0,15.988850,0.474666,0,0.000000,0.000031,0
6.911,5,2,0,0,0,0,0,0,6.138611,-0.181274,0,6.619675,0.000000,0,6.281188,-0.181379,0,6.960381,-0.300000,0,16.224112,0.474666,0,0.000000,0.000031,0
6.93,5,2,0,0,0,0,0,0,6.237488,-0.181274,0,6.818158,0.000000,0,6.369995,-0.181360,0,7.131061,-0.300000,0,16.468589,0.474649,0,0.000000,0.000031,0
6.952,5,2,0,0,0,0,0,0,6.333618,-0.181274,0,7.054192,0.000000,0,6.492848,-0.181389,0,7.422758,-0.300000,0,16.753004,0.474675,0,0.000000,0.000031,0
6.972,5,2,0,0,0,0,0,0,6.440735,-0.181274,0,7.182937,0.000000,0,6.587784,-0.181369,0,7.523259,-0.300000,0,17.016093,0.474657,0,0.000000,0.000031,0
6.992,5,2,0,0,0,0,0,0,6.550598,-0.181274,0,7.440429,0.000000,0,6.702855,-0.181369,0,7.786600,-0.300000,0,17.308572,0.474657,0,0.000000,0.000031,0
7.012,5,2,0,0,0,0,0,0,6.654968,-0.181274,0,7.574539,0.000000,0,6.809962,-0.181369,0,7.926209,-0.300000,0,17.583492,0.474657,0,0.000000,0.000031,0
7.033,5,2,0,0,0,0,0,0,6.767578,-0.181274,0,7.821301,0.000000,0,6.935755,-0.181379,0,8.197058,-0.300000,0,17.893183,0.474666,0,0.000000,0.000031,0
7.053,5,2,0,0,0,0,0,0,6.891174,-0.181274,0,7.933954,0.000000,0,7.053481,-0.181369,0,8.298092,-0.300000,0,18.206910,0.474657,0,0.000000,0.000031,0
7.074,5,2,0,0,0,0,0,0,7.012024,-0.181274,0,8.304098,0.000000,0,7.190481,-0.181379,0,8.693474,-0.300000,0,18.541698,0.474666,0,0.000000,0.000031,0
7.094,5,2,0,0,0,0,0,0,7.149353,-0.181274,0,8.556225,0.000000,0,7.324241,-0.181369,0,8.934103,-0.300000,0,18.893913,0.474657,0,0.000000,0.000031,0
7.113,5,2,0,0,0,0,0,0,7.272949,-0.181274,0,8.701064,0.000000,0,7.441723,-0.181360,0,9.065998,-0.300000,0,19.207063,0.474649,0,0.000000,0.000031,0
7.133,5,2,0,0,0,0,0,0,7.402039,-0.181274,0,8.937098,0.000000,0,7.584677,-0.181369,0,9.328297,-0.300000,0,19.559987,0.474657,0,0.000000,0.000031,0
7.154,5,2,0,0,0,0,0,0,7.539368,-0.181274,0,9.323335,0.000000,0,7.739535,-0.181379,0,9.742052,-0.300000,0,19.938918,0.474666,0,0.000000,0.000031,0
7.174,5,2,0,0,0,0,0,0,7.693176,-0.181274,0,9.613012,0.000000,0,7.889486,-0.181369,0,10.019674,-0.300000,0,20.333083,0.474657,0,0.000000,0.000031,0
7.196,5,2,0,0,0,0,0,0,7.838745,-0.181274,0,9.934877,0.000000,0,8.062309,-0.181389,0,10.391278,-0.300000,0,20.745516,0.474675,0,0.000000,0.000031,0
7.215,5,2,0,0,0,0,0,0,7.995300,-0.181274,0,10.154817,0.000000,0,8.192038,-0.181360,0,10.556043,-0.300000,0,21.117119,0.474649,0,0.000000,0.000031,0
7.236,5,2,0,0,0,0,0,0,8.143616,-0.181274,0,10.498139,0.000000,0,8.368804,-0.181379,0,10.950435,-0.300000,0,21.537918,0.474666,0,0.000000,0.000031,0
7.255,5,2,0,0,0,0,0,0,8.311157,-0.181274,0,10.696622,0.000000,0,8.518339,-0.181360,0,11.113652,-0.300000,0,21.948927,0.474649,0,0.000000,0.000031,0
7.276,5,2,0,0,0,0,0,0,8.470459,-0.181274,0,11.056037,0.000000,0,8.707552,-0.181379,0,11.526431,-0.300000,0,22.399694,0.474666,0,0.000000,0.000031,0
7.297,5,2,0,0,0,0,0,0,8.659973,-0.181274,0,11.216969,0.000000,0,8.900555,-0.181379,0,11.697756,-0.300000,0,22.894620,0.474666,0,0.000000,0.000031,0
7.316,5,2,0,0,0,0,0,0,8.838501,-0.181274,0,11.565656,0.000000,0,9.062443,-0.181360,0,12.009026,-0.300000,0,23.335263,0.474649,0,0.000000,0.000031,0
7.336,5,2,0,0,0,0,0,0,9.014282,-0.181274,0,11.817783,0.000000,0,9.255379,-0.181369,0,12.294016,-0.300000,0,23.811676,0.474657,0,0.000000,0.000031,0
