seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.055,8,1,0,0,0,0,0,0,32.618408,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.065,8,1,0,0,0,0,0,0,32.483826,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.073,8,1,0,0,0,0,0,0,32.335510,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.083,8,1,0,0,0,0,0,0,32.214661,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.094,8,1,0,0,0,0,0,0,32.052612,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.104,8,1,0,0,0,0,0,0,31.904297,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.114,8,1,0,0,0,0,0,0,31.755981,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.121,8,1,0,0,0,0,0,0,31.624146,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.132,8,1,0,0,0,0,0,0,31.489563,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.14,8,1,0,0,0,0,0,0,31.341248,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.148,8,1,0,0,0,0,0,0,31.223145,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.158,8,1,0,0,0,0,0,0,31.105042,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.169,8,1,0,0,0,0,0,0,30.940247,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.179,8,1,0,0,0,0,0,0,30.775452,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.187,8,1,0,0,0,0,0,0,30.640869,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.196,8,1,0,0,0,0,0,0,30.511780,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.205,8,1,0,0,0,0,0,0,30.399170,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.216,8,1,0,0,0,0,0,0,30.231628,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.224,8,1,0,0,0,0,0,0,30.080566,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.234,8,1,0,0,0,0,0,0,29.959717,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.243,8,1,0,0,0,0,0,0,29.797668,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.253,8,1,0,0,0,0,0,0,29.685059,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.262,8,1,0,0,0,0,0,0,29.520264,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.272,8,1,0,0,0,0,0,0,29.385681,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.28,8,1,0,0,0,0,0,0,29.234619,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.291,8,1,0,0,0,0,0,0,29.100037,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.301,8,1,0,0,0,0,0,0,28.932495,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.311,8,1,0,0,0,0,0,0,28.797913,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.318,8,1,0,0,0,0,0,0,28.663330,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.327,8,1,0,0,0,0,0,0,28.558960,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.334,8,1,0,0,0,0,0,0,28.424377,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.343,8,1,0,0,0,0,0,0,28.303528,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.35,8,1,0,0,0,0,0,0,28.182678,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.36,8,1,0,0,0,0,0,0,28.061829,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.371,8,1,0,0,0,0,0,0,27.897034,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.38,8,1,0,0,0,0,0,0,27.729492,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.39,8,1,0,0,0,0,0,0,27.611389,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.397,8,1,0,0,0,0,0,0,27.474060,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.405,8,1,0,0,0,0,0,0,27.355957,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.416,8,1,0,0,0,0,0,0,27.221375,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.426,8,1,0,0,0,0,0,0,27.070313,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.435,8,1,0,0,0,0,0,0,26.938477,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.446,8,1,0,0,0,0,0,0,26.770935,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.457,8,1,0,0,0,0,0,0,26.606140,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.466,8,1,0,0,0,0,0,0,26.471558,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.474,8,1,0,0,0,0,0,0,26.336975,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.484,8,1,0,0,0,0,0,0,26.202393,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.496,8,1,0,0,0,0,0,0,25.993652,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.505,8,1,0,0,0,0,0,0,25.872803,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.513,8,1,0,0,0,0,0,0,25.738220,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.523,8,1,0,0,0,0,0,0,25.617371,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.532,8,1,0,0,0,0,0,0,25.482788,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.542,8,1,0,0,0,0,0,0,25.315247,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.552,8,1,0,0,0,0,0,0,25.180664,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.562,8,1,0,0,0,0,0,0,25.032349,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.571,8,1,0,0,0,0,0,0,24.897766,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.58,8,1,0,0,0,0,0,0,24.732971,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.588,8,1,0,0,0,0,0,0,24.614868,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.598,8,1,0,0,0,0,0,0,24.494019,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.608,8,1,0,0,0,0,0,0,24.345703,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.619,8,1,0,0,0,0,0,0,24.180908,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.627,8,1,0,0,0,0,0,0,24.029846,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.637,8,1,0,0,0,0,0,0,23.892517,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.647,8,1,0,0,0,0,0,0,23.777161,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.657,8,1,0,0,0,0,0,0,23.612366,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.665,8,1,0,0,0,0,0,0,23.464050,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.675,8,1,0,0,0,0,0,0,23.343201,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.684,8,1,0,0,0,0,0,0,23.194885,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.692,8,1,0,0,0,0,0,0,23.074036,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.702,8,1,0,0,0,0,0,0,22.939453,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.71,8,1,0,0,0,0,0,0,22.788391,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.718,8,1,0,0,0,0,0,0,22.667542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.728,8,1,0,0,0,0,0,0,22.549438,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.739,8,1,0,0,0,0,0,0,22.384644,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.751,8,1,0,0,0,0,0,0,22.203369,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.761,8,1,0,0,0,0,0,0,22.068787,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.771,8,1,0,0,0,0,0,0,21.903992,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.782,8,1,0,0,0,0,0,0,21.736450,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.792,8,1,0,0,0,0,0,0,21.588135,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.801,8,1,0,0,0,0,0,0,21.434326,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.81,8,1,0,0,0,0,0,0,21.299744,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.818,8,1,0,0,0,0,0,0,21.162415,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.826,8,1,0,0,0,0,0,0,21.044312,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.836,8,1,0,0,0,0,0,0,20.923462,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.847,8,1,0,0,0,0,0,0,20.772400,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.858,8,1,0,0,0,0,0,0,20.604858,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.867,8,1,0,0,0,0,0,0,20.437317,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.877,8,1,0,0,0,0,0,0,20.316467,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.886,8,1,0,0,0,0,0,0,20.162659,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.895,8,1,0,0,0,0,0,0,20.044556,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.904,8,1,0,0,0,0,0,0,19.877014,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.914,8,1,0,0,0,0,0,0,19.756165,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.922,8,1,0,0,0,0,0,0,19.605103,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.93,8,1,0,0,0,0,0,0,19.484253,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.939,8,1,0,0,0,0,0,0,19.352417,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.949,8,1,0,0,0,0,0,0,19.217834,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.959,8,1,0,0,0,0,0,0,19.083252,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.968,8,1,0,0,0,0,0,0,18.948669,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.976,8,1,0,0,0,0,0,0,18.803101,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.985,8,1,0,0,0,0,0,0,18.698730,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.993,8,1,0,0,0,0,0,0,18.550415,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.003,8,1,0,0,0,0,0,0,18.432312,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.013,8,1,0,0,0,0,0,0,18.283997,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.02,8,1,0,0,0,0,0,0,18.152161,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.029,8,1,0,0,0,0,0,0,18.017578,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.037,8,1,0,0,0,0,0,0,17.899475,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.047,8,1,0,0,0,0,0,0,17.781372,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.057,8,1,0,0,0,0,0,0,17.630310,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.067,8,1,0,0,0,0,0,0,17.468262,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.077,8,1,0,0,0,0,0,0,17.333679,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.086,8,1,0,0,0,0,0,0,17.199097,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.095,8,1,0,0,0,0,0,0,17.064514,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.106,8,1,0,0,0,0,0,0,16.899719,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.115,8,1,0,0,0,0,0,0,16.765137,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.122,8,1,0,0,0,0,0,0,16.630554,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.132,8,1,0,0,0,0,0,0,16.509705,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.143,8,1,0,0,0,0,0,0,16.342163,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.152,8,1,0,0,0,0,0,0,16.191101,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.162,8,1,0,0,0,0,0,0,16.051025,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.17,8,1,0,0,0,0,0,0,15.897217,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.181,8,1,0,0,0,0,0,0,15.759888,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.188,8,1,0,0,0,0,0,0,15.622559,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.2,8,1,0,0,0,0,0,0,15.490723,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.209,8,1,0,0,0,0,0,0,15.331421,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.218,8,1,0,0,0,0,0,0,15.194092,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.227,8,1,0,0,0,0,0,0,15.056763,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.237,8,1,0,0,0,0,0,0,14.905701,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.247,8,1,0,0,0,0,0,0,14.754639,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.254,8,1,0,0,0,0,0,0,14.620056,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.265,8,1,0,0,0,0,0,0,14.485474,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.274,8,1,0,0,0,0,0,0,14.334412,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.284,8,1,0,0,0,0,0,0,14.199829,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.293,8,1,0,0,0,0,0,0,14.037781,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.304,8,1,0,0,0,0,0,0,13.903198,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.313,8,1,0,0,0,0,0,0,13.754883,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.322,8,1,0,0,0,0,0,0,13.634033,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.332,8,1,0,0,0,0,0,0,13.485718,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.341,8,1,0,0,0,0,0,0,13.351135,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.351,8,1,0,0,0,0,0,0,13.189087,-0.181274,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.36,8,1,0,0,0,0,0,0,13.070984,-0.181274,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.368,8,1,0,0,0,0,0,0,12.922668,-0.181274,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.378,8,1,0,0,0,0,0,0,12.804565,-0.181274,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.387,8,1,0,0,0,0,0,0,12.642517,-0.181274,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.396,8,1,0,0,0,0,0,0,12.527161,-0.181274,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.405,8,1,0,0,0,0,0,0,12.409058,-0.181274,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.413,8,1,0,0,0,0,0,0,12.263489,-0.181274,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.426,8,1,0,0,0,0,0,0,12.131653,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.434,8,1,0,0,0,0,0,0,11.972351,-0.181274,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.443,8,1,0,0,0,0,0,0,11.854248,-0.181274,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.451,8,1,0,0,0,0,0,0,11.711426,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.462,8,1,0,0,0,0,0,0,11.579590,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.472,8,1,0,0,0,0,0,0,11.420288,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.482,8,1,0,0,0,0,0,0,11.291199,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.492,8,1,0,0,0,0,0,0,11.148376,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.503,8,1,0,0,0,0,0,0,10.991821,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.512,8,1,0,0,0,0,0,0,10.865479,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.522,8,1,0,0,0,0,0,0,10.719910,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.532,8,1,0,0,0,0,0,0,10.579834,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.541,8,1,0,0,0,0,0,0,10.456238,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.552,8,1,0,0,0,0,0,0,10.302429,-0.181274,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.562,8,1,0,0,0,0,0,0,10.165100,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.572,8,1,0,0,0,0,0,0,10.030518,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.58,8,1,0,0,0,0,0,0,9.895935,-0.181274,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.589,8,1,0,0,0,0,0,0,9.777832,-0.181274,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.597,8,1,0,0,0,0,0,0,9.673462,-0.181274,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.605,8,1,0,0,0,0,0,0,9.571838,-0.181274,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.615,8,1,0,0,0,0,0,0,9.470215,-0.181274,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.622,8,1,0,0,0,0,0,0,9.357605,-0.181274,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.633,8,1,0,0,0,0,0,0,9.247742,-0.181274,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.641,8,1,0,0,0,0,0,0,9.126892,-0.181274,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.65,8,1,0,0,0,0,0,0,9.033508,-0.181274,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.661,8,1,0,0,0,0,0,0,8.915405,-0.181274,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.672,8,1,0,0,0,0,0,0,8.789063,-0.181274,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.682,8,1,0,0,0,0,0,0,8.676453,-0.181274,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.692,8,1,0,0,0,0,0,0,8.563843,-0.181274,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.703,8,1,0,0,0,0,0,0,8.442993,-0.181274,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.714,8,1,0,0,0,0,0,0,8.324890,-0.181274,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.724,8,1,0,0,0,0,0,0,8.220520,-0.181274,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.734,8,1,0,0,0,0,0,0,8.116150,-0.181274,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.743,8,1,0,0,0,0,0,0,8.003540,-0.181274,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.752,8,1,0,0,0,0,0,0,7.932129,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
