seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.013,22,1,0,0,0,0,0,0,78.774719,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.023,22,1,0,0,0,0,0,0,78.640137,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.032,22,1,0,0,0,0,0,0,78.491821,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.04,22,1,0,0,0,0,0,0,78.343506,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.051,22,1,0,0,0,0,0,0,78.211670,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.06,22,1,0,0,0,0,0,0,78.063354,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.068,22,1,0,0,0,0,0,0,77.928772,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.076,22,1,0,0,0,0,0,0,77.810669,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.084,22,1,0,0,0,0,0,0,77.692566,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.093,22,1,0,0,0,0,0,0,77.557983,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.102,22,1,0,0,0,0,0,0,77.439880,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.111,22,1,0,0,0,0,0,0,77.321777,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.121,22,1,0,0,0,0,0,0,77.170715,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.13,22,1,0,0,0,0,0,0,77.008667,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.14,22,1,0,0,0,0,0,0,76.874084,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.148,22,1,0,0,0,0,0,0,76.739502,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.158,22,1,0,0,0,0,0,0,76.618652,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.167,22,1,0,0,0,0,0,0,76.451111,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.178,22,1,0,0,0,0,0,0,76.316528,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.186,22,1,0,0,0,0,0,0,76.159973,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.194,22,1,0,0,0,0,0,0,76.039124,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.203,22,1,0,0,0,0,0,0,75.915527,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.21,22,1,0,0,0,0,0,0,75.794678,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.217,22,1,0,0,0,0,0,0,75.687561,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.227,22,1,0,0,0,0,0,0,75.563965,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.237,22,1,0,0,0,0,0,0,75.410156,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.249,22,1,0,0,0,0,0,0,75.245361,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.259,22,1,0,0,0,0,0,0,75.075073,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.269,22,1,0,0,0,0,0,0,74.924011,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.279,22,1,0,0,0,0,0,0,74.772949,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.289,22,1,0,0,0,0,0,0,74.621887,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.298,22,1,0,0,0,0,0,0,74.457092,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.306,22,1,0,0,0,0,0,0,74.336243,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.316,22,1,0,0,0,0,0,0,74.218140,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.328,22,1,0,0,0,0,0,0,74.053345,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.339,22,1,0,0,0,0,0,0,73.888550,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.346,22,1,0,0,0,0,0,0,73.740234,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.355,22,1,0,0,0,0,0,0,73.635864,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.365,22,1,0,0,0,0,0,0,73.484802,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.374,22,1,0,0,0,0,0,0,73.352966,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.382,22,1,0,0,0,0,0,0,73.221130,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.39,22,1,0,0,0,0,0,0,73.086548,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.399,22,1,0,0,0,0,0,0,72.984924,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.409,22,1,0,0,0,0,0,0,72.836609,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.419,22,1,0,0,0,0,0,0,72.674561,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.429,22,1,0,0,0,0,0,0,72.556458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.439,22,1,0,0,0,0,0,0,72.408142,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.449,22,1,0,0,0,0,0,0,72.246094,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.459,22,1,0,0,0,0,0,0,72.114258,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.469,22,1,0,0,0,0,0,0,71.965942,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.478,22,1,0,0,0,0,0,0,71.831360,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.485,22,1,0,0,0,0,0,0,71.699524,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.494,22,1,0,0,0,0,0,0,71.595154,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.5,22,1,0,0,0,0,0,0,71.460571,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.508,22,1,0,0,0,0,0,0,71.339722,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.519,22,1,0,0,0,0,0,0,71.221619,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.529,22,1,0,0,0,0,0,0,71.070557,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.54,22,1,0,0,0,0,0,0,70.903015,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.548,22,1,0,0,0,0,0,0,70.762939,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.558,22,1,0,0,0,0,0,0,70.625610,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.565,22,1,0,0,0,0,0,0,70.488281,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.574,22,1,0,0,0,0,0,0,70.381165,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.582,22,1,0,0,0,0,0,0,70.243835,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.589,22,1,0,0,0,0,0,0,70.120239,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.599,22,1,0,0,0,0,0,0,69.996643,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.609,22,1,0,0,0,0,0,0,69.842834,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.618,22,1,0,0,0,0,0,0,69.675293,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.626,22,1,0,0,0,0,0,0,69.551697,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.634,22,1,0,0,0,0,0,0,69.430847,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.643,22,1,0,0,0,0,0,0,69.309998,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.654,22,1,0,0,0,0,0,0,69.158936,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.661,22,1,0,0,0,0,0,0,69.024353,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.67,22,1,0,0,0,0,0,0,68.906250,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.679,22,1,0,0,0,0,0,0,68.785400,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.69,22,1,0,0,0,0,0,0,68.637085,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.699,22,1,0,0,0,0,0,0,68.488770,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.707,22,1,0,0,0,0,0,0,68.340454,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.717,22,1,0,0,0,0,0,0,68.222351,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.725,22,1,0,0,0,0,0,0,68.074036,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.734,22,1,0,0,0,0,0,0,67.969666,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.743,22,1,0,0,0,0,0,0,67.835083,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.751,22,1,0,0,0,0,0,0,67.686768,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.761,22,1,0,0,0,0,0,0,67.568665,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.771,22,1,0,0,0,0,0,0,67.420349,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.78,22,1,0,0,0,0,0,0,67.288513,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.788,22,1,0,0,0,0,0,0,67.140198,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.798,22,1,0,0,0,0,0,0,67.022095,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.805,22,1,0,0,0,0,0,0,66.887512,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.816,22,1,0,0,0,0,0,0,66.755676,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.825,22,1,0,0,0,0,0,0,66.590881,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.833,22,1,0,0,0,0,0,0,66.472778,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.841,22,1,0,0,0,0,0,0,66.354675,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.851,22,1,0,0,0,0,0,0,66.233826,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.858,22,1,0,0,0,0,0,0,66.099243,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.868,22,1,0,0,0,0,0,0,65.964661,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.877,22,1,0,0,0,0,0,0,65.816345,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.887,22,1,0,0,0,0,0,0,65.695496,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.898,22,1,0,0,0,0,0,0,65.527954,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.905,22,1,0,0,0,0,0,0,65.390625,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.917,22,1,0,0,0,0,0,0,65.236816,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.925,22,1,0,0,0,0,0,0,65.085754,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.934,22,1,0,0,0,0,0,0,64.951172,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.944,22,1,0,0,0,0,0,0,64.808350,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.951,22,1,0,0,0,0,0,0,64.690247,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.959,22,1,0,0,0,0,0,0,64.569397,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.969,22,1,0,0,0,0,0,0,64.448547,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.98,22,1,0,0,0,0,0,0,64.281006,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.99,22,1,0,0,0,0,0,0,64.113464,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.999,22,1,0,0,0,0,0,0,63.989868,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.008,22,1,0,0,0,0,0,0,63.855286,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.019,22,1,0,0,0,0,0,0,63.687744,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.029,22,1,0,0,0,0,0,0,63.520203,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.039,22,1,0,0,0,0,0,0,63.385620,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.049,22,1,0,0,0,0,0,0,63.234558,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.057,22,1,0,0,0,0,0,0,63.083496,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.068,22,1,0,0,0,0,0,0,62.948914,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.076,22,1,0,0,0,0,0,0,62.800598,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.086,22,1,0,0,0,0,0,0,62.679749,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.093,22,1,0,0,0,0,0,0,62.547913,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.104,22,1,0,0,0,0,0,0,62.413330,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.111,22,1,0,0,0,0,0,0,62.281494,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.121,22,1,0,0,0,0,0,0,62.163391,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.13,22,1,0,0,0,0,0,0,62.028809,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.143,22,1,0,0,0,0,0,0,61.828308,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.15,22,1,0,0,0,0,0,0,61.704712,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.159,22,1,0,0,0,0,0,0,61.603088,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.169,22,1,0,0,0,0,0,0,61.454773,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.179,22,1,0,0,0,0,0,0,61.306458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.19,22,1,0,0,0,0,0,0,61.141663,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.199,22,1,0,0,0,0,0,0,60.993347,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.209,22,1,0,0,0,0,0,0,60.858765,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.22,22,1,0,0,0,0,0,0,60.693970,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.231,22,1,0,0,0,0,0,0,60.529175,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.241,22,1,0,0,0,0,0,0,60.378113,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.249,22,1,0,0,0,0,0,0,60.227051,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.258,22,1,0,0,0,0,0,0,60.089722,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.269,22,1,0,0,0,0,0,0,59.952393,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.277,22,1,0,0,0,0,0,0,59.801331,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.285,22,1,0,0,0,0,0,0,59.680481,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.293,22,1,0,0,0,0,0,0,59.559631,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.304,22,1,0,0,0,0,0,0,59.422302,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.313,22,1,0,0,0,0,0,0,59.287720,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.32,22,1,0,0,0,0,0,0,59.153137,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.33,22,1,0,0,0,0,0,0,59.032288,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.341,22,1,0,0,0,0,0,0,58.867493,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.352,22,1,0,0,0,0,0,0,58.702698,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.361,22,1,0,0,0,0,0,0,58.540649,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.37,22,1,0,0,0,0,0,0,58.430786,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.378,22,1,0,0,0,0,0,0,58.282471,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.389,22,1,0,0,0,0,0,0,58.145142,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.398,22,1,0,0,0,0,0,0,57.996826,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.408,22,1,0,0,0,0,0,0,57.859497,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.417,22,1,0,0,0,0,0,0,57.724915,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.426,22,1,0,0,0,0,0,0,57.560120,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.433,22,1,0,0,0,0,0,0,57.455750,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.443,22,1,0,0,0,0,0,0,57.334900,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.451,22,1,0,0,0,0,0,0,57.200317,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.458,22,1,0,0,0,0,0,0,57.082214,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.469,22,1,0,0,0,0,0,0,56.947632,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.478,22,1,0,0,0,0,0,0,56.796570,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.486,22,1,0,0,0,0,0,0,56.664734,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.494,22,1,0,0,0,0,0,0,56.543884,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.502,22,1,0,0,0,0,0,0,56.425781,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.511,22,1,0,0,0,0,0,0,56.288452,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.52,22,1,0,0,0,0,0,0,56.170349,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.53,22,1,0,0,0,0,0,0,56.033020,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.54,22,1,0,0,0,0,0,0,55.898438,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.55,22,1,0,0,0,0,0,0,55.733643,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.558,22,1,0,0,0,0,0,0,55.596313,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.568,22,1,0,0,0,0,0,0,55.461731,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.578,22,1,0,0,0,0,0,0,55.310669,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.589,22,1,0,0,0,0,0,0,55.145874,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.598,22,1,0,0,0,0,0,0,54.981079,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.606,22,1,0,0,0,0,0,0,54.862976,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.616,22,1,0,0,0,0,0,0,54.742126,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.623,22,1,0,0,0,0,0,0,54.604797,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.634,22,1,0,0,0,0,0,0,54.470215,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.643,22,1,0,0,0,0,0,0,54.335632,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.653,22,1,0,0,0,0,0,0,54.187317,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.662,22,1,0,0,0,0,0,0,54.052734,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.673,22,1,0,0,0,0,0,0,53.887939,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
