seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.035,4,1,0,0,0,0,0,0,16.391602,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.043,4,1,0,0,0,0,0,0,16.240540,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.056,4,1,0,0,0,0,0,0,16.072998,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.065,4,1,0,0,0,0,0,0,15.899963,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.074,4,1,0,0,0,0,0,0,15.792847,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.085,4,1,0,0,0,0,0,0,15.625305,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.095,4,1,0,0,0,0,0,0,15.471497,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.104,4,1,0,0,0,0,0,0,15.303955,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.115,4,1,0,0,0,0,0,0,15.166626,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.124,4,1,0,0,0,0,0,0,15.015564,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.132,4,1,0,0,0,0,0,0,14.878235,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.142,4,1,0,0,0,0,0,0,14.757385,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.151,4,1,0,0,0,0,0,0,14.592590,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.161,4,1,0,0,0,0,0,0,14.458008,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.17,4,1,0,0,0,0,0,0,14.323425,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.18,4,1,0,0,0,0,0,0,14.188843,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.191,4,1,0,0,0,0,0,0,14.024048,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.199,4,1,0,0,0,0,0,0,13.889465,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.209,4,1,0,0,0,0,0,0,13.754883,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.218,4,1,0,0,0,0,0,0,13.623047,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.229,4,1,0,0,0,0,0,0,13.458252,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.238,4,1,0,0,0,0,0,0,13.296204,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.248,4,1,0,0,0,0,0,0,13.178101,-0.181274,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.256,4,1,0,0,0,0,0,0,13.029785,-0.181274,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.264,4,1,0,0,0,0,0,0,12.911682,-0.181274,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.275,4,1,0,0,0,0,0,0,12.779846,-0.181274,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.284,4,1,0,0,0,0,0,0,12.631531,-0.181274,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.294,4,1,0,0,0,0,0,0,12.499695,-0.181274,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.305,4,1,0,0,0,0,0,0,12.337646,-0.181274,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.316,4,1,0,0,0,0,0,0,12.178345,-0.181274,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.325,4,1,0,0,0,0,0,0,12.032776,-0.181274,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.335,4,1,0,0,0,0,0,0,11.900940,-0.181274,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.343,4,1,0,0,0,0,0,0,11.755371,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.351,4,1,0,0,0,0,0,0,11.640015,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.36,4,1,0,0,0,0,0,0,11.510925,-0.181274,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.368,4,1,0,0,0,0,0,0,11.395569,-0.181274,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.376,4,1,0,0,0,0,0,0,11.280212,-0.181274,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.384,4,1,0,0,0,0,0,0,11.164856,-0.181274,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.391,4,1,0,0,0,0,0,0,11.065979,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.398,4,1,0,0,0,0,0,0,10.967102,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.408,4,1,0,0,0,0,0,0,10.854492,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.416,4,1,0,0,0,0,0,0,10.711670,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.424,4,1,0,0,0,0,0,0,10.596313,-0.181274,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.435,4,1,0,0,0,0,0,0,10.472717,-0.181274,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.444,4,1,0,0,0,0,0,0,10.318909,-0.181274,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.454,4,1,0,0,0,0,0,0,10.209045,-0.181274,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.462,4,1,0,0,0,0,0,0,10.074463,-0.181274,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.471,4,1,0,0,0,0,0,0,9.961853,-0.181274,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.482,4,1,0,0,0,0,0,0,9.832764,-0.181274,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.492,4,1,0,0,0,0,0,0,9.703674,-0.181274,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.502,4,1,0,0,0,0,0,0,9.574585,-0.181274,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.512,4,1,0,0,0,0,0,0,9.431763,-0.181274,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.525,4,1,0,0,0,0,0,0,9.288940,-0.181274,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.535,4,1,0,0,0,0,0,0,9.165344,-0.181274,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.544,4,1,0,0,0,0,0,0,9.058228,-0.181274,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.553,4,1,0,0,0,0,0,0,8.929138,-0.181274,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.564,4,1,0,0,0,0,0,0,8.824768,-0.181274,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.574,4,1,0,0,0,0,0,0,8.712158,-0.181274,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.584,4,1,0,0,0,0,0,0,8.599548,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.592,4,1,0,0,0,0,0,0,8.489685,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.603,4,1,0,0,0,0,0,0,8.393555,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.613,4,1,0,0,0,0,0,0,8.286438,-0.181274,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.621,4,1,0,0,0,0,0,0,8.182068,-0.181274,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.632,4,1,0,0,0,0,0,0,8.088684,-0.181274,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.643,4,1,0,0,0,0,0,0,7.976074,-0.181274,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.653,4,1,0,0,0,0,0,0,7.877197,-0.181274,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.661,4,1,0,0,0,0,0,0,7.778320,-0.181274,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.67,4,1,0,0,0,0,0,0,7.701416,-0.181274,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.681,4,1,0,0,0,0,0,0,7.608032,-0.181274,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.69,4,1,0,0,0,0,0,0,7.514648,-0.181274,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.698,4,1,0,0,0,0,0,0,7.432251,-0.181274,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.706,4,1,0,0,0,0,0,0,7.363586,-0.181274,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.716,4,1,0,0,0,0,0,0,7.292175,-0.181274,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.726,4,1,0,0,0,0,0,0,7.198792,-0.181274,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.735,4,1,0,0,0,0,0,0,7.121887,-0.181274,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.745,4,1,0,0,0,0,0,0,7.050476,-0.181274,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.754,4,1,0,0,0,0,0,0,6.979065,-0.181274,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.763,4,1,0,0,0,0,0,0,6.891174,-0.181274,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.772,4,1,0,0,0,0,0,0,6.830750,-0.181274,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.78,4,1,0,0,0,0,0,0,6.762085,-0.181274,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.79,4,1,0,0,0,0,0,0,6.704407,-0.181274,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.799,4,1,0,0,0,0,0,0,6.624756,-0.181274,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.808,4,1,0,0,0,0,0,0,6.561584,-0.181274,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.818,4,1,0,0,0,0,0,0,6.506653,-0.181274,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.828,4,1,0,0,0,0,0,0,6.437988,-0.181274,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.839,4,1,0,0,0,0,0,0,6.366577,-0.181274,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.849,4,1,0,0,0,0,0,0,6.297913,-0.181274,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.859,4,1,0,0,0,0,0,0,6.242981,-0.181274,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.868,4,1,0,0,0,0,0,0,6.190796,-0.181274,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.877,4,1,0,0,0,0,0,0,6.127625,-0.181274,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.886,4,1,0,0,0,0,0,0,6.078186,-0.181274,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.894,4,1,0,0,0,0,0,0,6.034241,-0.181274,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.904,4,1,0,0,0,0,0,0,5.993042,-0.181274,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.912,4,1,0,0,0,0,0,0,5.943604,-0.181274,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.921,4,1,0,0,0,0,0,0,5.902405,-0.181274,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.931,4,1,0,0,0,0,0,0,5.861206,-0.181274,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.938,4,1,0,0,0,0,0,0,5.828247,-0.181274,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.946,4,1,0,0,0,0,0,0,5.795288,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.957,4,1,0,0,0,0,0,0,5.759583,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.965,4,1,0,0,0,0,0,0,5.729370,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.972,4,1,0,0,0,0,0,0,5.696411,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.98,4,1,0,0,0,0,0,0,5.674438,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.988,4,1,0,0,0,0,0,0,5.644226,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.994,4,1,0,0,0,0,0,0,5.616760,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6,4,1,0,0,0,0,0,0,5.597534,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.006,4,1,0,0,0,0,0,0,5.575562,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.013,4,1,0,0,0,0,0,0,5.556335,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.022,4,2,0,0,0,0,0,0,5.534363,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.03,4,2,0,0,0,0,0,0,5.501404,-0.181274,0,0.000000,0.000000,0,5.502578,-0.181313,0,0.300000,-0.300000,0,11.984618,0.395507,0,0.000000,0.000031,0
6.052,4,2,0,0,0,0,0,0,5.443726,-0.181274,0,0.037551,0.000000,0,5.447129,-0.181362,0,0.300000,-0.300000,0,11.861256,0.395542,0,0.000000,0.000031,0
6.072,4,2,0,0,0,0,0,0,5.397034,-0.181274,0,0.305771,0.000000,0,5.405502,-0.181354,0,0.541080,-0.300000,0,11.765441,0.395536,0,0.000000,0.000031,0
6.091,4,2,0,0,0,0,0,0,5.353088,-0.181274,0,0.305771,0.000000,0,5.361537,-0.181354,0,0.539171,-0.300000,0,11.669975,0.395536,0,0.000000,0.000031,0
6.112,4,2,0,0,0,0,0,0,5.311890,-0.181274,0,0.547169,0.000000,0,5.325934,-0.181362,0,0.790485,-0.300000,0,11.586480,0.395542,0,0.000000,0.000031,0
6.133,4,2,0,0,0,0,0,0,5.273438,-0.181274,0,0.740288,0.000000,0,5.290543,-0.181354,0,0.970415,-0.300000,0,11.506367,0.395536,0,0.000000,0.000031,0
6.155,4,2,0,0,0,0,0,0,5.240479,-0.181274,0,0.938771,0.000000,0,5.263898,-0.181370,0,1.190483,-0.300000,0,11.441454,0.395548,0,0.000000,0.000031,0
6.176,4,2,0,0,0,0,0,0,5.207520,-0.181274,0,1.040694,0.000000,0,5.231879,-0.181362,0,1.279485,-0.300000,0,11.370965,0.395542,0,0.000000,0.000031,0
6.197,4,2,0,0,0,0,0,0,5.182800,-0.181274,0,1.217720,0.000000,0,5.210867,-0.181362,0,1.455467,-0.300000,0,11.321288,0.395542,0,0.000000,0.000031,0
6.216,4,2,0,0,0,0,0,0,5.160828,-0.181274,0,1.287457,0.000000,0,5.187322,-0.181346,0,1.501625,-0.300000,0,11.272007,0.395531,0,0.000000,0.000031,0
6.237,4,2,0,0,0,0,0,0,5.147095,-0.181274,0,1.469847,0.000000,0,5.180439,-0.181362,0,1.706085,-0.300000,0,11.249449,0.395542,0,0.000000,0.000031,0
6.256,4,2,0,0,0,0,0,0,5.136108,-0.181274,0,1.507398,0.000000,0,5.166773,-0.181346,0,1.720631,-0.300000,0,11.222830,0.395531,0,0.000000,0.000031,0
6.278,4,2,0,0,0,0,0,0,5.130615,-0.181274,0,1.727338,0.000000,0,5.171329,-0.181370,0,1.974213,-0.300000,0,11.221562,0.395548,0,0.000000,0.000031,0
6.298,4,2,0,0,0,0,0,0,5.130615,-0.181274,0,1.925821,0.000000,0,5.171373,-0.181354,0,2.150257,-0.300000,0,11.221781,0.395536,0,0.000000,0.000031,0
6.319,4,2,0,0,0,0,0,0,5.130615,-0.181274,0,2.118940,0.000000,0,5.177585,-0.181362,0,2.354737,-0.300000,0,11.228446,0.395542,0,0.000000,0.000031,0
6.338,4,2,0,0,0,0,0,0,5.136108,-0.181274,0,2.279872,0.000000,0,5.181452,-0.181346,0,2.493409,-0.300000,0,11.238777,0.395531,0,0.000000,0.000031,0
6.359,4,2,0,0,0,0,0,0,5.144348,-0.181274,0,2.472990,0.000000,0,5.198761,-0.181362,0,2.709584,-0.300000,0,11.266368,0.395542,0,0.000000,0.000031,0
6.379,4,2,0,0,0,0,0,0,5.158081,-0.181274,0,2.607100,0.000000,0,5.212478,-0.181354,0,2.833026,-0.300000,0,11.296271,0.395536,0,0.000000,0.000031,0
6.4,4,2,0,0,0,0,0,0,5.174561,-0.181274,0,2.789490,0.000000,0,5.235635,-0.181362,0,3.027614,-0.300000,0,11.339243,0.395542,0,0.000000,0.000031,0
6.42,4,2,0,0,0,0,0,0,5.193787,-0.181274,0,2.912872,0.000000,0,5.254316,-0.181354,0,3.140482,-0.300000,0,11.380502,0.395536,0,0.000000,0.000031,0
6.439,4,2,0,0,0,0,0,0,5.218506,-0.181274,0,3.079168,0.000000,0,5.279070,-0.181346,0,3.296420,-0.300000,0,11.434321,0.395531,0,0.000000,0.000031,0
6.459,4,2,0,0,0,0,0,0,5.243225,-0.181274,0,3.240100,0.000000,0,5.310321,-0.181354,0,3.470001,-0.300000,0,11.495033,0.395536,0,0.000000,0.000031,0
6.479,4,2,0,0,0,0,0,0,5.276184,-0.181274,0,3.384939,0.000000,0,5.346192,-0.181354,0,3.616335,-0.300000,0,11.569789,0.395536,0,0.000000,0.000031,0
6.499,4,2,0,0,0,0,0,0,5.309143,-0.181274,0,3.561964,0.000000,0,5.382706,-0.181354,0,3.794869,-0.300000,0,11.645239,0.395536,0,0.000000,0.000031,0
6.521,4,2,0,0,0,0,0,0,5.347595,-0.181274,0,3.728261,0.000000,0,5.432451,-0.181370,0,3.986559,-0.300000,0,11.740839,0.395548,0,0.000000,0.000031,0
6.541,4,2,0,0,0,0,0,0,5.391541,-0.181274,0,3.835549,0.000000,0,5.470612,-0.181354,0,4.072153,-0.300000,0,11.830177,0.395536,0,0.000000,0.000031,0
6.562,4,2,0,0,0,0,0,0,5.438232,-0.181274,0,4.007210,0.000000,0,5.525010,-0.181362,0,4.257947,-0.300000,0,11.939852,0.395542,0,0.000000,0.000031,0
6.582,4,2,0,0,0,0,0,0,5.490417,-0.181274,0,4.076947,0.000000,0,5.574360,-0.181354,0,4.317951,-0.300000,0,12.050180,0.395536,0,0.000000,0.000031,0
6.602,4,2,0,0,0,0,0,0,5.542603,-0.181274,0,4.264701,0.000000,0,5.630324,-0.181354,0,4.508053,-0.300000,0,12.167588,0.395536,0,0.000000,0.000031,0
6.622,4,2,0,0,0,0,0,0,5.597534,-0.181274,0,4.323710,0.000000,0,5.686460,-0.181354,0,4.569473,-0.300000,0,12.288154,0.395536,0,0.000000,0.000031,0
6.643,4,2,0,0,0,0,0,0,5.657959,-0.181274,0,4.575837,0.000000,0,5.756784,-0.181362,0,4.836866,-0.300000,0,12.429978,0.395542,0,0.000000,0.000031,0
6.663,4,2,0,0,0,0,0,0,5.721130,-0.181274,0,4.785049,0.000000,0,5.819338,-0.181354,0,5.036379,-0.300000,0,12.566518,0.395536,0,0.000000,0.000031,0
6.685,4,2,0,0,0,0,0,0,5.789795,-0.181274,0,4.983532,0.000000,0,5.902504,-0.181370,0,5.263615,-0.300000,0,12.731083,0.395548,0,0.000000,0.000031,0
6.705,4,2,0,0,0,0,0,0,5.861206,-0.181274,0,5.128371,0.000000,0,5.966341,-0.181354,0,5.385931,-0.300000,0,12.878024,0.395536,0,0.000000,0.000031,0
6.726,4,2,0,0,0,0,0,0,5.932617,-0.181274,0,5.316125,0.000000,0,6.052719,-0.181370,0,5.603203,-0.300000,0,13.049006,0.395548,0,0.000000,0.000031,0
6.746,4,2,0,0,0,0,0,0,6.012268,-0.181274,0,5.434142,0.000000,0,6.117894,-0.181346,0,5.685063,-0.300000,0,13.206392,0.395531,0,0.000000,0.000031,0
6.767,4,2,0,0,0,0,0,0,6.089172,-0.181274,0,5.627260,0.000000,0,6.216203,-0.181370,0,5.921975,-0.300000,0,13.396124,0.395548,0,0.000000,0.000031,0
6.787,4,2,0,0,0,0,0,0,6.179810,-0.181274,0,5.691633,0.000000,0,6.296350,-0.181354,0,5.963263,-0.300000,0,13.581524,0.395536,0,0.000000,0.000031,0
6.808,4,2,0,0,0,0,0,0,6.259460,-0.181274,0,5.970582,0.000000,0,6.387868,-0.181362,0,6.259689,-0.300000,0,13.767003,0.395542,0,0.000000,0.000031,0
6.829,4,2,0,0,0,0,0,0,6.352844,-0.181274,0,6.195887,0.000000,0,6.486029,-0.181362,0,6.489354,-0.300000,0,13.974639,0.395542,0,0.000000,0.000031,0
6.848,4,2,0,0,0,0,0,0,6.448975,-0.181274,0,6.399734,0.000000,0,6.573120,-0.181346,0,6.669029,-0.300000,0,14.173421,0.395531,0,0.000000,0.000031,0
6.868,4,2,0,0,0,0,0,0,6.545105,-0.181274,0,6.635768,0.000000,0,6.680689,-0.181354,0,6.923649,-0.300000,0,14.394051,0.395536,0,0.000000,0.000031,0
6.889,4,2,0,0,0,0,0,0,6.638489,-0.181274,0,6.871802,0.000000,0,6.786006,-0.181362,0,7.178595,-0.300000,0,14.609212,0.395542,0,0.000000,0.000031,0
6.91,4,2,0,0,0,0,0,0,6.745605,-0.181274,0,7.075649,0.000000,0,6.897456,-0.181362,0,7.387414,-0.300000,0,14.845951,0.395542,0,0.000000,0.000031,0
6.931,4,2,0,0,0,0,0,0,6.855469,-0.181274,0,7.263403,0.000000,0,7.011315,-0.181362,0,7.580256,-0.300000,0,15.088219,0.395542,0,0.000000,0.000031,0
6.952,4,2,0,0,0,0,0,0,6.970825,-0.181274,0,7.429700,0.000000,0,7.130219,-0.181362,0,7.751879,-0.300000,0,15.341837,0.395542,0,0.000000,0.000031,0
6.972,4,2,0,0,0,0,0,0,7.091675,-0.181274,0,7.585268,0.000000,0,7.246489,-0.181354,0,7.897240,-0.300000,0,15.598600,0.395536,0,0.000000,0.000031,0
6.993,4,2,0,0,0,0,0,0,7.204285,-0.181274,0,7.901768,0.000000,0,7.373705,-0.181362,0,8.234785,-0.300000,0,15.857994,0.395542,0,0.000000,0.000031,0
7.012,4,2,0,0,0,0,0,0,7.330627,-0.181274,0,7.901768,0.000000,0,7.483660,-0.181346,0,8.207931,-0.300000,0,16.113851,0.395531,0,0.000000,0.000031,0
7.033,4,2,0,0,0,0,0,0,7.448730,-0.181274,0,8.212903,0.000000,0,7.624802,-0.181362,0,8.557177,-0.300000,0,16.393987,0.395542,0,0.000000,0.000031,0
7.054,4,2,0,0,0,0,0,0,7.586060,-0.181274,0,8.475759,0.000000,0,7.767718,-0.181362,0,8.826395,-0.300000,0,16.696972,0.395542,0,0.000000,0.000031,0
7.076,4,2,0,0,0,0,0,0,7.728882,-0.181274,0,8.690335,0.000000,0,7.924171,-0.181370,0,9.064781,-0.300000,0,17.020289,0.395548,0,0.000000,0.000031,0
7.097,4,2,0,0,0,0,0,0,7.871704,-0.181274,0,8.872725,0.000000,0,8.061836,-0.181362,0,9.236517,-0.300000,0,17.323460,0.395542,0,0.000000,0.000031,0
7.116,4,2,0,0,0,0,0,0,8.017273,-0.181274,0,9.071208,0.000000,0,8.192795,-0.181346,0,9.406033,-0.300000,0,17.622375,0.395531,0,0.000000,0.000031,0
7.137,4,2,0,0,0,0,0,0,8.151855,-0.181274,0,9.275055,0.000000,0,8.350571,-0.181362,0,9.651748,-0.300000,0,17.937765,0.395542,0,0.000000,0.000031,0
7.158,4,2,0,0,0,0,0,0,8.308411,-0.181274,0,9.645199,0.000000,0,8.514975,-0.181362,0,10.029166,-0.300000,0,18.284154,0.395542,0,0.000000,0.000031,0
7.18,4,2,0,0,0,0,0,0,8.475952,-0.181274,0,9.902690,0.000000,0,8.698308,-0.181370,0,10.313266,-0.300000,0,18.662520,0.395548,0,0.000000,0.000031,0
7.2,4,2,0,0,0,0,0,0,8.648987,-0.181274,0,10.144089,0.000000,0,8.855658,-0.181354,0,10.524470,-0.300000,0,19.019053,0.395536,0,0.000000,0.000031,0
