seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.098,3,1,0,0,0,0,0,0,11.585083,-0.181274,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.108,3,1,0,0,0,0,0,0,11.442261,-0.181274,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.123,3,1,0,0,0,0,0,0,11.241760,-0.181274,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.133,3,1,0,0,0,0,0,0,11.085205,-0.181274,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.143,3,1,0,0,0,0,0,0,10.928650,-0.181274,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.152,3,1,0,0,0,0,0,0,10.816040,-0.181274,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.162,3,1,0,0,0,0,0,0,10.673218,-0.181274,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.171,3,1,0,0,0,0,0,0,10.519409,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.18,3,1,0,0,0,0,0,0,10.395813,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.19,3,1,0,0,0,0,0,0,10.285950,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.198,3,1,0,0,0,0,0,0,10.148621,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.208,3,1,0,0,0,0,0,0,10.038757,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.219,3,1,0,0,0,0,0,0,9.890442,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.227,3,1,0,0,0,0,0,0,9.772339,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.234,3,1,0,0,0,0,0,0,9.667969,-0.181274,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.244,3,1,0,0,0,0,0,0,9.566345,-0.181274,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.255,3,1,0,0,0,0,0,0,9.426270,-0.181274,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.265,3,1,0,0,0,0,0,0,9.291687,-0.181274,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.274,3,1,0,0,0,0,0,0,9.192810,-0.181274,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.284,3,1,0,0,0,0,0,0,9.074707,-0.181274,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.294,3,1,0,0,0,0,0,0,8.956604,-0.181274,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.303,3,1,0,0,0,0,0,0,8.830261,-0.181274,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.311,3,1,0,0,0,0,0,0,8.739624,-0.181274,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.321,3,1,0,0,0,0,0,0,8.648987,-0.181274,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.33,3,1,0,0,0,0,0,0,8.539124,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.337,3,1,0,0,0,0,0,0,8.462219,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.347,3,1,0,0,0,0,0,0,8.363342,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.357,3,1,0,0,0,0,0,0,8.269958,-0.181274,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.363,3,1,0,0,0,0,0,0,8.173828,-0.181274,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.375,3,1,0,0,0,0,0,0,8.080444,-0.181274,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.383,3,1,0,0,0,0,0,0,7.967834,-0.181274,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.391,3,1,0,0,0,0,0,0,7.888184,-0.181274,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.399,3,1,0,0,0,0,0,0,7.808533,-0.181274,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.408,3,1,0,0,0,0,0,0,7.731628,-0.181274,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.417,3,1,0,0,0,0,0,0,7.646484,-0.181274,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.427,3,1,0,0,0,0,0,0,7.561340,-0.181274,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.435,3,1,0,0,0,0,0,0,7.478943,-0.181274,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.445,3,1,0,0,0,0,0,0,7.407532,-0.181274,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.454,3,1,0,0,0,0,0,0,7.327881,-0.181274,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.465,3,1,0,0,0,0,0,0,7.234497,-0.181274,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.474,3,1,0,0,0,0,0,0,7.160339,-0.181274,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.481,3,1,0,0,0,0,0,0,7.086182,-0.181274,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.491,3,1,0,0,0,0,0,0,7.020264,-0.181274,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.502,3,1,0,0,0,0,0,0,6.932373,-0.181274,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.511,3,1,0,0,0,0,0,0,6.855469,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.519,3,1,0,0,0,0,0,0,6.786804,-0.181274,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.527,3,1,0,0,0,0,0,0,6.729126,-0.181274,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.537,3,1,0,0,0,0,0,0,6.668701,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.546,3,1,0,0,0,0,0,0,6.591797,-0.181274,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.553,3,1,0,0,0,0,0,0,6.542358,-0.181274,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.564,3,1,0,0,0,0,0,0,6.476440,-0.181274,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.575,3,1,0,0,0,0,0,0,6.407776,-0.181274,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.584,3,1,0,0,0,0,0,0,6.350098,-0.181274,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.592,3,1,0,0,0,0,0,0,6.292419,-0.181274,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.602,3,1,0,0,0,0,0,0,6.237488,-0.181274,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.612,3,1,0,0,0,0,0,0,6.179810,-0.181274,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.623,3,1,0,0,0,0,0,0,6.116638,-0.181274,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.632,3,1,0,0,0,0,0,0,6.061707,-0.181274,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.64,3,1,0,0,0,0,0,0,6.015015,-0.181274,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.648,3,1,0,0,0,0,0,0,5.973816,-0.181274,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.658,3,1,0,0,0,0,0,0,5.935364,-0.181274,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.665,3,1,0,0,0,0,0,0,5.891418,-0.181274,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.675,3,1,0,0,0,0,0,0,5.858459,-0.181274,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.684,3,1,0,0,0,0,0,0,5.820007,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.694,3,1,0,0,0,0,0,0,5.778809,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.7,3,1,0,0,0,0,0,0,5.748596,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.707,3,1,0,0,0,0,0,0,5.726624,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.714,3,1,0,0,0,0,0,0,5.699158,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.72,3,1,0,0,0,0,0,0,5.674438,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.728,3,1,0,0,0,0,0,0,5.652466,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.734,3,1,0,0,0,0,0,0,5.625000,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.742,3,1,0,0,0,0,0,0,5.603027,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.75,3,1,0,0,0,0,0,0,5.578308,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.756,3,1,0,0,0,0,0,0,5.550842,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.764,3,1,0,0,0,0,0,0,5.531616,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.773,3,2,0,0,0,0,0,0,5.506897,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.783,3,2,0,0,0,0,0,0,5.476685,-0.181274,0,0.000000,0.000000,0,5.477906,-0.181315,0,0.300000,-0.300000,0,9.544776,0.316407,0,0.000000,0.000031,0
5.805,3,2,0,0,0,0,0,0,5.419006,-0.181274,0,0.219941,0.000000,0,5.426131,-0.181351,0,0.427827,-0.300000,0,9.449384,0.316428,0,0.000000,0.000031,0
5.824,3,2,0,0,0,0,0,0,5.369568,-0.181274,0,0.359415,0.000000,0,5.378087,-0.181332,0,0.537347,-0.300000,0,9.364863,0.316416,0,0.000000,0.000031,0
5.845,3,2,0,0,0,0,0,0,5.328369,-0.181274,0,0.498890,0.000000,0,5.340895,-0.181344,0,0.694119,-0.300000,0,9.296649,0.316424,0,0.000000,0.000031,0
5.864,3,2,0,0,0,0,0,0,5.289917,-0.181274,0,0.611542,0.000000,0,5.303202,-0.181332,0,0.786923,-0.300000,0,9.230597,0.316416,0,0.000000,0.000031,0
5.885,3,2,0,0,0,0,0,0,5.256958,-0.181274,0,0.756381,0.000000,0,5.274864,-0.181344,0,0.949103,-0.300000,0,9.177229,0.316424,0,0.000000,0.000031,0
5.906,3,2,0,0,0,0,0,0,5.226746,-0.181274,0,0.858305,0.000000,0,5.246781,-0.181344,0,1.049963,-0.300000,0,9.126573,0.316424,0,0.000000,0.000031,0
5.926,3,2,0,0,0,0,0,0,5.193787,-0.181274,0,0.976322,0.000000,0,5.215126,-0.181338,0,1.157731,-0.300000,0,9.070478,0.316420,0,0.000000,0.000031,0
5.947,3,2,0,0,0,0,0,0,5.171814,-0.181274,0,1.078245,0.000000,0,5.196448,-0.181344,0,1.267982,-0.300000,0,9.035098,0.316424,0,0.000000,0.000031,0
5.966,3,2,0,0,0,0,0,0,5.152588,-0.181274,0,1.164076,0.000000,0,5.176329,-0.181332,0,1.335095,-0.300000,0,9.001009,0.316416,0,0.000000,0.000031,0
5.987,3,2,0,0,0,0,0,0,5.138855,-0.181274,0,1.287457,0.000000,0,5.167870,-0.181344,0,1.476071,-0.300000,0,8.981618,0.316424,0,0.000000,0.000031,0
6.007,3,2,0,0,0,0,0,0,5.127869,-0.181274,0,1.341101,0.000000,0,5.156481,-0.181338,0,1.520346,-0.300000,0,8.962226,0.316420,0,0.000000,0.000031,0
6.028,3,2,0,0,0,0,0,0,5.122375,-0.181274,0,1.523491,0.000000,0,5.156342,-0.181344,0,1.711594,-0.300000,0,8.957277,0.316424,0,0.000000,0.000031,0
6.047,3,2,0,0,0,0,0,0,5.122375,-0.181274,0,1.523491,0.000000,0,5.152936,-0.181332,0,1.693625,-0.300000,0,8.954421,0.316416,0,0.000000,0.000031,0
6.068,3,2,0,0,0,0,0,0,5.122375,-0.181274,0,1.700516,0.000000,0,5.160060,-0.181344,0,1.888687,-0.300000,0,8.960508,0.316424,0,0.000000,0.000031,0
6.087,3,2,0,0,0,0,0,0,5.125122,-0.181274,0,1.700516,0.000000,0,5.159048,-0.181332,0,1.870796,-0.300000,0,8.962120,0.316416,0,0.000000,0.000031,0
6.107,3,2,0,0,0,0,0,0,5.133362,-0.181274,0,1.888270,0.000000,0,5.172921,-0.181338,0,2.067896,-0.300000,0,8.981287,0.316420,0,0.000000,0.000031,0
6.128,3,2,0,0,0,0,0,0,5.141602,-0.181274,0,2.065296,0.000000,0,5.186955,-0.181344,0,2.254308,-0.300000,0,9.000591,0.316424,0,0.000000,0.000031,0
6.149,3,2,0,0,0,0,0,0,5.152588,-0.181274,0,2.220863,0.000000,0,5.201212,-0.181344,0,2.410337,-0.300000,0,9.022530,0.316424,0,0.000000,0.000031,0
6.17,3,2,0,0,0,0,0,0,5.169067,-0.181274,0,2.354973,0.000000,0,5.220515,-0.181344,0,2.545100,-0.300000,0,9.053626,0.316424,0,0.000000,0.000031,0
6.189,3,2,0,0,0,0,0,0,5.188293,-0.181274,0,2.467626,0.000000,0,5.236816,-0.181332,0,2.640233,-0.300000,0,9.084604,0.316416,0,0.000000,0.000031,0
6.211,3,2,0,0,0,0,0,0,5.207520,-0.181274,0,2.596372,0.000000,0,5.266844,-0.181351,0,2.797171,-0.300000,0,9.127243,0.316428,0,0.000000,0.000031,0
6.232,3,2,0,0,0,0,0,0,5.232239,-0.181274,0,2.676838,0.000000,0,5.290470,-0.181344,0,2.869393,-0.300000,0,9.169310,0.316424,0,0.000000,0.000031,0
6.253,3,2,0,0,0,0,0,0,5.259705,-0.181274,0,2.875321,0.000000,0,5.322115,-0.181344,0,3.068955,-0.300000,0,9.220672,0.316424,0,0.000000,0.000031,0
6.274,3,2,0,0,0,0,0,0,5.292664,-0.181274,0,3.030888,0.000000,0,5.358354,-0.181344,0,3.225785,-0.300000,0,9.280796,0.316424,0,0.000000,0.000031,0
6.293,3,2,0,0,0,0,0,0,5.328369,-0.181274,0,3.170363,0.000000,0,5.390289,-0.181332,0,3.347817,-0.300000,0,9.339671,0.316416,0,0.000000,0.000031,0
6.315,3,2,0,0,0,0,0,0,5.364075,-0.181274,0,3.320566,0.000000,0,5.439400,-0.181351,0,3.527656,-0.300000,0,9.413190,0.316428,0,0.000000,0.000031,0
6.336,3,2,0,0,0,0,0,0,5.405273,-0.181274,0,3.427854,0.000000,0,5.479345,-0.181344,0,3.627013,-0.300000,0,9.483738,0.316424,0,0.000000,0.000031,0
6.357,3,2,0,0,0,0,0,0,5.451965,-0.181274,0,3.556600,0.000000,0,5.528759,-0.181344,0,3.757512,-0.300000,0,9.567219,0.316424,0,0.000000,0.000031,0
6.378,3,2,0,0,0,0,0,0,5.498657,-0.181274,0,3.760447,0.000000,0,5.579750,-0.181344,0,3.963141,-0.300000,0,9.652064,0.316424,0,0.000000,0.000031,0
6.398,3,2,0,0,0,0,0,0,5.548096,-0.181274,0,3.926744,0.000000,0,5.628573,-0.181338,0,4.121493,-0.300000,0,9.737462,0.316420,0,0.000000,0.000031,0
6.42,3,2,0,0,0,0,0,0,5.603027,-0.181274,0,4.087676,0.000000,0,5.695332,-0.181351,0,4.304223,-0.300000,0,9.843021,0.316428,0,0.000000,0.000031,0
6.44,3,2,0,0,0,0,0,0,5.660706,-0.181274,0,4.200329,0.000000,0,5.746695,-0.181338,0,4.399085,-0.300000,0,9.937825,0.316420,0,0.000000,0.000031,0
6.461,3,2,0,0,0,0,0,0,5.715637,-0.181274,0,4.345167,0.000000,0,5.809093,-0.181344,0,4.556000,-0.300000,0,10.039637,0.316424,0,0.000000,0.000031,0
6.481,3,2,0,0,0,0,0,0,5.778809,-0.181274,0,4.436362,0.000000,0,5.869560,-0.181338,0,4.639303,-0.300000,0,10.147034,0.316420,0,0.000000,0.000031,0
6.503,3,2,0,0,0,0,0,0,5.841980,-0.181274,0,4.575837,0.000000,0,5.945126,-0.181351,0,4.801718,-0.300000,0,10.267341,0.316428,0,0.000000,0.000031,0
6.523,3,2,0,0,0,0,0,0,5.913391,-0.181274,0,4.801142,0.000000,0,6.011486,-0.181338,0,5.008883,-0.300000,0,10.387044,0.316420,0,0.000000,0.000031,0
6.544,3,2,0,0,0,0,0,0,5.982056,-0.181274,0,4.972803,0.000000,0,6.088796,-0.181344,0,5.193590,-0.300000,0,10.513663,0.316424,0,0.000000,0.000031,0
6.564,3,2,0,0,0,0,0,0,6.056213,-0.181274,0,5.123006,0.000000,0,6.160796,-0.181338,0,5.335817,-0.300000,0,10.640549,0.316420,0,0.000000,0.000031,0
6.585,3,2,0,0,0,0,0,0,6.130371,-0.181274,0,5.283938,0.000000,0,6.243703,-0.181344,0,5.510250,-0.300000,0,10.776754,0.316424,0,0.000000,0.000031,0
6.605,3,2,0,0,0,0,0,0,6.212769,-0.181274,0,5.412684,0.000000,0,6.323199,-0.181338,0,5.631029,-0.300000,0,10.917255,0.316420,0,0.000000,0.000031,0
6.624,3,2,0,0,0,0,0,0,6.292419,-0.181274,0,5.562887,0.000000,0,6.400104,-0.181332,0,5.772896,-0.300000,0,11.053103,0.316416,0,0.000000,0.000031,0
6.645,3,2,0,0,0,0,0,0,6.372070,-0.181274,0,5.723819,0.000000,0,6.494733,-0.181344,0,5.959106,-0.300000,0,11.204109,0.316424,0,0.000000,0.000031,0
6.665,3,2,0,0,0,0,0,0,6.457214,-0.181274,0,5.890116,0.000000,0,6.577280,-0.181338,0,6.117107,-0.300000,0,11.349571,0.316420,0,0.000000,0.000031,0
6.685,3,2,0,0,0,0,0,0,6.553345,-0.181274,0,6.029590,0.000000,0,6.676233,-0.181338,0,6.259964,-0.300000,0,11.518687,0.316420,0,0.000000,0.000031,0
6.706,3,2,0,0,0,0,0,0,6.643982,-0.181274,0,6.179794,0.000000,0,6.776325,-0.181344,0,6.425156,-0.300000,0,11.683927,0.316424,0,0.000000,0.000031,0
6.726,3,2,0,0,0,0,0,0,6.745605,-0.181274,0,6.297811,0.000000,0,6.873926,-0.181338,0,6.534943,-0.300000,0,11.856633,0.316420,0,0.000000,0.000031,0
6.747,3,2,0,0,0,0,0,0,6.841736,-0.181274,0,6.453378,0.000000,0,6.979901,-0.181344,0,6.706043,-0.300000,0,12.031660,0.316424,0,0.000000,0.000031,0
6.767,3,2,0,0,0,0,0,0,6.948853,-0.181274,0,6.539209,0.000000,0,7.088861,-0.181344,0,6.795804,-0.300000,0,12.218819,0.316424,0,0.000000,0.000031,0
6.789,3,2,0,0,0,0,0,0,7.053223,-0.181274,0,6.802065,0.000000,0,7.198792,-0.181344,0,7.062557,-0.300000,0,12.404397,0.316424,0,0.000000,0.000031,0
6.81,3,2,0,0,0,0,0,0,7.168579,-0.181274,0,7.011276,0.000000,0,7.318586,-0.181344,0,7.276044,-0.300000,0,12.607980,0.316424,0,0.000000,0.000031,0
6.831,3,2,0,0,0,0,0,0,7.283936,-0.181274,0,7.150751,0.000000,0,7.444342,-0.181351,0,7.432716,-0.300000,0,12.816590,0.316428,0,0.000000,0.000031,0
6.852,3,2,0,0,0,0,0,0,7.402039,-0.181274,0,7.311683,0.000000,0,7.558444,-0.181344,0,7.585053,-0.300000,0,13.017596,0.316424,0,0.000000,0.000031,0
6.874,3,2,0,0,0,0,0,0,7.522888,-0.181274,0,7.590632,0.000000,0,7.685199,-0.181344,0,7.868500,-0.300000,0,13.231788,0.316424,0,0.000000,0.000031,0
6.897,3,2,0,0,0,0,0,0,7.649231,-0.181274,0,7.810573,0.000000,0,7.832422,-0.181358,0,8.120341,-0.300000,0,13.468196,0.316432,0,0.000000,0.000031,0
6.919,3,2,0,0,0,0,0,0,7.794800,-0.181274,0,8.121708,0.000000,0,7.976785,-0.181351,0,8.423525,-0.300000,0,13.718930,0.316428,0,0.000000,0.000031,0
6.941,3,2,0,0,0,0,0,0,7.932129,-0.181274,0,8.357742,0.000000,0,8.119365,-0.181351,0,8.664880,-0.300000,0,13.960829,0.316428,0,0.000000,0.000031,0
6.96,3,2,0,0,0,0,0,0,8.069458,-0.181274,0,8.518674,0.000000,0,8.233864,-0.181332,0,8.788068,-0.300000,0,14.178641,0.316416,0,0.000000,0.000031,0
6.981,3,2,0,0,0,0,0,0,8.195801,-0.181274,0,8.743979,0.000000,0,8.382591,-0.181344,0,9.046716,-0.300000,0,14.416039,0.316424,0,0.000000,0.000031,0
7.002,3,2,0,0,0,0,0,0,8.341370,-0.181274,0,8.888818,0.000000,0,8.531258,-0.181344,0,9.196889,-0.300000,0,14.670062,0.316424,0,0.000000,0.000031,0
7.024,3,2,0,0,0,0,0,0,8.500671,-0.181274,0,9.199953,0.000000,0,8.706676,-0.181351,0,9.529048,-0.300000,0,14.958825,0.316428,0,0.000000,0.000031,0
7.045,3,2,0,0,0,0,0,0,8.657227,-0.181274,0,9.452080,0.000000,0,8.859065,-0.181344,0,9.771814,-0.300000,0,15.225417,0.316424,0,0.000000,0.000031,0
7.064,3,2,0,0,0,0,0,0,8.816528,-0.181274,0,9.677385,0.000000,0,9.003184,-0.181332,0,9.971643,-0.300000,0,15.487224,0.316416,0,0.000000,0.000031,0
7.085,3,2,0,0,0,0,0,0,8.962097,-0.181274,0,9.934877,0.000000,0,9.174191,-0.181344,0,10.265835,-0.300000,0,15.759898,0.316424,0,0.000000,0.000031,0
7.106,3,2,0,0,0,0,0,0,9.129639,-0.181274,0,10.144089,0.000000,0,9.346190,-0.181344,0,10.481189,-0.300000,0,16.052411,0.316424,0,0.000000,0.000031,0
7.127,3,2,0,0,0,0,0,0,9.302673,-0.181274,0,10.358665,0.000000,0,9.523797,-0.181344,0,10.702106,-0.300000,0,16.354341,0.316424,0,0.000000,0.000031,0
7.148,3,2,0,0,0,0,0,0,9.478455,-0.181274,0,10.530326,0.000000,0,9.703251,-0.181344,0,10.880187,-0.300000,0,16.660069,0.316424,0,0.000000,0.000031,0
7.167,3,2,0,0,0,0,0,0,9.659729,-0.181274,0,10.707351,0.000000,0,9.866219,-0.181332,0,11.029522,-0.300000,0,16.956380,0.316416,0,0.000000,0.000031,0
7.188,3,2,0,0,0,0,0,0,9.830017,-0.181274,0,10.916563,0.000000,0,10.063059,-0.181344,0,11.279271,-0.300000,0,17.271816,0.316424,0,0.000000,0.000031,0
7.208,3,2,0,0,0,0,0,0,10.022278,-0.181274,0,11.034580,0.000000,0,10.246476,-0.181338,0,11.386474,-0.300000,0,17.594719,0.316420,0,0.000000,0.000031,0
7.229,3,2,0,0,0,0,0,0,10.206299,-0.181274,0,11.393995,0.000000,0,10.449510,-0.181344,0,11.770462,-0.300000,0,17.926992,0.316424,0,0.000000,0.000031,0
7.249,3,2,0,0,0,0,0,0,10.406799,-0.181274,0,11.678308,0.000000,0,10.644005,-0.181338,0,12.043630,-0.300000,0,18.266086,0.316420,0,0.000000,0.000031,0
7.271,3,2,0,0,0,0,0,0,10.612793,-0.181274,0,11.984079,0.000000,0,10.880936,-0.181351,0,12.394285,-0.300000,0,18.645721,0.316428,0,0.000000,0.000031,0
7.29,3,2,0,0,0,0,0,0,10.821533,-0.181274,0,12.171833,0.000000,0,11.056211,-0.181332,0,12.532362,-0.300000,0,18.975169,0.316416,0,0.000000,0.000031,0
7.311,3,2,0,0,0,0,0,0,11.027527,-0.181274,0,12.466876,0.000000,0,11.293582,-0.181344,0,12.873323,-0.300000,0,19.354661,0.316424,0,0.000000,0.000031,0
7.331,3,2,0,0,0,0,0,0,11.236267,-0.181274,0,12.659994,0.000000,0,11.493393,-0.181338,0,13.054082,-0.300000,0,19.704418,0.316420,0,0.000000,0.000031,0
7.352,3,2,0,0,0,0,0,0,11.453247,-0.181274,0,12.949672,0.000000,0,11.729603,-0.181344,0,13.371601,-0.300000,0,20.091850,0.316424,0,0.000000,0.000031,0
7.372,3,2,0,0,0,0,0,0,11.681213,-0.181274,0,13.110604,0.000000,0,11.947505,-0.181338,0,13.520063,-0.300000,0,20.472952,0.316420,0,0.000000,0.000031,0
7.393,3,2,0,0,0,0,0,0,11.900940,-0.181274,0,13.411011,0.000000,0,12.187154,-0.181344,0,13.849176,-0.300000,0,20.865029,0.316424,0,0.000000,0.000031,0
7.414,3,2,0,0,0,0,0,0,12.148132,-0.181274,0,13.807977,0.000000,0,12.442777,-0.181344,0,14.255149,-0.300000,0,21.293929,0.316424,0,0.000000,0.000031,0
7.436,3,2,0,0,0,0,0,0,12.387085,-0.181274,0,14.151299,0.000000,0,12.703648,-0.181351,0,14.629133,-0.300000,0,21.719737,0.316428,0,0.000000,0.000031,0
7.456,3,2,0,0,0,0,0,0,12.628784,-0.181274,0,14.387332,0.000000,0,12.920936,-0.181338,0,14.829548,-0.300000,0,22.110782,0.316420,0,0.000000,0.000031,0
7.477,3,2,0,0,0,0,0,0,12.864990,-0.181274,0,14.714561,0.000000,0,13.178944,-0.181344,0,15.187713,-0.300000,0,22.531025,0.316424,0,0.000000,0.000031,0
7.497,3,2,0,0,0,0,0,0,13.114929,-0.181274,0,14.886222,0.000000,0,13.417226,-0.181338,0,15.345142,-0.300000,0,22.946026,0.316420,0,0.000000,0.000031,0
