seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
4.99,12,1,0,0,0,0,0,0,46.518860,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.998,12,1,0,0,0,0,0,0,46.367798,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.009,12,1,0,0,0,0,0,0,46.230469,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.02,12,1,0,0,0,0,0,0,46.060181,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.03,12,1,0,0,0,0,0,0,45.909119,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.04,12,1,0,0,0,0,0,0,45.755310,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.049,12,1,0,0,0,0,0,0,45.617981,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.06,12,1,0,0,0,0,0,0,45.450439,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.068,12,1,0,0,0,0,0,0,45.296631,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.076,12,1,0,0,0,0,0,0,45.175781,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.084,12,1,0,0,0,0,0,0,45.052185,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.094,12,1,0,0,0,0,0,0,44.931335,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.104,12,1,0,0,0,0,0,0,44.766541,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.112,12,1,0,0,0,0,0,0,44.629211,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.121,12,1,0,0,0,0,0,0,44.511108,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.132,12,1,0,0,0,0,0,0,44.360046,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.141,12,1,0,0,0,0,0,0,44.206238,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.151,12,1,0,0,0,0,0,0,44.074402,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.158,12,1,0,0,0,0,0,0,43.939819,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.166,12,1,0,0,0,0,0,0,43.821716,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.177,12,1,0,0,0,0,0,0,43.687134,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.188,12,1,0,0,0,0,0,0,43.525085,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.198,12,1,0,0,0,0,0,0,43.374023,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.206,12,1,0,0,0,0,0,0,43.225708,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.216,12,1,0,0,0,0,0,0,43.107605,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.225,12,1,0,0,0,0,0,0,42.975769,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.235,12,1,0,0,0,0,0,0,42.827454,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.242,12,1,0,0,0,0,0,0,42.695618,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.251,12,1,0,0,0,0,0,0,42.566528,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.26,12,1,0,0,0,0,0,0,42.459412,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.268,12,1,0,0,0,0,0,0,42.311096,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.278,12,1,0,0,0,0,0,0,42.192993,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.288,12,1,0,0,0,0,0,0,42.044678,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.297,12,1,0,0,0,0,0,0,41.882629,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.307,12,1,0,0,0,0,0,0,41.750793,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.317,12,1,0,0,0,0,0,0,41.616211,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.327,12,1,0,0,0,0,0,0,41.465149,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.335,12,1,0,0,0,0,0,0,41.316833,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.346,12,1,0,0,0,0,0,0,41.179504,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.353,12,1,0,0,0,0,0,0,41.044922,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.363,12,1,0,0,0,0,0,0,40.924072,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.374,12,1,0,0,0,0,0,0,40.756531,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.383,12,1,0,0,0,0,0,0,40.583496,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.392,12,1,0,0,0,0,0,0,40.462646,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.402,12,1,0,0,0,0,0,0,40.322571,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.411,12,1,0,0,0,0,0,0,40.185242,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.421,12,1,0,0,0,0,0,0,40.014954,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.43,12,1,0,0,0,0,0,0,39.877625,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.438,12,1,0,0,0,0,0,0,39.737549,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.446,12,1,0,0,0,0,0,0,39.616699,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.458,12,1,0,0,0,0,0,0,39.432678,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.468,12,1,0,0,0,0,0,0,39.298096,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.476,12,1,0,0,0,0,0,0,39.160767,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.484,12,1,0,0,0,0,0,0,39.042664,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.495,12,1,0,0,0,0,0,0,38.908081,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.504,12,1,0,0,0,0,0,0,38.743286,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.512,12,1,0,0,0,0,0,0,38.638916,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.521,12,1,0,0,0,0,0,0,38.507080,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.53,12,1,0,0,0,0,0,0,38.386230,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.539,12,1,0,0,0,0,0,0,38.224182,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.548,12,1,0,0,0,0,0,0,38.089600,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.556,12,1,0,0,0,0,0,0,37.971497,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.566,12,1,0,0,0,0,0,0,37.853394,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.575,12,1,0,0,0,0,0,0,37.721558,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.584,12,1,0,0,0,0,0,0,37.586975,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.592,12,1,0,0,0,0,0,0,37.455139,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.601,12,1,0,0,0,0,0,0,37.334290,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.61,12,1,0,0,0,0,0,0,37.202454,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.619,12,1,0,0,0,0,0,0,37.040405,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.629,12,1,0,0,0,0,0,0,36.905823,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.637,12,1,0,0,0,0,0,0,36.773987,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.647,12,1,0,0,0,0,0,0,36.655884,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.655,12,1,0,0,0,0,0,0,36.507568,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.664,12,1,0,0,0,0,0,0,36.372986,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.676,12,1,0,0,0,0,0,0,36.254883,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.686,12,1,0,0,0,0,0,0,36.076355,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.697,12,1,0,0,0,0,0,0,35.911560,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.704,12,1,0,0,0,0,0,0,35.776978,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.714,12,1,0,0,0,0,0,0,35.639648,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.722,12,1,0,0,0,0,0,0,35.505066,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.732,12,1,0,0,0,0,0,0,35.381470,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.743,12,1,0,0,0,0,0,0,35.213928,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.753,12,1,0,0,0,0,0,0,35.046387,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.761,12,1,0,0,0,0,0,0,34.909058,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.769,12,1,0,0,0,0,0,0,34.788208,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.778,12,1,0,0,0,0,0,0,34.667358,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.789,12,1,0,0,0,0,0,0,34.513550,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.797,12,1,0,0,0,0,0,0,34.362488,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.807,12,1,0,0,0,0,0,0,34.238892,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.815,12,1,0,0,0,0,0,0,34.087830,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.824,12,1,0,0,0,0,0,0,33.953247,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.834,12,1,0,0,0,0,0,0,33.815918,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.842,12,1,0,0,0,0,0,0,33.678589,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.852,12,1,0,0,0,0,0,0,33.557739,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.86,12,1,0,0,0,0,0,0,33.406677,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.869,12,1,0,0,0,0,0,0,33.272095,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.877,12,1,0,0,0,0,0,0,33.153992,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.885,12,1,0,0,0,0,0,0,33.033142,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.895,12,1,0,0,0,0,0,0,32.915039,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.908,12,1,0,0,0,0,0,0,32.750244,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.918,12,1,0,0,0,0,0,0,32.568970,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.927,12,1,0,0,0,0,0,0,32.437134,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.937,12,1,0,0,0,0,0,0,32.288818,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.944,12,1,0,0,0,0,0,0,32.154236,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.953,12,1,0,0,0,0,0,0,32.022400,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.96,12,1,0,0,0,0,0,0,31.920776,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.968,12,1,0,0,0,0,0,0,31.799927,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.976,12,1,0,0,0,0,0,0,31.681824,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.987,12,1,0,0,0,0,0,0,31.549988,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.996,12,1,0,0,0,0,0,0,31.387939,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.006,12,1,0,0,0,0,0,0,31.267090,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.016,12,1,0,0,0,0,0,0,31.118774,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.025,12,1,0,0,0,0,0,0,30.984192,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.034,12,1,0,0,0,0,0,0,30.833130,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.042,12,1,0,0,0,0,0,0,30.701294,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.052,12,1,0,0,0,0,0,0,30.580444,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.061,12,1,0,0,0,0,0,0,30.445862,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.072,12,1,0,0,0,0,0,0,30.278320,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.081,12,1,0,0,0,0,0,0,30.127258,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.089,12,1,0,0,0,0,0,0,29.989929,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.097,12,1,0,0,0,0,0,0,29.866333,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.107,12,1,0,0,0,0,0,0,29.729004,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.116,12,1,0,0,0,0,0,0,29.594421,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.126,12,1,0,0,0,0,0,0,29.473572,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.138,12,1,0,0,0,0,0,0,29.275818,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.147,12,1,0,0,0,0,0,0,29.141235,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.154,12,1,0,0,0,0,0,0,29.006653,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.164,12,1,0,0,0,0,0,0,28.885803,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.173,12,1,0,0,0,0,0,0,28.737488,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.182,12,1,0,0,0,0,0,0,28.616638,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.193,12,1,0,0,0,0,0,0,28.449097,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.201,12,1,0,0,0,0,0,0,28.300781,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.21,12,1,0,0,0,0,0,0,28.193665,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.218,12,1,0,0,0,0,0,0,28.059082,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.227,12,1,0,0,0,0,0,0,27.924500,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.236,12,1,0,0,0,0,0,0,27.787170,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.246,12,1,0,0,0,0,0,0,27.666321,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.255,12,1,0,0,0,0,0,0,27.531738,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.264,12,1,0,0,0,0,0,0,27.397156,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.275,12,1,0,0,0,0,0,0,27.232361,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.285,12,1,0,0,0,0,0,0,27.084045,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.295,12,1,0,0,0,0,0,0,26.932983,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.305,12,1,0,0,0,0,0,0,26.784668,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.314,12,1,0,0,0,0,0,0,26.619873,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.323,12,1,0,0,0,0,0,0,26.496277,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.333,12,1,0,0,0,0,0,0,26.367188,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.34,12,1,0,0,0,0,0,0,26.232605,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.351,12,1,0,0,0,0,0,0,26.098022,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.363,12,1,0,0,0,0,0,0,25.930481,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.373,12,1,0,0,0,0,0,0,25.765686,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.383,12,1,0,0,0,0,0,0,25.614624,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.392,12,1,0,0,0,0,0,0,25.449829,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.401,12,1,0,0,0,0,0,0,25.315247,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.409,12,1,0,0,0,0,0,0,25.194397,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.419,12,1,0,0,0,0,0,0,25.076294,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.427,12,1,0,0,0,0,0,0,24.925232,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.438,12,1,0,0,0,0,0,0,24.790649,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.446,12,1,0,0,0,0,0,0,24.642334,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.455,12,1,0,0,0,0,0,0,24.524231,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.465,12,1,0,0,0,0,0,0,24.386902,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.476,12,1,0,0,0,0,0,0,24.222107,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.484,12,1,0,0,0,0,0,0,24.087524,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.494,12,1,0,0,0,0,0,0,23.952942,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.502,12,1,0,0,0,0,0,0,23.804626,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.51,12,1,0,0,0,0,0,0,23.686523,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.521,12,1,0,0,0,0,0,0,23.551941,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.531,12,1,0,0,0,0,0,0,23.400879,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.539,12,1,0,0,0,0,0,0,23.252563,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.55,12,1,0,0,0,0,0,0,23.115234,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.559,12,1,0,0,0,0,0,0,22.980652,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.566,12,1,0,0,0,0,0,0,22.846069,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.574,12,1,0,0,0,0,0,0,22.725220,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.585,12,1,0,0,0,0,0,0,22.607117,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.592,12,1,0,0,0,0,0,0,22.456055,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.601,12,1,0,0,0,0,0,0,22.351685,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.61,12,1,0,0,0,0,0,0,22.214355,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.618,12,1,0,0,0,0,0,0,22.066040,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.629,12,1,0,0,0,0,0,0,21.931458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.638,12,1,0,0,0,0,0,0,21.763916,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.646,12,1,0,0,0,0,0,0,21.643066,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.653,12,1,0,0,0,0,0,0,21.538696,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
