seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
5.079,6,1,0,0,0,0,0,0,23.370667,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.093,6,1,0,0,0,0,0,0,23.205872,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.101,6,1,0,0,0,0,0,0,23.027344,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.109,6,1,0,0,0,0,0,0,22.903748,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.118,6,1,0,0,0,0,0,0,22.785645,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.129,6,1,0,0,0,0,0,0,22.620850,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.136,6,1,0,0,0,0,0,0,22.486267,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.145,6,1,0,0,0,0,0,0,22.365417,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.153,6,1,0,0,0,0,0,0,22.230835,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.163,6,1,0,0,0,0,0,0,22.109985,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.174,6,1,0,0,0,0,0,0,21.945190,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.184,6,1,0,0,0,0,0,0,21.780396,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.192,6,1,0,0,0,0,0,0,21.645813,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.202,6,1,0,0,0,0,0,0,21.524963,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.211,6,1,0,0,0,0,0,0,21.390381,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.22,6,1,0,0,0,0,0,0,21.253052,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.229,6,1,0,0,0,0,0,0,21.118469,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.238,6,1,0,0,0,0,0,0,20.983887,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.247,6,1,0,0,0,0,0,0,20.843811,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.258,6,1,0,0,0,0,0,0,20.679016,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.266,6,1,0,0,0,0,0,0,20.525208,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.276,6,1,0,0,0,0,0,0,20.404358,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.284,6,1,0,0,0,0,0,0,20.253296,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.293,6,1,0,0,0,0,0,0,20.115967,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.303,6,1,0,0,0,0,0,0,19.978638,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.312,6,1,0,0,0,0,0,0,19.860535,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.321,6,1,0,0,0,0,0,0,19.723206,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.33,6,1,0,0,0,0,0,0,19.558411,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.341,6,1,0,0,0,0,0,0,19.454041,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.351,6,1,0,0,0,0,0,0,19.275513,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.359,6,1,0,0,0,0,0,0,19.124451,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.369,6,1,0,0,0,0,0,0,19.006348,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.38,6,1,0,0,0,0,0,0,18.844299,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.389,6,1,0,0,0,0,0,0,18.695984,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.399,6,1,0,0,0,0,0,0,18.564148,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.408,6,1,0,0,0,0,0,0,18.415833,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.419,6,1,0,0,0,0,0,0,18.267517,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.429,6,1,0,0,0,0,0,0,18.105469,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.438,6,1,0,0,0,0,0,0,17.987366,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.446,6,1,0,0,0,0,0,0,17.839050,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.455,6,1,0,0,0,0,0,0,17.704468,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.464,6,1,0,0,0,0,0,0,17.569885,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.474,6,1,0,0,0,0,0,0,17.451782,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.482,6,1,0,0,0,0,0,0,17.300720,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.492,6,1,0,0,0,0,0,0,17.182617,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.501,6,1,0,0,0,0,0,0,17.017822,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.51,6,1,0,0,0,0,0,0,16.899719,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.518,6,1,0,0,0,0,0,0,16.762390,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.528,6,1,0,0,0,0,0,0,16.644287,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.537,6,1,0,0,0,0,0,0,16.506958,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.546,6,1,0,0,0,0,0,0,16.372375,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.554,6,1,0,0,0,0,0,0,16.235046,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.564,6,1,0,0,0,0,0,0,16.097717,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.575,6,1,0,0,0,0,0,0,15.899963,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.586,6,1,0,0,0,0,0,0,15.759888,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.596,6,1,0,0,0,0,0,0,15.606079,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.606,6,1,0,0,0,0,0,0,15.452271,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.614,6,1,0,0,0,0,0,0,15.298462,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.625,6,1,0,0,0,0,0,0,15.161133,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.633,6,1,0,0,0,0,0,0,15.010071,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.643,6,1,0,0,0,0,0,0,14.889221,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.654,6,1,0,0,0,0,0,0,14.721680,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.663,6,1,0,0,0,0,0,0,14.556885,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.672,6,1,0,0,0,0,0,0,14.438782,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.68,6,1,0,0,0,0,0,0,14.301453,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.689,6,1,0,0,0,0,0,0,14.197083,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.698,6,1,0,0,0,0,0,0,14.062500,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.708,6,1,0,0,0,0,0,0,13.900452,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.718,6,1,0,0,0,0,0,0,13.765869,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.726,6,1,0,0,0,0,0,0,13.617554,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.736,6,1,0,0,0,0,0,0,13.499451,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.745,6,1,0,0,0,0,0,0,13.364868,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.754,6,1,0,0,0,0,0,0,13.216553,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.763,6,1,0,0,0,0,0,0,13.079224,-0.181274,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.771,6,1,0,0,0,0,0,0,12.952881,-0.181274,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.782,6,1,0,0,0,0,0,0,12.818298,-0.181274,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.791,6,1,0,0,0,0,0,0,12.669983,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.801,6,1,0,0,0,0,0,0,12.538147,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.809,6,1,0,0,0,0,0,0,12.389832,-0.181274,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.818,6,1,0,0,0,0,0,0,12.257996,-0.181274,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.829,6,1,0,0,0,0,0,0,12.128906,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.839,6,1,0,0,0,0,0,0,11.983337,-0.181274,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.849,6,1,0,0,0,0,0,0,11.837769,-0.181274,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.861,6,1,0,0,0,0,0,0,11.640015,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.871,6,1,0,0,0,0,0,0,11.505432,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.879,6,1,0,0,0,0,0,0,11.376343,-0.181274,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.889,6,1,0,0,0,0,0,0,11.260986,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.9,6,1,0,0,0,0,0,0,11.104431,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.909,6,1,0,0,0,0,0,0,10.947876,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.919,6,1,0,0,0,0,0,0,10.835266,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000031,0
5.927,6,1,0,0,0,0,0,0,10.692444,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.935,6,1,0,0,0,0,0,0,10.579834,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.944,6,1,0,0,0,0,0,0,10.456238,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.953,6,1,0,0,0,0,0,0,10.343628,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.963,6,1,0,0,0,0,0,0,10.220032,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.973,6,1,0,0,0,0,0,0,10.082703,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.982,6,1,0,0,0,0,0,0,9.959106,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.992,6,1,0,0,0,0,0,0,9.813538,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.999,6,1,0,0,0,0,0,0,9.709167,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.008,6,1,0,0,0,0,0,0,9.607544,-0.181274,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.017,6,1,0,0,0,0,0,0,9.505920,-0.181274,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.028,6,1,0,0,0,0,0,0,9.365845,-0.181274,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.037,6,1,0,0,0,0,0,0,9.244995,-0.181274,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.045,6,1,0,0,0,0,0,0,9.135132,-0.181274,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.053,6,1,0,0,0,0,0,0,9.041748,-0.181274,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.062,6,1,0,0,0,0,0,0,8.934631,-0.181274,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.072,6,1,0,0,0,0,0,0,8.833008,-0.181274,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.082,6,1,0,0,0,0,0,0,8.728638,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.09,6,1,0,0,0,0,0,0,8.616028,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.101,6,1,0,0,0,0,0,0,8.517151,-0.181274,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.112,6,1,0,0,0,0,0,0,8.388062,-0.181274,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.119,6,1,0,0,0,0,0,0,8.302917,-0.181274,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.129,6,1,0,0,0,0,0,0,8.217773,-0.181274,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.139,6,1,0,0,0,0,0,0,8.113403,-0.181274,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.15,6,1,0,0,0,0,0,0,8.000793,-0.181274,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.16,6,1,0,0,0,0,0,0,7.901917,-0.181274,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.17,6,1,0,0,0,0,0,0,7.803040,-0.181274,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.181,6,1,0,0,0,0,0,0,7.706909,-0.181274,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.19,6,1,0,0,0,0,0,0,7.621765,-0.181274,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.198,6,1,0,0,0,0,0,0,7.528381,-0.181274,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.206,6,1,0,0,0,0,0,0,7.445984,-0.181274,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.216,6,1,0,0,0,0,0,0,7.374573,-0.181274,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.227,6,1,0,0,0,0,0,0,7.281189,-0.181274,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.236,6,1,0,0,0,0,0,0,7.196045,-0.181274,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.246,6,1,0,0,0,0,0,0,7.119141,-0.181274,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.256,6,1,0,0,0,0,0,0,7.039490,-0.181274,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.267,6,1,0,0,0,0,0,0,6.951599,-0.181274,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.277,6,1,0,0,0,0,0,0,6.866455,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.288,6,1,0,0,0,0,0,0,6.797791,-0.181274,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.298,6,1,0,0,0,0,0,0,6.723633,-0.181274,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.309,6,1,0,0,0,0,0,0,6.643982,-0.181274,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.317,6,1,0,0,0,0,0,0,6.578064,-0.181274,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.327,6,1,0,0,0,0,0,0,6.517639,-0.181274,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.339,6,1,0,0,0,0,0,0,6.448975,-0.181274,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.346,6,1,0,0,0,0,0,0,6.377563,-0.181274,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.355,6,1,0,0,0,0,0,0,6.333618,-0.181274,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.364,6,1,0,0,0,0,0,0,6.273193,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.374,6,1,0,0,0,0,0,0,6.212769,-0.181274,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.385,6,1,0,0,0,0,0,0,6.155090,-0.181274,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.396,6,1,0,0,0,0,0,0,6.091919,-0.181274,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.406,6,1,0,0,0,0,0,0,6.036987,-0.181274,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.416,6,1,0,0,0,0,0,0,5.987549,-0.181274,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.427,6,1,0,0,0,0,0,0,5.932617,-0.181274,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.437,6,1,0,0,0,0,0,0,5.883179,-0.181274,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.446,6,1,0,0,0,0,0,0,5.847473,-0.181274,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.454,6,1,0,0,0,0,0,0,5.806274,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.467,6,2,0,0,0,0,0,0,5.762329,-0.181274,0,0.000000,0.000000,0,5.763392,-0.181308,0,0.300000,-0.300000,0,17.571455,0.553704,0,0.000000,0.000031,0
6.488,6,2,0,0,0,0,0,0,5.679932,-0.181274,0,0.155568,0.000000,0,5.687019,-0.181397,0,0.519472,-0.300000,0,17.328797,0.553795,0,0.000000,0.000031,0
6.509,6,2,0,0,0,0,0,0,5.608521,-0.181274,0,0.391602,0.000000,0,5.620518,-0.181397,0,0.751105,-0.300000,0,17.119229,0.553795,0,0.000000,0.000031,0
6.531,6,2,0,0,0,0,0,0,5.537109,-0.181274,0,0.756381,0.000000,0,5.557841,-0.181408,0,1.128517,-0.300000,0,16.915263,0.553807,0,0.000000,0.000031,0
6.552,6,2,0,0,0,0,0,0,5.473938,-0.181274,0,1.035330,0.000000,0,5.499366,-0.181397,0,1.386672,-0.300000,0,16.730555,0.553795,0,0.000000,0.000031,0
6.573,6,2,0,0,0,0,0,0,5.419006,-0.181274,0,1.282093,0.000000,0,5.449581,-0.181397,0,1.630092,-0.300000,0,16.571379,0.553795,0,0.000000,0.000031,0
6.597,6,2,0,0,0,0,0,0,5.369568,-0.181274,0,1.485940,0.000000,0,5.404391,-0.181397,0,1.830918,-0.300000,0,16.427526,0.553795,0,0.000000,0.000031,0
6.617,6,2,0,0,0,0,0,0,5.320129,-0.181274,0,1.732703,0.000000,0,5.364285,-0.181421,0,2.107396,-0.300000,0,16.291027,0.553819,0,0.000000,0.000031,0
6.638,6,2,0,0,0,0,0,0,5.292664,-0.181274,0,1.995558,0.000000,0,5.340484,-0.181408,0,2.352250,-0.300000,0,16.213267,0.553807,0,0.000000,0.000031,0
6.659,6,2,0,0,0,0,0,0,5.267944,-0.181274,0,2.204770,0.000000,0,5.315262,-0.181385,0,2.527524,-0.300000,0,16.137680,0.553783,0,0.000000,0.000031,0
6.678,6,2,0,0,0,0,0,0,5.254211,-0.181274,0,2.392524,0.000000,0,5.302571,-0.181374,0,2.698380,-0.300000,0,16.097659,0.553772,0,0.000000,0.000031,0
6.697,6,2,0,0,0,0,0,0,5.245972,-0.181274,0,2.601736,0.000000,0,5.298302,-0.181374,0,2.907230,-0.300000,0,16.078640,0.553772,0,0.000000,0.000031,0
6.717,6,2,0,0,0,0,0,0,5.243225,-0.181274,0,2.827041,0.000000,0,5.302976,-0.181385,0,3.148669,-0.300000,0,16.081412,0.553783,0,0.000000,0.000031,0
6.738,6,2,0,0,0,0,0,0,5.245972,-0.181274,0,3.052346,0.000000,0,5.313614,-0.181397,0,3.390480,-0.300000,0,16.101595,0.553795,0,0.000000,0.000031,0
6.759,6,2,0,0,0,0,0,0,5.251465,-0.181274,0,3.245465,0.000000,0,5.323167,-0.181397,0,3.584079,-0.300000,0,16.124473,0.553795,0,0.000000,0.000031,0
6.78,6,2,0,0,0,0,0,0,5.265198,-0.181274,0,3.433219,0.000000,0,5.340853,-0.181397,0,3.772836,-0.300000,0,16.172245,0.553795,0,0.000000,0.000031,0
6.801,6,2,0,0,0,0,0,0,5.284424,-0.181274,0,3.771176,0.000000,0,5.371311,-0.181408,0,4.128624,-0.300000,0,16.247608,0.553807,0,0.000000,0.000031,0
6.823,6,2,0,0,0,0,0,0,5.309143,-0.181274,0,4.007210,0.000000,0,5.401242,-0.181408,0,4.366485,-0.300000,0,16.330696,0.553807,0,0.000000,0.000031,0
6.844,6,2,0,0,0,0,0,0,5.339355,-0.181274,0,4.227151,0.000000,0,5.431737,-0.181397,0,4.572037,-0.300000,0,16.423166,0.553795,0,0.000000,0.000031,0
6.868,6,2,0,0,0,0,0,0,5.372314,-0.181274,0,4.409540,0.000000,0,5.478095,-0.181421,0,4.790038,-0.300000,0,16.543376,0.553819,0,0.000000,0.000031,0
6.888,6,2,0,0,0,0,0,0,5.421753,-0.181274,0,4.672396,0.000000,0,5.523542,-0.181397,0,5.022844,-0.300000,0,16.687978,0.553795,0,0.000000,0.000031,0
6.909,6,2,0,0,0,0,0,0,5.468445,-0.181274,0,4.886972,0.000000,0,5.574772,-0.181397,0,5.240545,-0.300000,0,16.836817,0.553795,0,0.000000,0.000031,0
6.929,6,2,0,0,0,0,0,0,5.520630,-0.181274,0,5.069362,0.000000,0,5.625405,-0.181385,0,5.409227,-0.300000,0,16.993261,0.553783,0,0.000000,0.000031,0
6.95,6,2,0,0,0,0,0,0,5.578308,-0.181274,0,5.278574,0.000000,0,5.692934,-0.181397,0,5.639424,-0.300000,0,17.183361,0.553795,0,0.000000,0.000031,0
6.971,6,2,0,0,0,0,0,0,5.644226,-0.181274,0,5.637989,0.000000,0,5.766446,-0.181397,0,6.003289,-0.300000,0,17.395227,0.553795,0,0.000000,0.000031,0
6.992,6,2,0,0,0,0,0,0,5.712891,-0.181274,0,5.916938,0.000000,0,5.841016,-0.181397,0,6.286808,-0.300000,0,17.612847,0.553795,0,0.000000,0.000031,0
7.014,6,2,0,0,0,0,0,0,5.792542,-0.181274,0,6.142243,0.000000,0,5.931979,-0.181408,0,6.535423,-0.300000,0,17.871836,0.553807,0,0.000000,0.000031,0
7.035,6,2,0,0,0,0,0,0,5.872192,-0.181274,0,6.335361,0.000000,0,6.009213,-0.181397,0,6.715678,-0.300000,0,18.110324,0.553795,0,0.000000,0.000031,0
